sat_name,t_mid,d_meme_km_day,d_tle_km_day
STARLINK-37162,2026-05-17 00:00:42+00:00,8.101834121993306,6.85322004869704
STARLINK-37162,2026-05-18 00:00:42+00:00,-3.3610997290716114,-2.4760905341927355
STARLINK-37162,2026-05-19 00:00:42+00:00,-5.603205184248509,-5.671049699504692
STARLINK-37162,2026-05-20 00:00:42+00:00,9.428758087042297,9.486848586677297
STARLINK-37162,2026-05-21 00:00:42+00:00,0.1653782879757273,0.31980760707938316
STARLINK-37162,2026-05-22 00:00:42+00:00,-9.448326885677488,-9.691220844098098
STARLINK-37162,2026-05-23 00:00:42+00:00,5.061972385966328,5.071385483875019
STARLINK-37162,2026-05-24 00:00:42+00:00,6.570836322909599,6.762506364018009
STARLINK-37162,2026-05-25 00:00:42+00:00,-8.684914962172115,-8.108191879627157
STARLINK-37162,2026-05-26 00:00:42+00:00,-1.786393506078639,-2.49824547083972
STARLINK-37162,2026-05-27 00:00:42+00:00,9.689985551530299,9.744675784470019
STARLINK-37162,2026-05-28 00:00:42+00:00,-3.4859729913951014,-3.598390667055355
STARLINK-37162,2026-05-29 00:00:42+00:00,-7.795665950148759,-7.691985725670747
STARLINK-37162,2026-05-30 00:00:42+00:00,8.034195213433122,7.894019587643925
STARLINK-37162,2026-05-31 00:00:42+00:00,3.4655902761796824,3.2846358990200315
STARLINK-37162,2026-06-01 00:00:42+00:00,-9.914790240564798,-9.848432529583079
STARLINK-37162,2026-06-02 00:00:42+00:00,2.07070480256516,2.187850457229615
STARLINK-37162,2026-06-03 00:00:42+00:00,8.633843851573147,8.585266225606574
STARLINK-37162,2026-06-04 00:00:42+00:00,-6.887530155253444,-7.041572168952371
STARLINK-37162,2026-06-05 00:00:42+00:00,-4.868960399442585,-4.957639150275099
STARLINK-37162,2026-06-06 00:00:42+00:00,9.70714385959036,9.903202907345076
STARLINK-37162,2026-06-07 00:00:42+00:00,-0.6390664275977542,-0.8197413660072925
STARLINK-37162,2026-06-08 00:00:42+00:00,-9.33152184931987,-8.993305063429034
STARLINK-37162,2026-06-09 00:00:42+00:00,5.819089725262529,5.741582758192635
STARLINK-37162,2026-06-10 00:00:42+00:00,6.0952098927309635,5.974559751437482
STARLINK-37162,2026-06-11 00:00:42+00:00,-9.280641724650195,-9.189573017075418
STARLINK-37162,2026-06-12 00:00:42+00:00,-0.8669775985854358,-0.7899016167175432
STARLINK-37162,2026-06-13 00:00:42+00:00,9.716287479469429,9.60846347831648
STARLINK-37162,2026-06-14 00:00:42+00:00,-4.485652188369386,-4.402162716157363
STARLINK-37162,2026-06-15 00:00:42+00:00,-7.226820810298705,-7.213047479978741
STARLINK-37162,2026-06-16 00:00:42+00:00,8.58427155193749,8.60604438408518
STARLINK-37162,2026-06-17 00:00:42+00:00,2.3594810441345544,2.3365580773743204
STARLINK-37162,2026-06-22 00:00:42+00:00,-19.242596750112476,-19.31192112753858
STARLINK-37162,2026-06-23 00:00:42+00:00,9.687611277524411,9.842692538272786
STARLINK-37162,2026-06-24 00:00:42+00:00,-1.6067798093008605,-1.559733919340033
STARLINK-37162,2026-06-25 00:00:42+00:00,-8.796262436942925,-8.995020874005604
STARLINK-37162,2026-06-26 00:00:42+00:00,6.452794947893381,6.4907537767830945
STARLINK-37162,2026-06-27 00:00:42+00:00,5.275632229121584,5.424434300020039
STARLINK-37162,2026-06-28 00:00:42+00:00,-9.43300401336819,-9.50689566678011
STARLINK-37162,2026-06-29 00:00:42+00:00,-0.014580849740013946,0.07852113873650524
STARLINK-37162,2026-06-30 00:00:42+00:00,9.452349063827569,9.385356255428633
STARLINK-37162,2026-07-01 00:00:42+00:00,-5.290386450649748,-5.3426143255801435
STARLINK-37162,2026-07-02 00:00:42+00:00,-6.577537790616589,-6.614161948381479
STARLINK-37162,2026-07-03 00:00:42+00:00,9.013996306659465,9.203578508848295
STARLINK-37162,2026-07-04 00:00:42+00:00,1.4895821946729484,1.3971336517915915
STARLINK-37162,2026-07-05 00:00:42+00:00,-9.860466049563001,-10.074922465964846
STARLINK-37162,2026-07-06 00:00:42+00:00,4.039451348173316,4.5989991647229544
STARLINK-37162,2026-07-07 00:00:42+00:00,7.490073637912246,7.050400859631736
STARLINK-37162,2026-07-08 00:00:42+00:00,-8.163242863402047,-8.054820159015435
STARLINK-37162,2026-07-09 00:00:42+00:00,-3.0456301246340445,-2.891960235132501
STARLINK-37162,2026-07-10 00:00:42+00:00,9.969156927363656,9.811528357609859
STARLINK-37162,2026-07-11 00:00:42+00:00,-2.5686913371546325,-2.6510776657223687
STARLINK-37162,2026-07-16 00:00:42+00:00,-8.017109671136804,-8.183347955036261
STARLINK-37162,2026-07-17 00:00:42+00:00,9.218734383010997,9.198497037715242
STARLINK-37162,2026-07-18 00:00:42+00:00,-6.243085458048881,-6.116891263119214
STARLINK-37162,2026-07-19 00:00:42+00:00,-5.6923400789746665,-5.759743716753292
STARLINK-37162,2026-07-20 00:00:42+00:00,9.368239786709637,9.344771340445732
STARLINK-37162,2026-07-21 00:00:42+00:00,0.38152747055573855,0.48876977663167054
STARLINK-37162,2026-07-22 00:00:42+00:00,-9.557562000190956,-9.697504687930632
STARLINK-37162,2026-07-23 00:00:42+00:00,4.893981075279953,4.930054128646589
STARLINK-37162,2026-07-24 00:00:42+00:00,6.840841866473056,6.882621945552273
STARLINK-37162,2026-07-25 00:00:42+00:00,-8.69189274186283,-8.83784794139774
STARLINK-37162,2026-07-26 00:00:42+00:00,-2.0232433225810382,-1.869101394990139
STARLINK-37162,2026-07-27 00:00:42+00:00,9.782972234899717,9.831798690712276
STARLINK-37162,2026-07-28 00:00:42+00:00,-3.479189677795148,-3.541192526942723
STARLINK-37162,2026-07-29 00:00:42+00:00,-7.890994960494936,-7.7407601497498035
STARLINK-37162,2026-07-30 00:00:42+00:00,7.916528084957463,7.647616929620199
STARLINK-37162,2026-07-31 00:00:42+00:00,3.5175185451062134,3.5977638409021893
STARLINK-37162,2026-08-01 00:00:42+00:00,-9.728756407947913,-9.856422568893322
STARLINK-37162,2026-08-02 00:00:42+00:00,1.9415074167063722,2.0256626455702644
STARLINK-37162,2026-08-03 00:00:42+00:00,8.724511921785052,8.7439982160422
STARLINK-37162,2026-08-04 00:00:42+00:00,-6.90142240312889,-6.888407551613454
STARLINK-37162,2026-08-05 00:00:42+00:00,-4.823870109799827,-4.949175405924507
STARLINK-37162,2026-08-06 00:00:42+00:00,9.604094416466069,9.765641680723093
STARLINK-37162,2026-08-07 00:00:42+00:00,-0.5236333272468983,-0.5635972493455483
STARLINK-37162,2026-08-08 00:00:42+00:00,-9.323143447925759,-9.346597519010174
STARLINK-37162,2026-08-09 00:00:42+00:00,5.6819731312316435,5.678546949429801
STARLINK-37162,2026-08-10 00:00:42+00:00,6.376224343137437,6.138700953966691
STARLINK-37162,2026-08-11 00:00:42+00:00,-9.36756959192735,-8.952497056391621
STARLINK-37162,2026-08-12 00:00:42+00:00,-1.1456096285946842,-1.1971251327677237
STARLINK-37162,2026-08-13 00:00:42+00:00,9.827706720464448,9.636440503063568
STARLINK-37162,2026-08-14 00:00:42+00:00,-4.434574333940873,-4.316549463032061
STARLINK-37162,2026-08-15 00:00:42+00:00,-7.339165356211197,-7.27379824637319
STARLINK-37162,2026-08-16 00:00:42+00:00,8.479799445465687,8.405088353408246
STARLINK-37162,2026-08-17 00:00:42+00:00,2.5703900768194217,2.664677326135461
STARLINK-37162,2026-08-18 00:00:42+00:00,-9.937426377380689,-9.936869932607806
STARLINK-37162,2026-08-19 00:00:42+00:00,3.034393949330479,2.915113417032444
STARLINK-37162,2026-08-20 00:00:42+00:00,8.234489352238597,8.24012428288188
STARLINK-37162,2026-08-21 00:00:42+00:00,-7.61998531219615,-7.500670177924803
STARLINK-37162,2026-08-22 00:00:42+00:00,-3.9441448837960706,-4.021373313136792
STARLINK-37162,2026-08-23 00:00:42+00:00,9.806143591305954,9.829027427411347
STARLINK-37162,2026-08-24 00:00:42+00:00,-1.518961769543239,-1.445086885289129
STARLINK-37162,2026-08-25 00:00:42+00:00,-8.907609330468404,-9.043802492733448
STARLINK-37162,2026-09-02 00:00:42+00:00,102.83320187951091,103.41508646804276
STARLINK-37162,2026-09-03 00:00:42+00:00,1.675479416109738,1.6034674977172472
STARLINK-37162,2026-09-04 00:00:42+00:00,-9.795630590651854,-9.786968658982005
STARLINK-37162,2026-09-10 00:00:42+00:00,8.739661870558717,8.758266675822465
STARLINK-37162,2026-09-11 00:00:42+00:00,-8.693551450934137,-8.663862257008986
STARLINK-37162,2026-09-12 00:00:42+00:00,7.201968131266767,7.139892196933033
STARLINK-37162,2026-09-13 00:00:42+00:00,4.611683883410478,4.616288396886375
STARLINK-37162,2026-09-14 00:00:42+00:00,-9.74362066681715,-9.755019706613894
STARLINK-37162,2026-09-15 00:00:42+00:00,0.7388064905399006,0.7799393164732464
STARLINK-37162,2026-09-16 00:00:42+00:00,9.31374380788111,9.063443487992117
STARLINK-37162,2026-09-17 22:08:42+00:00,-0.07065086177524559,-0.09732790999963445
STARLINK-37162,2026-09-18 00:00:42+00:00,-150.08288453120647,-149.37726241091434
STARLINK-37162,2026-09-19 00:00:42+00:00,9.209877311764103,9.028704922847282
STARLINK-37162,2026-09-20 00:00:42+00:00,0.697915643199849,0.8501312362768658
STARLINK-37163,2026-05-03 00:00:42+00:00,14.272409931917355,14.078418635752724
STARLINK-37163,2026-05-04 00:00:42+00:00,-5.347434507248181,-5.34366149178004
STARLINK-37163,2026-05-05 00:00:42+00:00,-3.6595981736718386,-3.5411453206688748
STARLINK-37163,2026-05-06 00:00:42+00:00,0.8339569379841123,0.47707566091321496
STARLINK-37163,2026-05-07 00:00:42+00:00,4.1896631673780576,4.603692684551788
STARLINK-37163,2026-05-08 00:00:42+00:00,5.031901482680041,4.887645463222725
STARLINK-37163,2026-05-09 00:00:42+00:00,2.149544459040044,2.1097572966582447
STARLINK-37163,2026-05-10 00:00:42+00:00,-2.4731676283590787,-2.313828628685769
STARLINK-37163,2026-05-11 00:00:42+00:00,-5.188854262210953,-5.252797955177812
STARLINK-37163,2026-05-12 00:00:42+00:00,-4.1710655356537245,-4.047355427797811
STARLINK-37163,2026-05-13 00:00:42+00:00,-0.10426707559327042,-0.2234814347439169
STARLINK-37163,2026-05-14 00:00:42+00:00,3.789975546919777,3.7431559425849628
STARLINK-37163,2026-05-15 00:00:42+00:00,5.217117286611938,5.238805560535184
STARLINK-37163,2026-05-16 00:00:42+00:00,2.917004850948615,2.7036896269228237
STARLINK-37163,2026-05-17 00:00:42+00:00,-1.8249245577089823,-1.736802347521916
STARLINK-37163,2026-05-18 00:00:42+00:00,-4.966972644093403,-4.908284251730038
STARLINK-37163,2026-05-19 00:00:42+00:00,-4.526704220967076,-4.367750376937693
STARLINK-37163,2026-05-20 00:00:42+00:00,-0.9763039913086686,-0.938641538419688
STARLINK-37163,2026-05-21 00:00:42+00:00,11.920133384617657,9.110106727614038
STARLINK-37163,2026-05-22 00:00:42+00:00,19.879735467698083,22.73213240970199
STARLINK-37163,2026-05-23 00:00:42+00:00,-1.5074659354004325,-1.618285097010812
STARLINK-37163,2026-05-24 00:00:42+00:00,-7.480696027499107,-7.456510528630133
STARLINK-37163,2026-05-25 00:00:42+00:00,8.294804143953115,8.432661017093778
STARLINK-37163,2026-05-26 00:00:42+00:00,2.765903802044704,2.751541175895909
STARLINK-37163,2026-05-27 00:00:42+00:00,-9.82065326999691,-9.699660919031885
STARLINK-37163,2026-05-28 00:00:42+00:00,2.696175279027557,2.397225058300137
STARLINK-37163,2026-05-29 00:00:42+00:00,8.365572470954248,8.360197777617941
STARLINK-37163,2026-05-30 00:00:42+00:00,-7.218400426771041,-7.299682605077578
STARLINK-37163,2026-05-31 00:00:42+00:00,-4.222719926988248,-4.442273171032866
STARLINK-37163,2026-06-01 00:00:42+00:00,9.731711636373802,9.931169832449996
STARLINK-37163,2026-06-02 00:00:42+00:00,-1.1396543222344917,-1.1383702761304448
STARLINK-37163,2026-06-03 00:00:42+00:00,-9.24849625216575,-9.281505093556007
STARLINK-37163,2026-06-04 00:00:42+00:00,6.347941703292236,6.4165332234897505
STARLINK-37163,2026-06-05 00:00:42+00:00,5.603573059700466,5.598539145128598
STARLINK-37163,2026-06-06 00:00:42+00:00,-9.407862779220522,-9.448929308771767
STARLINK-37163,2026-06-07 00:00:42+00:00,-0.31150237020392524,-0.510019377910794
STARLINK-37163,2026-06-08 00:00:42+00:00,9.444400895706167,9.899012907523684
STARLINK-37163,2026-06-09 00:00:42+00:00,-4.996339231258389,-5.2065552443336856
STARLINK-37163,2026-06-10 00:00:42+00:00,-6.8076266535290415,-6.676850032597031
STARLINK-37163,2026-06-11 00:00:42+00:00,8.784784332056915,8.825767893403281
STARLINK-37163,2026-06-12 00:00:42+00:00,1.9102837757654925,1.8607814627102925
STARLINK-37163,2026-06-13 00:00:42+00:00,-9.89196094469753,-9.827103854385314
STARLINK-37163,2026-06-14 00:00:42+00:00,3.6413999966616757,3.615562476315972
STARLINK-37163,2026-06-15 00:00:42+00:00,7.8549301218236,7.807512671052791
STARLINK-37163,2026-06-16 00:00:42+00:00,-8.062489617183928,-7.9473140297513964
STARLINK-37163,2026-06-17 00:00:42+00:00,-3.2954952245481763,-3.4649889653856007
STARLINK-37163,2026-06-22 00:00:42+00:00,19.59236247175325,19.48136460582048
STARLINK-37163,2026-06-23 00:00:42+00:00,-9.641543875744901,-9.468056288880689
STARLINK-37163,2026-06-24 00:00:42+00:00,0.6155695946981723,0.5579457087651463
STARLINK-37163,2026-06-25 00:00:42+00:00,9.306463817526492,9.294983583745307
STARLINK-37163,2026-06-26 00:00:42+00:00,-5.795482295988222,-5.8005020289801905
STARLINK-37163,2026-06-27 00:00:42+00:00,-5.936688450088695,-5.984887039680871
STARLINK-37163,2026-06-28 00:00:42+00:00,9.030735428696062,9.104892756276968
STARLINK-37163,2026-06-29 00:00:42+00:00,0.9551875747320082,0.9972734818265963
STARLINK-37163,2026-06-30 00:00:42+00:00,-9.570281159699334,-9.779861657558286
STARLINK-37163,2026-07-01 00:00:42+00:00,4.31871639783094,4.462942600430324
STARLINK-37163,2026-07-02 00:00:42+00:00,7.246111865218154,7.162014599473878
STARLINK-37163,2026-07-03 00:00:42+00:00,-8.495029676556442,-8.375103891584331
STARLINK-37163,2026-07-04 00:00:42+00:00,-2.4769096455120234,-2.4361965209491245
STARLINK-37163,2026-07-05 00:00:42+00:00,9.720355594669854,9.702568157254063
STARLINK-37163,2026-07-06 00:00:42+00:00,-2.60923115078549,-3.0978945994411333
STARLINK-37163,2026-07-07 00:00:42+00:00,-8.444722060809,-8.002084801985802
STARLINK-37163,2026-07-08 00:00:42+00:00,7.499879669794609,7.372629531883831
STARLINK-37163,2026-07-09 00:00:42+00:00,4.051548311412262,4.153319074071078
STARLINK-37163,2026-07-10 00:00:42+00:00,-9.910540687600587,-9.987146233900603
STARLINK-37163,2026-07-11 00:00:42+00:00,1.6274383753498114,1.8903919075546582
STARLINK-37163,2026-07-16 00:00:42+00:00,10.128513955951636,10.286317184062817
STARLINK-37163,2026-07-17 00:00:42+00:00,-9.517739954044373,-9.61572694541519
STARLINK-37163,2026-07-18 00:00:42+00:00,5.378548365496499,5.458994072196219
STARLINK-37163,2026-07-19 00:00:42+00:00,6.656937963053679,6.549318842909997
STARLINK-37163,2026-07-20 00:00:42+00:00,-9.054029451044698,-8.987142849945485
STARLINK-37163,2026-07-21 00:00:42+00:00,-1.5293748230287747,-1.5156593816818713
STARLINK-37163,2026-07-22 00:00:42+00:00,9.817138959540898,9.716554194663331
STARLINK-37163,2026-07-23 00:00:42+00:00,-4.020807158989555,-3.9298187746935582
STARLINK-37163,2026-07-24 00:00:42+00:00,-7.531581922580699,-7.493178095017356
STARLINK-37163,2026-07-25 00:00:42+00:00,8.127247080791676,8.097882995705731
STARLINK-37163,2026-07-26 00:00:42+00:00,3.105225308473564,3.1192377235938693
STARLINK-37163,2026-07-27 00:00:42+00:00,-9.908448070686973,-9.955780084494108
STARLINK-37163,2026-07-28 00:00:42+00:00,2.489715831518879,2.492977951462308
STARLINK-37163,2026-07-29 00:00:42+00:00,8.409307980874473,8.473925298071663
STARLINK-37163,2026-07-30 00:00:42+00:00,-7.154606429100568,-7.200885681943873
STARLINK-37163,2026-07-31 00:00:42+00:00,-4.467724463516788,-4.452417842760951
STARLINK-37163,2026-08-01 00:00:42+00:00,9.788695716229086,9.67813805793412
STARLINK-37163,2026-08-02 00:00:42+00:00,-0.9128645722166766,-0.9828095939328705
STARLINK-37163,2026-08-03 00:00:42+00:00,-9.302674504625429,-9.128223446540687
STARLINK-37163,2026-08-04 00:00:42+00:00,6.086307543652765,5.965807808241152
STARLINK-37163,2026-08-05 00:00:42+00:00,5.860633259056158,5.9423981880208885
STARLINK-37163,2026-08-06 00:00:42+00:00,-9.27960325022832,-9.308902791366563
STARLINK-37163,2026-08-07 00:00:42+00:00,-0.693445472455096,-0.6581477102972713
STARLINK-37163,2026-08-08 00:00:42+00:00,9.673832463959116,9.662251288076732
STARLINK-37163,2026-08-09 00:00:42+00:00,-4.793260612942504,-4.772796425689194
STARLINK-37163,2026-08-10 00:00:42+00:00,-6.798248383448481,-7.033850481544505
STARLINK-37163,2026-08-11 00:00:42+00:00,8.622401399993578,8.987013151857354
STARLINK-37163,2026-08-12 00:00:42+00:00,2.030875532432219,1.9460320491580205
STARLINK-37163,2026-08-13 00:00:42+00:00,-9.996036076541714,-9.98617163052586
STARLINK-37163,2026-08-14 00:00:42+00:00,3.559635794571477,3.3754461198313948
STARLINK-37163,2026-08-15 00:00:42+00:00,7.897877754699948,8.08130684079697
STARLINK-37163,2026-08-16 00:00:42+00:00,-7.8426468592269885,-7.8289393494569595
STARLINK-37163,2026-08-17 00:00:42+00:00,-3.620646567835138,-3.6207439396093832
STARLINK-37163,2026-08-18 00:00:42+00:00,9.855239969220747,9.743889453992779
STARLINK-37163,2026-08-19 00:00:42+00:00,-1.910554380130634,-1.9418789979990834
STARLINK-37163,2026-08-20 00:00:42+00:00,-8.750809396764453,-8.712657172201943
STARLINK-37163,2026-08-21 00:00:42+00:00,6.820090153474666,6.731786831734098
STARLINK-37163,2026-08-22 00:00:42+00:00,5.004874165621914,5.01956619892826
STARLINK-37163,2026-08-23 00:00:42+00:00,-9.671943809467848,-9.594778732916893
STARLINK-37163,2026-08-24 00:00:42+00:00,0.41666997828360763,0.26590576104354113
STARLINK-37163,2026-08-25 00:00:42+00:00,9.389293576199634,9.561358364476291
STARLINK-37163,2026-09-02 00:00:42+00:00,-124.2531969473878,-123.05043435246522
STARLINK-37163,2026-09-03 00:00:42+00:00,-2.71152839327533,-2.664300352676946
STARLINK-37163,2026-09-04 00:00:42+00:00,9.916956707114878,9.874597235835608
STARLINK-37163,2026-09-10 00:00:42+00:00,-8.871596849028656,-8.97032845659066
STARLINK-37163,2026-09-11 00:00:42+00:00,8.94791135032483,8.83409218907127
STARLINK-37163,2026-09-12 00:00:42+00:00,-6.301595461619399,-6.290352618921133
STARLINK-37163,2026-09-13 00:00:42+00:00,-5.488823762368156,-5.330829401610572
STARLINK-37163,2026-09-14 00:00:42+00:00,9.399271244139527,9.428544911661447
STARLINK-37163,2026-09-15 00:00:42+00:00,0.1944007922156743,0.16120165772827022
STARLINK-37163,2026-09-16 00:00:42+00:00,-9.5148618150115,-9.756037135541192
STARLINK-37163,2026-09-17 22:07:42+00:00,-0.05146063742430475,0.14000853189233517
STARLINK-37163,2026-09-18 00:00:42+00:00,151.57563999172382,150.61856832749194
STARLINK-37163,2026-09-19 00:00:42+00:00,-8.916244428808568,-8.902322326209287
STARLINK-37163,2026-09-20 00:00:42+00:00,-1.691800010863517,-1.8183749008694576
STARLINK-37213,2026-05-03 00:00:42+00:00,37.03249305380449,37.68265051760082
STARLINK-37213,2026-05-04 00:00:42+00:00,15.045861150665587,14.879902882620627
STARLINK-37213,2026-05-05 00:00:42+00:00,12.25990286331671,12.234273981630395
STARLINK-37213,2026-05-06 00:00:42+00:00,1.3481936375892474,1.4655896822214345
STARLINK-37213,2026-05-07 00:00:42+00:00,-0.8452563594319145,-0.7910711165368411
STARLINK-37213,2026-05-08 00:00:42+00:00,-1.2388456627513733,-1.3430496498076536
STARLINK-37213,2026-05-09 00:00:42+00:00,-1.6076210050587179,-1.7341876958535067
STARLINK-37213,2026-05-10 00:00:42+00:00,-2.0417763498926433,-2.003088733851655
STARLINK-37213,2026-05-11 00:00:42+00:00,-2.013304508593137,-2.0402821624047647
STARLINK-37213,2026-05-12 00:00:42+00:00,-2.2849827322170313,-2.237628863235841
STARLINK-37213,2026-05-13 00:00:42+00:00,-2.0795223175337014,-2.123247305600671
STARLINK-37213,2026-05-14 00:00:42+00:00,-2.0662518192057178,-2.0653620417006096
STARLINK-37213,2026-05-15 00:00:42+00:00,-1.592350750355763,-1.7948777925957984
STARLINK-37213,2026-05-16 00:00:42+00:00,-1.4406971303887985,-1.3755879364161956
STARLINK-37213,2026-05-17 00:00:42+00:00,-1.0406168205745416,-0.7281929511127601
STARLINK-37213,2026-05-18 00:00:42+00:00,-0.43713630586898944,-0.5639683965619042
STARLINK-37213,2026-05-19 00:00:42+00:00,9.204173394394275,7.214714720390475
STARLINK-37213,2026-05-20 00:00:42+00:00,17.74559425065854,19.32337974375332
STARLINK-37213,2026-05-21 00:00:42+00:00,24.2792165980527,24.395166484388028
STARLINK-37213,2026-05-22 00:00:42+00:00,6.831968476220936,7.490697560645458
STARLINK-37213,2026-05-23 00:00:42+00:00,-10.719046022495604,-11.103959592299361
STARLINK-37213,2026-05-24 00:00:42+00:00,16.903879506897283,16.78077058830513
STARLINK-37213,2026-05-25 00:00:42+00:00,-9.13421525054764,-8.995379537498593
STARLINK-37213,2026-05-26 00:00:42+00:00,-6.1165986190089825,-6.194374342814626
STARLINK-37213,2026-05-27 00:00:42+00:00,16.330884868287285,16.33389536908544
STARLINK-37213,2026-05-28 00:00:42+00:00,-13.272256940711486,-13.314950794770994
STARLINK-37213,2026-05-29 00:00:42+00:00,-0.5739938312581216,-0.5122971783084722
STARLINK-37213,2026-05-30 00:00:42+00:00,13.915246970619592,13.882559284616946
STARLINK-37213,2026-05-31 00:00:42+00:00,-15.926509790563614,-16.02945452646054
STARLINK-37213,2026-06-01 00:00:42+00:00,5.00219678162739,5.073953318551503
STARLINK-37213,2026-06-02 00:00:42+00:00,10.024483258395776,9.976011744943207
STARLINK-37213,2026-06-03 00:00:42+00:00,-16.93728522118363,-16.962546338081665
STARLINK-37213,2026-06-04 00:00:42+00:00,10.070012459320424,10.222475015440978
STARLINK-37213,2026-06-05 00:00:42+00:00,4.897038224137759,4.765950684567542
STARLINK-37213,2026-06-06 00:00:42+00:00,-15.89429735752583,-15.916542648712493
STARLINK-37213,2026-06-07 00:00:42+00:00,14.044324114282972,14.068082423720625
STARLINK-37213,2026-06-08 00:00:42+00:00,-0.8484262870542807,-0.7007516646135628
STARLINK-37213,2026-06-09 00:00:42+00:00,-13.08995745748689,-13.182728657749976
STARLINK-37213,2026-06-10 00:00:42+00:00,16.38086638218192,16.66104338756486
STARLINK-37213,2026-06-11 00:00:42+00:00,-6.009881062929708,-6.808402019394634
STARLINK-37213,2026-06-12 00:00:42+00:00,-9.235219818496262,-8.583539745918642
STARLINK-37213,2026-06-13 00:00:42+00:00,16.8514833747613,16.71610662578769
STARLINK-37213,2026-06-14 00:00:42+00:00,-11.098683752329634,-11.124322570477489
STARLINK-37213,2026-06-15 00:00:42+00:00,-3.6770398807848323,-3.5802504446455714
STARLINK-37213,2026-06-16 00:00:42+00:00,15.541692861166666,15.526443926225511
STARLINK-37213,2026-06-17 00:00:42+00:00,-14.74896433156664,-14.70566580765535
STARLINK-37213,2026-06-22 00:00:42+00:00,28.513526155082953,28.388651792409508
STARLINK-37213,2026-06-23 00:00:42+00:00,-16.775163447066006,-16.652632134273517
STARLINK-37213,2026-06-24 00:00:42+00:00,12.100905279752624,12.125362117323675
STARLINK-37213,2026-06-25 00:00:42+00:00,2.43974693985092,2.4208724762984275
STARLINK-37213,2026-06-26 00:00:42+00:00,-14.94166882810714,-14.976357663514136
STARLINK-37213,2026-06-27 00:00:42+00:00,15.305844459618129,15.408603484503146
STARLINK-37213,2026-06-28 00:00:42+00:00,-3.257895395903688,-3.2758599725211752
STARLINK-37213,2026-06-29 00:00:42+00:00,-11.45904284894641,-11.461402086922135
STARLINK-37213,2026-06-30 00:00:42+00:00,16.857693724972705,16.81555845616367
STARLINK-37213,2026-07-01 00:00:42+00:00,-8.573645982396556,-8.547633360829423
STARLINK-37213,2026-07-02 00:00:42+00:00,-6.615531698354971,-6.760383010194346
STARLINK-37213,2026-07-03 00:00:42+00:00,16.428345876681306,16.547550609350765
STARLINK-37213,2026-07-04 00:00:42+00:00,-12.804925868797,-12.795763846079353
STARLINK-37213,2026-07-05 00:00:42+00:00,-1.2473323084614094,-1.496354789468569
STARLINK-37213,2026-07-06 00:00:42+00:00,14.48843019979904,14.438362671991854
STARLINK-37213,2026-07-07 00:00:42+00:00,-15.887951259434885,-15.67628963973948
STARLINK-37213,2026-07-08 00:00:42+00:00,4.298672071095098,4.278970458583899
STARLINK-37213,2026-07-09 00:00:42+00:00,10.546094928563434,10.527307685813867
STARLINK-37213,2026-07-10 00:00:42+00:00,-17.015426349541485,-16.925102601310755
STARLINK-37213,2026-07-11 00:00:42+00:00,9.625725656442228,9.668382798487983
STARLINK-37213,2026-07-16 00:00:42+00:00,-20.35526418753961,-20.33168856146032
STARLINK-37213,2026-07-17 00:00:42+00:00,16.183438651083634,16.18135957609502
STARLINK-37213,2026-07-18 00:00:42+00:00,-5.603420690245002,-5.642224351230652
STARLINK-37213,2026-07-19 00:00:42+00:00,-9.520097401445128,-9.36086629813235
STARLINK-37213,2026-07-20 00:00:42+00:00,16.91366220920372,16.860292317907806
STARLINK-37213,2026-07-21 00:00:42+00:00,-10.657152020244212,-10.681360526730714
STARLINK-37213,2026-07-22 00:00:42+00:00,-4.26949163979134,-4.308062513658115
STARLINK-37213,2026-07-23 00:00:42+00:00,15.757696726440372,15.779098964949299
STARLINK-37213,2026-07-24 00:00:42+00:00,-14.380689643298865,-14.400363385064338
STARLINK-37213,2026-07-25 00:00:42+00:00,1.3423984345872668,1.2150347955584948
STARLINK-37213,2026-07-26 00:00:42+00:00,12.810808012315647,12.91206737433913
STARLINK-37213,2026-07-27 00:00:42+00:00,-16.5790517430205,-16.579219515605473
STARLINK-37213,2026-07-28 00:00:42+00:00,6.886975037079537,6.8717713835103496
STARLINK-37213,2026-07-29 00:00:42+00:00,8.433241304532203,8.42424812477293
STARLINK-37213,2026-07-30 00:00:42+00:00,-16.882387157666017,-16.81462483495943
STARLINK-37213,2026-07-31 00:00:42+00:00,11.646491881543625,11.524242521833912
STARLINK-37213,2026-08-01 00:00:42+00:00,3.0890735403354483,3.21315122904889
STARLINK-37213,2026-08-02 00:00:42+00:00,-15.295791674353495,-15.276051904605083
STARLINK-37213,2026-08-03 00:00:42+00:00,15.023245908378158,14.829371652098416
STARLINK-37213,2026-08-04 00:00:42+00:00,-2.5620629371560426,-2.337023603938178
STARLINK-37213,2026-08-05 00:00:42+00:00,-11.968837478339083,-12.05422385737711
STARLINK-37213,2026-08-06 00:00:42+00:00,16.865293400654082,16.769286206947072
STARLINK-37213,2026-08-07 00:00:42+00:00,-8.03817793016242,-7.914433024468053
STARLINK-37213,2026-08-08 00:00:42+00:00,-7.343742015363205,-7.347349465408115
STARLINK-37213,2026-08-09 00:00:42+00:00,16.64543726625743,16.656581951227963
STARLINK-37213,2026-08-10 00:00:42+00:00,-12.300313965531132,-12.49151269176673
STARLINK-37213,2026-08-11 00:00:42+00:00,-1.9955249266695319,-1.7610478386586692
