norad_id,name,object_type,n_events,max_abs_z,median_phase_resid_km,sma_mean_km,sma_trend_km_per_day,first_event,last_event
21254,,active_payload,1,9.400660151323741,387.3486927204001,7887.244803241614,-0.00017207433572399532,2026-06-03 11:08:59.426016+00:00,2026-06-03 11:08:59.426016+00:00
21263,0 NOAA 12,active_payload,1,6.9246277969602,436.09837815717395,7180.962408572936,-0.001307891161057182,2026-06-23 22:19:50.386656+00:00,2026-06-23 22:19:50.386656+00:00
21284,,active_payload,1,7.764391887195782,380.87723365310495,7519.726735650175,-0.0005809028584584527,2026-06-23 16:50:18.646944+00:00,2026-06-23 16:50:18.646944+00:00
21287,,active_payload,1,7.119539240875057,491.64458913905736,7570.670811448178,-0.00019959097423117363,2026-08-05 06:03:01.982592+00:00,2026-08-05 06:03:01.982592+00:00
21303,,active_payload,1,6.609619721355005,447.786467026662,7779.830854289521,-8.693208392012054e-05,2026-06-23 18:04:04.169856+00:00,2026-06-23 18:04:04.169856+00:00
43440,0 ZHUHAI-1 OVS-02,active_payload,1,7.825618246605109,470.5254438172503,6873.6040938506,-0.0035162547181403717,2026-06-23 23:45:10.821312+00:00,2026-06-23 23:45:10.821312+00:00
43569,,active_payload,1,6.415511459126273,682.2251872339721,7155.80446943538,-1.1902539259312927e-06,2026-07-11 16:31:38.235936+00:00,2026-07-11 16:31:38.235936+00:00
43571,,active_payload,1,6.416366196978746,682.7828739920957,7155.804484928296,3.5977085601797847e-08,2026-06-23 21:23:30.346080+00:00,2026-06-23 21:23:30.346080+00:00
38861,0 SJ-9B,active_payload,1,7.059070128109599,697.670890612469,6976.30437058499,-0.019209701112874202,2026-07-11 12:49:15.955680+00:00,2026-07-11 12:49:15.955680+00:00
62294,0 GJZ 05,active_payload,1,7.52145401449591,105.96013851719418,7359.239325635044,-0.0006081735944542875,2026-06-23 23:06:05.621184+00:00,2026-06-23 23:06:05.621184+00:00
62412,,active_payload,1,13.03258559274122,1208.678178260684,6678.434189426378,-1.4990025476459483,2026-04-08 22:00:01.999584+00:00,2026-04-08 22:00:01.999584+00:00
62460,,active_payload,1,8.329902177137578,456.4203334207475,6729.738643640106,-0.48957242620511493,2026-04-08 23:07:12.241632+00:00,2026-04-08 23:07:12.241632+00:00
62237,0 CZ-6A R/B,debris_or_rb,1,6.742963040303409,497.12873656197416,7098.13257980067,-0.0028054290288710344,2026-06-23 23:10:31.645056+00:00,2026-06-23 23:10:31.645056+00:00
62239,,active_payload,1,8.04177650499912,442.328352384495,7446.668200325627,-0.0005240838332221104,2026-06-23 22:50:57.792192+00:00,2026-06-23 22:50:57.792192+00:00
62240,0 QIANFAN-39,active_payload,1,6.000624407422016,463.089518634921,7185.464548586201,-0.0031055382359208273,2026-06-23 23:00:39.183840+00:00,2026-06-23 23:00:39.183840+00:00
62243,0 QIANFAN-42,active_payload,1,6.116363292604194,455.3785651476807,7188.432115776688,-0.002491991029761061,2026-06-23 22:32:43.949184+00:00,2026-06-23 22:32:43.949184+00:00
27561,,active_payload,1,7.778413673041643,658.9614587012765,7075.922976749925,-0.0022100455956065483,2026-06-23 21:39:52.196544+00:00,2026-06-23 21:39:52.196544+00:00
27598,0 FEDSAT,active_payload,1,6.777111812718015,458.4253417916481,7170.998133669019,-0.001590958744479794,2026-06-23 21:20:00.286080+00:00,2026-06-23 21:20:00.286080+00:00
30202,,active_payload,1,8.24561255610258,540.1611655385451,7084.4427891635405,-0.04338834827137821,2026-06-23 17:19:42.930624+00:00,2026-06-23 17:19:42.930624+00:00
30288,,active_payload,1,6.3303875868446635,557.4322519138578,7154.93090018486,-0.022430199513052175,2026-06-23 19:06:55.610208+00:00,2026-06-23 19:06:55.610208+00:00
30345,,active_payload,1,10.999480040835676,711.0582916890477,7123.264245775801,-0.02947905933975993,2026-05-13 02:56:47.669280+00:00,2026-05-13 02:56:47.669280+00:00
30356,,active_payload,1,6.685402976215852,529.4218649123915,7225.447936107105,-0.006484300044427823,2026-06-23 22:41:18.095712+00:00,2026-06-23 22:41:18.095712+00:00
30435,,active_payload,1,7.999798943954083,589.1385243425498,7339.742192195331,-0.012308671830462515,2026-06-23 22:30:27.696384+00:00,2026-06-23 22:30:27.696384+00:00
30465,,active_payload,1,8.1898972191384,714.283913706486,7150.6967154295935,-0.021198202905573484,2026-06-22 05:10:30.895104+00:00,2026-06-22 05:10:30.895104+00:00
30634,,active_payload,1,6.020942380764874,541.3661924090461,7233.294733338167,-0.01700459146105031,2026-06-23 23:04:59.417184+00:00,2026-06-23 23:04:59.417184+00:00
31127,,active_payload,1,6.306859277342521,682.8857781376772,7056.7922094215455,-0.00338096095552111,2026-06-23 22:02:46.365216+00:00,2026-06-23 22:02:46.365216+00:00
31797,,active_payload,1,8.701129487994347,480.822995466486,6788.016336250056,-0.36986693738046367,2026-06-23 22:17:58.759584+00:00,2026-06-23 22:17:58.759584+00:00
43613,,active_payload,1,9.898775847713999,624.899721607792,6859.113792565812,0.00010000498114793106,2026-04-08 22:38:53.673792+00:00,2026-04-08 22:38:53.673792+00:00
43620,,active_payload,1,6.976190449845316,704.9790444025837,6943.56241387024,-0.009859173029309123,2026-07-11 11:03:32.876352+00:00,2026-07-11 11:03:32.876352+00:00
43636,0 CENTISPACE-1 S1,active_payload,1,8.517857883895893,451.2929566773751,7072.527298821498,-0.005401030007700399,2026-06-23 23:05:39.823008+00:00,2026-06-23 23:05:39.823008+00:00
43641,,active_payload,1,6.958437250758479,458.91081923266495,7000.666500677334,1.9695361172163696e-05,2026-06-23 22:54:39.144672+00:00,2026-06-23 22:54:39.144672+00:00
43655,0 HAIYANG 2B,active_payload,1,16.251968952369435,639.674222350999,7344.484052635959,-9.938589881690317e-06,2025-05-27 20:05:27.393504+00:00,2025-05-27 20:05:27.393504+00:00
43676,,active_payload,1,6.693267122317193,458.0566067507284,6940.957444414379,-0.01025659105493421,2026-06-23 23:51:40.112928+00:00,2026-06-23 23:51:40.112928+00:00
43678,,active_payload,1,7.801778612195955,461.03729208733375,6943.62118951579,-0.01223259854523558,2026-06-23 23:19:38.284032+00:00,2026-06-23 23:19:38.284032+00:00
23753,,active_payload,1,9.061583577370046,544.2931600233796,7179.805898827994,-0.000532838530180902,2026-06-23 21:35:12.034176+00:00,2026-06-23 21:35:12.034176+00:00
23790,,active_payload,1,7.297191400890183,414.80400375646155,7790.354728588703,-9.314121482342491e-05,2026-06-23 16:31:52.175712+00:00,2026-06-23 16:31:52.175712+00:00
23793,,active_payload,1,6.301117335886427,454.76098607875457,7821.407868597332,-3.083783177290541e-05,2026-06-23 20:48:07.487712+00:00,2026-06-23 20:48:07.487712+00:00
23940,,active_payload,1,6.10359696183171,597.7453911284135,7071.573703470597,-0.003955085363640525,2026-08-05 00:49:04.657152+00:00,2026-08-05 00:49:04.657152+00:00
24304,,active_payload,1,6.0516326198966235,533.397029684927,7364.053515480785,-0.0002616489878892208,2026-06-23 22:58:11.920224+00:00,2026-06-23 22:58:11.920224+00:00
24725,,active_payload,1,7.063016048023599,613.379347585667,7798.091609086392,-6.098981851506664e-05,2026-06-04 17:45:34.423200+00:00,2026-06-04 17:45:34.423200+00:00
62790,,active_payload,1,10.13960272266072,528.2080486719819,7446.682022323416,-0.0006039819542466923,2026-04-08 22:45:49.624128+00:00,2026-04-08 22:45:49.624128+00:00
29815,,active_payload,1,8.344086380117396,579.5840505614086,7054.254158680382,-0.01785200080543193,2026-04-10 11:55:15.915072+00:00,2026-04-10 11:55:15.915072+00:00
29934,,active_payload,1,7.0520263756061485,699.3163405326201,7053.93928015565,-0.018383044211255344,2026-06-23 22:12:01.443744+00:00,2026-06-23 22:12:01.443744+00:00
62578,0 TBA - TO BE ASSIGNED,debris_or_rb,1,13.684921086949737,494.5498076966184,7183.778231548744,0.7218475342899712,2025-08-22 14:30:52.877952+00:00,2025-08-22 14:30:52.877952+00:00
62581,0 TBA - TO BE ASSIGNED,debris_or_rb,1,12.632758034990902,486.67535929970256,7183.002785570582,0.723215900077194,2025-08-22 15:14:26.079648+00:00,2025-08-22 15:14:26.079648+00:00
62584,0 TBA - TO BE ASSIGNED,debris_or_rb,1,6.17620282014441,259.05098435451646,7180.933211464632,0.712894040108863,2026-06-23 20:28:42.714624+00:00,2026-06-23 20:28:42.714624+00:00
62585,0 TBA - TO BE ASSIGNED,debris_or_rb,1,8.465021828160795,328.08876523317036,7186.244347568402,0.7079925898137731,2026-08-05 04:51:03.311424+00:00,2026-08-05 04:51:03.311424+00:00
62607,,active_payload,1,8.621723793081172,1255.3114114152008,6787.647595302958,-0.6865491509216755,2026-05-16 07:06:14.253120+00:00,2026-05-16 07:06:14.253120+00:00
62630,,active_payload,1,6.016859547190765,658.6826860435239,6928.922190467265,-0.00882648391698995,2026-07-11 18:34:03.309024+00:00,2026-07-11 18:34:03.309024+00:00
62635,,active_payload,1,8.133511187346592,498.02497722228964,6886.597300847176,0.043488658687708834,2026-08-06 05:42:57.344544+00:00,2026-08-06 05:42:57.344544+00:00
62645,,active_payload,1,6.714123059594249,745.4608354114564,6855.935639546132,-0.05533614196529335,2026-06-23 22:51:13.262976+00:00,2026-06-23 22:51:13.262976+00:00
62648,,active_payload,1,6.145408110448969,737.6780684610053,6851.229667899185,-0.0571266156713322,2026-06-23 22:57:35.750592+00:00,2026-06-23 22:57:35.750592+00:00
62701,,active_payload,1,7.961874991101164,455.9537562053329,6967.461585393184,0.0017210299534229554,2026-06-23 22:20:02.898240+00:00,2026-06-23 22:20:02.898240+00:00
62702,,active_payload,1,8.388672357715757,517.5176117553896,6960.363603192752,-0.010362554093377873,2026-06-23 22:31:26.560704+00:00,2026-06-23 22:31:26.560704+00:00
62726,0 TBA - TO BE ASSIGNED,debris_or_rb,1,7.593726831352785,688.9169229504223,6888.43295466537,-0.037606996743203336,2025-08-23 22:15:37.108512+00:00,2025-08-23 22:15:37.108512+00:00
30608,,active_payload,1,8.387262193158096,547.112924340702,7171.873732738159,-0.009730369953410005,2026-06-23 22:21:15.810336+00:00,2026-06-23 22:21:15.810336+00:00
62731,0 TBA - TO BE ASSIGNED,debris_or_rb,1,7.9485310385085,464.66429023241017,6916.308909324877,-0.027266258122062775,2026-06-23 22:46:45.334848+00:00,2026-06-23 22:46:45.334848+00:00
62785,,active_payload,1,10.118302400040953,526.0601597670242,7446.666712784821,-0.00036787603618775635,2026-04-08 22:40:05.657088+00:00,2026-04-08 22:40:05.657088+00:00
62786,,active_payload,1,10.161656054465174,528.2650262053317,7446.693187790981,-0.0006848265385929564,2026-04-08 23:03:46.322784+00:00,2026-04-08 23:03:46.322784+00:00
38922,,active_payload,1,6.168263694880295,428.0901467532225,7716.883677989631,-0.3185527353478379,2026-08-06 03:40:20.358624+00:00,2026-08-06 03:40:20.358624+00:00
39030,,active_payload,1,7.449983552847116,427.6197788401294,7021.551400197779,-0.0028166938514232534,2026-06-23 22:19:02.947008+00:00,2026-06-23 22:19:02.947008+00:00
39060,,active_payload,1,7.898418304458039,414.2337415492116,7873.831127516404,-3.200004403362532e-05,2026-06-23 20:36:42.285600+00:00,2026-06-23 20:36:42.285600+00:00
39086,0 SARAL,active_payload,1,6.312244177471343,413.57451780103395,7160.550926833167,-0.001539762467577651,2026-06-23 22:53:58.318080+00:00,2026-06-23 22:53:58.318080+00:00
43082,0 YAOGAN-30 H,active_payload,1,6.487035003983229,1693.1986107198763,6941.915058469373,-0.02377458842036533,2026-06-22 19:44:56.118336+00:00,2026-06-22 19:44:56.118336+00:00
43194,0 ZHANGHENG 1,active_payload,1,7.9058090285930485,462.19946000474965,6881.425389417016,0.00022684321044811354,2026-06-23 23:33:33.277824+00:00,2026-06-23 23:33:33.277824+00:00
21730,,active_payload,1,6.095234885355214,448.1902692364901,7776.221618479106,-0.00010832693386497311,2026-06-23 18:16:54.012864+00:00,2026-06-23 18:16:54.012864+00:00
21783,,active_payload,1,7.152582939216206,416.10976884268075,7775.122143149105,-9.453025684687808e-05,2026-06-23 20:14:10.752864+00:00,2026-06-23 20:14:10.752864+00:00
21980,0 COSMOS 2191,active_payload,1,8.120114803443984,397.41636686113156,7865.42567041645,-7.870907209595119e-05,2025-05-27 12:06:28.029312+00:00,2025-05-27 12:06:28.029312+00:00
21982,0 COSMOS 2193,active_payload,1,7.60394344460708,377.21865303315496,7840.73530748846,-8.354104593680778e-05,2025-08-22 10:07:19.522272+00:00,2025-08-22 10:07:19.522272+00:00
21983,0 COSMOS 2194,active_payload,1,8.103562289346417,389.9514514685826,7849.025171390574,-8.141198092011679e-05,2025-04-19 12:12:49.696128+00:00,2025-04-19 12:12:49.696128+00:00
22039,,active_payload,1,6.248497635344,449.5702988411169,7790.104469921739,-7.911872215308218e-05,2026-06-23 22:33:00.722016+00:00,2026-06-23 22:33:00.722016+00:00
22040,,active_payload,1,6.862382088472635,475.49998966151475,7820.336214329688,-3.900193749984785e-05,2026-06-23 23:15:55.067040+00:00,2026-06-23 23:15:55.067040+00:00
12113,0 COSMOS 1234,active_payload,1,6.545479747961756,303.0244309316178,7814.690867498607,-9.027727719509686e-05,2026-06-23 23:31:05.425824+00:00,2026-06-23 23:31:05.425824+00:00
29945,,active_payload,1,7.419303010048776,586.0048616175818,7252.445315383683,-0.0009739684223791939,2026-07-31 14:30:31.333248+00:00,2026-07-31 14:30:31.333248+00:00
29946,,active_payload,1,6.0390912755335995,625.2708255038679,7242.944247206227,-0.0019163868300372425,2026-06-05 05:23:43.596096+00:00,2026-06-05 05:23:43.596096+00:00
29968,,active_payload,1,6.87504128515794,625.5122734788132,7246.488039972036,-0.0015165203896450937,2026-05-16 05:51:03.183840+00:00,2026-05-16 05:51:03.183840+00:00
30012,,active_payload,1,6.039522402427619,664.387541517143,7321.230847511388,-0.0014766134556646825,2026-06-23 15:59:57.185376+00:00,2026-06-23 15:59:57.185376+00:00
30028,,active_payload,1,10.074432263435192,569.6599763211248,7082.991328645784,-0.010686995384940341,2026-05-15 23:15:17.682624+00:00,2026-05-15 23:15:17.682624+00:00
30037,,active_payload,1,6.413568900852657,664.7722867246429,7155.317072604856,-0.0026542983827625515,2026-06-24 04:57:23.098176+00:00,2026-06-24 04:57:23.098176+00:00
27057,,active_payload,1,6.008283179400772,440.401659541418,7794.416540977632,-4.6537679275861056e-05,2026-06-23 19:57:01.427328+00:00,2026-06-23 19:57:01.427328+00:00
27060,,active_payload,1,6.4957515766400125,410.21041972632605,7788.463682950605,-8.913892041146171e-05,2026-06-23 18:59:29.915808+00:00,2026-06-23 18:59:29.915808+00:00
27136,,active_payload,1,6.045331357564686,653.2763840055137,6907.604452819462,-0.03580943904091777,2026-07-11 19:04:15.727008+00:00,2026-07-11 19:04:15.727008+00:00
27431,0 FENGYUN 1D,active_payload,1,6.774307915024472,530.9584480325971,7236.914126154095,-0.0007990537738250333,2026-06-23 21:19:25.073760+00:00,2026-06-23 21:19:25.073760+00:00
27437,,active_payload,1,6.320525652839961,576.0984804920593,7352.852138660771,-0.00024190825840779423,2026-06-23 22:26:00.151008+00:00,2026-06-23 22:26:00.151008+00:00
62803,0 CZ-6A R/B,debris_or_rb,1,6.572327025660842,496.5473920809047,7096.078043511531,-0.0025286103699687034,2026-06-23 22:58:16.336992+00:00,2026-06-23 22:58:16.336992+00:00
11694,0 COSMOS 1159,active_payload,1,7.631319586840458,392.4507728631641,7842.111627767565,-8.36020779537947e-05,2025-04-19 11:45:37.101600+00:00,2025-04-19 11:45:37.101600+00:00
62729,0 TBA - TO BE ASSIGNED,debris_or_rb,1,13.04967317192974,670.6117859649238,6872.916011573582,-0.15330630909418883,2025-08-22 13:49:12.794592+00:00,2025-08-22 13:49:12.794592+00:00
62730,0 TBA - TO BE ASSIGNED,debris_or_rb,1,8.050144750273038,465.02477538100254,6916.371064875886,-0.02834009024192808,2026-06-23 23:06:57.659904+00:00,2026-06-23 23:06:57.659904+00:00
63169,,active_payload,1,9.850038779140293,508.8840633032972,7406.402021414377,-0.0008782183163035723,2026-04-08 21:01:25.256928+00:00,2026-04-08 21:01:25.256928+00:00
63171,,active_payload,1,8.765505539509991,475.08999819087364,7446.663744363652,-0.0005227844882118585,2026-04-08 20:44:51.066816+00:00,2026-04-08 20:44:51.066816+00:00
63173,,active_payload,1,9.398295063007598,500.21335391164445,7446.665330458415,-0.0007306576438864747,2026-04-08 22:01:45.542208+00:00,2026-04-08 22:01:45.542208+00:00
63174,,active_payload,1,8.710863480684841,473.07672613394794,7446.667264147522,-0.0006785001300578423,2026-04-08 20:38:47.864544+00:00,2026-04-08 20:38:47.864544+00:00
11695,0 COSMOS 1160,active_payload,1,6.7394195026848465,303.2694753230725,7851.959872657575,-8.14955420850558e-05,2026-06-23 21:27:05.400864+00:00,2026-06-23 21:27:05.400864+00:00
11697,0 COSMOS 1162,active_payload,1,6.0590136413146825,305.8909016540915,7873.146255965548,-7.637859260678501e-05,2026-06-23 23:07:33.388032+00:00,2026-06-23 23:07:33.388032+00:00
11698,0 COSMOS 1163,active_payload,1,6.288586489607324,326.23140653268587,7884.964021130523,-7.4679753263871e-05,2026-06-23 22:53:31.382880+00:00,2026-06-23 22:53:31.382880+00:00
11736,,active_payload,1,6.782894640441347,599.8004269627365,7353.342329805763,-0.0005243514216213118,2026-06-23 21:54:26.083296+00:00,2026-06-23 21:54:26.083296+00:00
11751,,active_payload,1,6.007319503550288,100.96407003598576,7351.423406631178,-0.00022545845100732108,2026-06-23 22:51:05.378976+00:00,2026-06-23 22:51:05.378976+00:00
11752,,active_payload,1,6.156592704656818,94.73632145939743,7358.581044676861,-0.0003103658398643104,2026-06-23 22:47:20.135904+00:00,2026-06-23 22:47:20.135904+00:00
11875,,active_payload,1,6.604004126225666,286.2654340216332,7812.6171018595605,-5.472382774348335e-05,2026-06-23 22:27:29.004768+00:00,2026-06-23 22:27:29.004768+00:00
11878,0 COSMOS 1195,active_payload,1,8.131062520116211,391.76365518010687,7840.06606083207,-8.365911421335707e-05,2025-01-03 11:23:01.567680+00:00,2025-01-03 11:23:01.567680+00:00
12088,,active_payload,1,8.060085651908615,548.1833491438115,7351.492606294994,-0.0004775164602951938,2026-06-23 22:17:27.734208+00:00,2026-06-23 22:17:27.734208+00:00
12107,0 COSMOS 1228,active_payload,1,6.633521486709608,415.6632965769989,7806.673259624035,-9.131230715934449e-05,2025-05-27 14:44:18.483648+00:00,2025-05-27 14:44:18.483648+00:00
12109,,active_payload,1,6.821310160684349,332.9983704066565,7809.655947232558,-7.259899730643517e-05,2026-06-05 05:26:39.782112+00:00,2026-06-05 05:26:39.782112+00:00
12111,0 COSMOS 1232,active_payload,1,8.570926366407273,410.1740457809406,7816.271852146182,-9.188251326648517e-05,2025-06-10 11:29:27.489696+00:00,2025-06-10 11:29:27.489696+00:00
42758,0 HXMT,active_payload,1,7.175119894655462,1268.5858031964042,6894.248482244482,-0.014037871309479694,2026-08-05 06:21:47.913696+00:00,2026-08-05 06:21:47.913696+00:00
42808,,active_payload,1,6.751164189411186,711.2204468930117,7155.804065543486,1.619235509820967e-08,2026-06-23 23:03:14.862816+00:00,2026-06-23 23:03:14.862816+00:00
63296,0 TBA - TO BE ASSIGNED,debris_or_rb,1,6.3962609823906345,431.1258791369317,6905.155025551485,-0.05465273139490312,2026-06-23 22:05:14.656992+00:00,2026-06-23 22:05:14.656992+00:00
63300,0 TBA - TO BE ASSIGNED,debris_or_rb,1,6.346315478821891,428.8840008569264,7031.446783957093,0.004065840057444809,2026-06-23 21:49:25.204800+00:00,2026-06-23 21:49:25.204800+00:00
63302,0 TBA - TO BE ASSIGNED,debris_or_rb,1,7.387334486736834,429.3661214688645,7030.931834343496,0.009409274178883537,2026-06-23 22:14:04.238016+00:00,2026-06-23 22:14:04.238016+00:00
63344,0 OBJECT A,active_payload,1,7.845485728336295,468.2384655947677,6915.136761909294,-0.016928985745138386,2026-06-23 23:21:50.406048+00:00,2026-06-23 23:21:50.406048+00:00
63345,0 OBJECT B,active_payload,1,7.77639671896233,460.89431906834034,6914.943095879622,-0.017082187323814252,2026-06-23 23:02:23.721792+00:00,2026-06-23 23:02:23.721792+00:00
63346,0 OBJECT C,active_payload,1,7.799944150928217,464.3854679986399,6914.889832124477,-0.016305578582912032,2026-06-23 22:50:26.674368+00:00,2026-06-23 22:50:26.674368+00:00
62979,,active_payload,1,10.516078868052896,529.7481574901775,7527.466464374623,1.4656290749511301e-05,2026-04-08 21:28:01.768224+00:00,2026-04-08 21:28:01.768224+00:00
63126,0 TBA - TO BE ASSIGNED,debris_or_rb,1,7.988079179012222,745.8785607738582,6879.04578536053,0.0004526997748372717,2026-08-09 16:00:13.230720+00:00,2026-08-09 16:00:13.230720+00:00
63159,,active_payload,1,9.440654126214895,504.91686061099296,7446.664515236574,-0.0005233176636909534,2026-04-08 22:07:47.248032+00:00,2026-04-08 22:07:47.248032+00:00
63163,0 TBA - TO BE ASSIGNED,debris_or_rb,1,14.291588230023304,768.4309324867497,7285.382598357875,-0.002085005526681042,2025-05-27 20:33:19.329408+00:00,2025-05-27 20:33:19.329408+00:00
63165,,active_payload,1,9.29647729948783,498.47332016918426,7446.668112272458,-0.000605591539698963,2026-04-08 21:14:23.486784+00:00,2026-04-08 21:14:23.486784+00:00
63166,,active_payload,1,8.774593921529661,472.8720123040529,7446.66795553205,-0.0006861954436430328,2026-04-08 21:38:05.574624+00:00,2026-04-08 21:38:05.574624+00:00
63167,,active_payload,1,9.429978017715422,499.844697909558,7446.685317513733,-0.001257130614587596,2026-04-08 21:07:40.691712+00:00,2026-04-08 21:07:40.691712+00:00
63168,,active_payload,1,9.396630343273097,501.443152019754,7446.756188750133,0.001689584848669571,2026-04-08 21:55:52.211136+00:00,2026-04-08 21:55:52.211136+00:00
63175,,active_payload,1,9.330976688324345,497.7971997502563,7446.666601129292,-0.0006656645555495621,2026-04-08 21:32:10.996800+00:00,2026-04-08 21:32:10.996800+00:00
63176,,active_payload,1,9.378459226577704,499.07581466035424,7446.668463425198,-0.0004689330925425152,2026-04-08 22:13:38.681760+00:00,2026-04-08 22:13:38.681760+00:00
63257,,active_payload,1,10.180126382059985,737.5949672027107,6942.305236719708,0.0003468228247992765,2026-07-24 14:13:08.929344+00:00,2026-07-24 14:13:08.929344+00:00
63292,0 TBA - TO BE ASSIGNED,debris_or_rb,1,6.6511470677229605,456.655608457757,6903.781039987677,-0.011846742300508946,2026-06-23 22:49:53.855328+00:00,2026-06-23 22:49:53.855328+00:00
63293,0 TBA - TO BE ASSIGNED,debris_or_rb,1,6.989711615988914,462.2076297264662,6905.24433979275,-1.3288814751544344e-05,2026-06-23 23:22:08.397120+00:00,2026-06-23 23:22:08.397120+00:00
63294,0 TBA - TO BE ASSIGNED,debris_or_rb,1,7.173030227636088,468.3763670731967,6904.723226858053,-0.05335444176680331,2026-06-23 22:51:13.306176+00:00,2026-06-23 22:51:13.306176+00:00
22186,,active_payload,1,7.29484654491167,418.7076350404889,7797.1050011330835,-0.00017471291631497885,2026-06-23 19:35:02.419008+00:00,2026-06-23 19:35:02.419008+00:00
42920,0 FORMOSAT-5,active_payload,1,6.696193736343483,414.2832281690962,7100.959673242785,-7.63741410907872e-05,2026-06-23 21:07:34.969440+00:00,2026-06-23 21:07:34.969440+00:00
42954,,active_payload,1,7.55844367444549,432.84460233844766,7003.678117401487,-0.004508536574725322,2026-06-23 22:37:15.301344+00:00,2026-06-23 22:37:15.301344+00:00
42955,,active_payload,1,6.0764542974261175,653.9748101783039,7155.804092109614,1.985441250852931e-06,2026-06-23 22:31:38.699904+00:00,2026-06-23 22:31:38.699904+00:00
42986,,active_payload,1,8.217695736985934,465.34860214371355,6959.123901841349,-0.009421372871468199,2026-06-23 23:01:10.318944+00:00,2026-06-23 23:01:10.318944+00:00
43005,,active_payload,1,8.090865320966856,454.1217810080696,7016.666928720538,-0.0002189882198603248,2026-06-23 23:38:38.371776+00:00,2026-06-23 23:38:38.371776+00:00
23706,,active_payload,1,6.507862260443814,330.1398035448584,7361.830922719432,-0.0008514608309590372,2026-06-23 22:52:54.136704+00:00,2026-06-23 22:52:54.136704+00:00
23751,0 IRS 1C,active_payload,1,6.260411653029488,610.3413406244844,7191.650226542855,-0.0013472179150507257,2026-06-23 23:17:28.459392+00:00,2026-06-23 23:17:28.459392+00:00
41900,0 SPARK 1,active_payload,1,6.216408945756198,419.69439862348975,7073.307778038086,-0.006340463640939892,2026-06-23 22:20:03.536736+00:00,2026-06-23 22:20:03.536736+00:00
41914,0 JILIN-1-03,active_payload,1,6.628030939260147,417.654448693139,6838.501254016855,-0.08209553936484636,2025-08-22 13:53:36.223872+00:00,2025-08-22 13:53:36.223872+00:00
63886,,active_payload,1,6.30344306459559,331.2752660513428,6942.023400754727,-0.24661779854778426,2026-08-05 01:53:40.380576+00:00,2026-08-05 01:53:40.380576+00:00
63920,0 TBA - TO BE ASSIGNED,debris_or_rb,1,8.83611871938675,478.418918076761,7224.34186457553,0.05993107704405478,2026-06-24 00:16:03.033408+00:00,2026-06-24 00:16:03.033408+00:00
63922,0 TBA - TO BE ASSIGNED,debris_or_rb,1,9.698273007221339,720.7058343307505,7058.388440399326,-0.0038382214745096193,2025-08-22 13:28:06.034944+00:00,2025-08-22 13:28:06.034944+00:00
63937,,active_payload,1,6.768625360121096,360.45502151897347,6940.419990490029,-0.2979452527219793,2026-06-23 21:53:43.907136+00:00,2026-06-23 21:53:43.907136+00:00
63429,0 TBA - TO BE ASSIGNED,debris_or_rb,1,9.227083098130434,488.376094132408,6845.106875372934,0.1154945795968768,2025-11-29 03:20:11.037696+00:00,2025-11-29 03:20:11.037696+00:00
63431,0 TBA - TO BE ASSIGNED,debris_or_rb,1,10.183408544056004,541.4801678904665,6844.821716066078,0.11442145382961404,2026-06-05 12:18:00.856224+00:00,2026-06-05 12:18:00.856224+00:00
63569,,active_payload,1,7.995665262365599,1516.133944145651,6861.154187030568,0.00010651148288536366,2026-06-14 15:32:21.331968+00:00,2026-06-14 15:32:21.331968+00:00
63630,,active_payload,1,6.77847907274124,658.5919289411472,6948.440956495606,-0.016889647508632526,2026-06-23 20:55:43.462848+00:00,2026-06-23 20:55:43.462848+00:00
63683,,active_payload,1,20.72636591011936,2633.7384460529297,6735.0741917748155,-9.184305015642241,2026-04-28 10:04:03.905760+00:00,2026-04-28 10:04:03.905760+00:00
10793,,active_payload,1,6.73595053957224,1998.7292885190736,7610.439844623956,-0.0014509731015478551,2026-06-23 21:07:12.879552+00:00,2026-06-23 21:07:12.879552+00:00
10820,,active_payload,1,7.10202880777056,642.98587304902,7142.983382943629,-0.0024556568067885406,2026-08-05 05:57:11.838816+00:00,2026-08-05 05:57:11.838816+00:00
10935,0 COSMOS 1018,active_payload,1,6.519369122130496,340.5834480732576,7843.0215134274085,-8.573917492386854e-05,2025-04-19 07:40:36.605568+00:00,2025-04-19 07:40:36.605568+00:00
10938,,active_payload,1,6.229213359367197,281.73675866003913,7963.989062759331,-6.925456800310481e-05,2026-06-23 22:40:35.981760+00:00,2026-06-23 22:40:35.981760+00:00
10991,,active_payload,1,6.590671371001073,564.9816864740409,7353.765354756544,-0.00025675438902698374,2026-06-23 22:33:57.841920+00:00,2026-06-23 22:33:57.841920+00:00
10992,,active_payload,1,8.79313847122437,701.817913179894,7348.38086900843,-0.00022505250048598788,2026-06-03 15:56:58.582752+00:00,2026-06-03 15:56:58.582752+00:00
11049,0 COSMOS 1040,active_payload,1,6.130361813023838,298.59939620428077,7881.0182475727825,-7.685090196096329e-05,2026-06-23 22:30:10.666944+00:00,2026-06-23 22:30:10.666944+00:00
64048,0 OBJECT A,active_payload,1,7.401325230096823,470.39020273865964,6889.893435098841,-0.029591526318610926,2026-06-23 23:01:08.642784+00:00,2026-06-23 23:01:08.642784+00:00
