norad_id,object_name,sma_km,eccentricity,inclination_deg,orbit_class,is_starlink
15236,0 LEASAT 2,42973.1858716981,0.0031564,10.6541,GEO+,False
15560,0 ARABSAT 1A,42191.22631430814,0.0034616,11.7555,GEO,False
16676,0 SL-12 R/B(2),42904.58187796405,0.0035064,11.6151,GEO+,False
17046,0 RADUGA 19,42679.76175781939,0.0010516,11.055,GEO+,False
19508,0 CS 3B,42460.11332380086,0.0004499,14.8827,GEO,False
19683,0 EKRAN 19,43210.738076582405,0.0028303,13.5062,GEO+,False
20044,0 SL-12 DEB,25499.816561471427,0.0022659,64.8851,MEO,False
20410,0 LEASAT 5,42356.24232350666,0.0002996,11.0821,GEO,False
20724,0 NAVSTAR 20 (USA 63),27811.152878269797,0.0035318,54.9952,MEO,False
21047,0 NATO 4A,42731.49294129035,0.0006226,13.02,GEO+,False
22115,0 SL-12 R/B(2),42299.481214307794,0.0011899,13.7754,GEO,False
22248,0 SL-12 R/B(2),42807.394490139115,0.0007438,14.656,GEO+,False
22269,0 COSMOS 2224,42181.10930635502,0.0006941,13.6104,GEO,False
22700,0 NAVSTAR 33 (USA 92),27590.92932510482,0.0013114,54.7135,MEO,False
22738,0 IABS R/B,41649.72301306405,0.0083591,12.3993,GEO,False
22883,0 SL-12 R/B(2),42107.10567651299,0.000286,13.826,GEO,False
23118,0 METEOSAT 6 AKM,42242.49926335896,0.0066605,14.1714,GEO,False
23176,0 BS-3N,42480.79870527406,0.0002296,13.4585,GEO,False
23589,0 UFO 5 (USA 111),42595.91643802386,0.0001266,12.0628,GEO,False
23883,0 SL-12 R/B(2),42830.264009101156,0.0028683,15.2957,GEO+,False
25768,0 ARIANE 1 DEB,14808.897939170045,0.5191919,17.6715,MEO,False
25900,0 SL-12 R/B(2),42206.53981084311,0.0101361,14.5277,GEO,False
26054,0 IABS R/B,41913.043765402195,0.0027346,14.1222,GEO,False
26564,0 COSMOS 2375 (GLONASS),25508.04230254716,0.0006358,65.1695,MEO,False
26988,0 COSMOS 2381 (GLONASS),25507.88190731881,0.0045589,64.1401,MEO,False
28922,0 GIOVE-A,29733.53231149376,0.0022735,58.9191,MEO,False
29284,0 SL-8 DEB,8047.730719432468,0.0036428,82.9566,MEO,False
35697,0 BREEZE-M R/B,30878.61713276584,0.3148227,6.6705,MEO,False
36517,0 BREEZE M R/B,37313.13803664972,0.0716532,8.1486,MEO,False
38581,0 BREEZE-M DEB,14580.623764030523,0.5280599,49.1672,MEO,False
39635,0 IRNSS 1B,42162.64470625558,0.0020751,28.8014,GEO,False
40774,0 ARIANE 1 DEB,16712.601350578843,0.589972,18.7319,MEO,False
58253,0 CHINASAT-6E,42164.58029993369,0.0002387,0.0081,GEO,False
58346,0 O3B MPOWER F05,14444.025793473384,0.0006146,0.0597,MEO,False
58348,0 FALCON 9 R/B,11175.664842807319,0.1974436,9.0194,MEO,False
58582,0 YAOGAN-41,42165.238256149474,0.0014047,2.9848,GEO,False
58654,0 BEIDOU 3 M28,27906.3299206114,8.42e-05,55.8307,MEO,False
58656,0 YZ-1 R/B,28624.417182783513,0.002585,55.9142,MEO,False
58657,0 CZ-3B R/B,14986.86562549673,0.5500682,54.9779,MEO,False
58698,0 OVZON-3,42164.48863103668,5.1e-06,0.0129,GEO,False
58990,0 INSAT 3DS,42165.42076154736,0.000139,0.0527,GEO,False
58995,0 TELKOMSAT 113BT,42164.96688464707,0.0001209,0.0185,GEO,False
59020,0 TJS-11,42165.50682852623,0.0002537,4.0964,GEO,False
59069,0 HG-01,42164.94529846503,0.000134,0.0884,GEO,False
59346,0 EUTE 36D,42164.98510677029,2.52e-05,0.0156,GEO,False
59600,0 GALILEO 30 (10E),29600.313806692506,0.0004092,55.1679,MEO,False
59706,0 ZHIHUI TIANWANG-1 01B,26560.56350170595,0.0027156,53.1269,MEO,False
59915,0 PAKSAT MM1R,42165.49477351577,0.0002069,0.038,GEO,False
59980,0 TITAN 3C TRANSTAGE DEB,41618.996762288756,0.0026416,2.0109,GEO,False
59985,0 HIMAWARI 1 AKM,41926.90004620116,0.0275428,3.9955,GEO,False
59986,0 EKRAN 2 DEB,41978.467537442724,0.003797,3.5689,GEO,False
59987,0 EKRAN 2 DEB,42190.374458740785,0.0013916,3.9187,GEO,False
59989,0 OPS 9442 (DSCS 2-12) DEB,42681.3994602299,0.016886,7.9944,GEO+,False
59990,0 OPS 9442 (DSCS 2-12) DEB,42751.01517446114,0.015046,8.2205,GEO+,False
59991,0 OPS 9442 (DSCS 2-12) DEB,42682.52082935471,0.0155329,7.9497,GEO+,False
59992,0 OPS 9442 (DSCS 2-12) DEB,42717.79886899104,0.0217473,8.1729,GEO+,False
60086,0 ASTRA 1P (SES 24),42165.102009167575,0.0002119,0.0651,GEO,False
60133,0 GOES 19,42164.77821674378,6.2e-05,0.0129,GEO,False
60134,0 FALCON HEAVY R/B,31992.677430153304,0.2944828,6.0366,MEO,False
60179,0 CHINASAT-3A,42165.086309997576,0.0002753,0.0084,GEO,False
60233,0 TURKSAT 6A,42165.613641902295,0.0004207,0.0407,GEO,False
60327,0 HG-02,42165.71232572755,0.0004802,0.0624,GEO,False
60424,0 FALCON 9 R/B,12700.246589696639,0.4700647,62.4108,MEO,False
60606,0 CHINASAT 4A,42165.27638307402,0.000113,1.1054,GEO,False
23379,0 USA 40 R/B DEB,9814.700440509456,0.2979824,56.872,MEO,False
18688,0 WESTFORD NEEDLES,10023.555574663456,0.0028641,87.3632,MEO,False
29676,0 MSG 2 DEB (BAFFLE COVER),41615.56314128305,0.0005028,12.715,GEO,False
37847,0 GALILEO-FM2,29600.07916984634,0.0001789,56.9671,MEO,False
42664,0 MIDAS 4 DEB,9993.08673273122,0.0356969,95.8445,MEO,False
42980,0 SL-12 DEB,11226.893263388942,0.3929963,64.8539,MEO,False
61183,0 GALILEO 31 (10D),29600.379093745956,0.0002542,55.1658,MEO,False
61184,0 FALCON 9 R/B,29355.008404176875,0.0010923,55.1766,MEO,False
61185,0 YZ-1 R/B,28536.417365736168,0.0076846,54.3092,MEO,False
61186,0 BEIDOU 3M25,27906.30334740814,0.0004434,54.3963,MEO,False
61503,0 HG-03,42165.12583829281,8.61e-05,0.0693,GEO,False
61733,0 DSN-3,42165.283952400176,0.0001219,0.0324,GEO,False
61910,0 KOREASAT 6A,42164.8194263434,7.51e-05,0.0158,GEO,False
61988,0 INTELSAT 33E DEB,42288.42063823216,0.0045332,1.936,GEO,False
61989,0 INTELSAT 33E DEB,42799.010234562484,0.0805812,2.7501,GEO+,False
61990,0 INTELSAT 33E DEB,41852.23795113142,0.0120268,1.6672,GEO,False
61991,0 INTELSAT 33E DEB,41675.949039670406,0.0115731,1.8701,GEO,False
61992,0 INTELSAT 33E DEB,42016.545839771934,0.0039531,1.7687,GEO,False
61993,0 INTELSAT 33E DEB,41906.52986738336,0.0083578,1.6726,GEO,False
61995,0 INTELSAT 33E DEB,41952.92613878709,0.0052608,1.7491,GEO,False
61996,0 INTELSAT 33E DEB,42075.07903749916,0.0044076,1.6264,GEO,False
61997,0 INTELSAT 33E DEB,41793.72893469446,0.0091401,1.7753,GEO,False
61998,0 INTELSAT 33E DEB,42119.36930987302,0.0016769,1.766,GEO,False
61999,0 INTELSAT 33E DEB,42452.33175087165,0.01164,1.7167,GEO,False
62001,0 INTELSAT 33E DEB,42166.71994305669,0.0054294,1.6244,GEO,False
62003,0 INTELSAT 33E DEB,42115.034375377014,0.0009219,1.8334,GEO,False
62005,0 INTELSAT 33E DEB,41000.60723097638,0.0272127,1.9283,MEO,False
62006,0 ADS-01,42165.086309997576,0.0002475,0.0301,GEO,False
62028,0 GSAT 20,42164.46115849791,0.0001459,0.0195,GEO,False
62259,0 SIRIUS XM-9,42165.755219729355,0.0004603,0.0128,GEO,False
62260,0 FALCON 9 R/B,15523.703532879474,0.5761381,27.2481,MEO,False
62337,0 GAOFEN 13 DEB,42177.4396256344,0.0671801,3.1193,GEO,False
62362,0 O3B MPOWER F7,14444.029239985248,0.0005733,0.0601,MEO,False
62363,0 O3B MPOWER F8,14444.04325710496,0.0005243,0.0298,MEO,False
62364,0 FALCON 9 R/B,11211.259455501877,0.1936273,8.8656,MEO,False
62374,0 TJS-12,42165.220033752754,0.0001058,0.5061,GEO,False
62375,0 CZ-3B R/B,15164.80099685994,0.5694763,28.0161,MEO,False
62455,0 NUVIEW ALPHA,42164.630479755,1.94e-05,0.0519,GEO,False
62456,0 AGILA,42164.876335003646,0.0001013,0.0279,GEO,False
62457,0 NUVIEW BRAVO,42165.068368106906,0.0001655,0.0628,GEO,False
62483,0 THURAYA 4,42164.80512912396,4.31e-05,0.0175,GEO,False
62485,0 SJ-25,42168.02146777281,0.0048615,5.3069,GEO,False
62720,0 BLUE RING PATHFINDER,17216.63444803018,0.4884778,29.8363,MEO,False
62804,0 TJS-14,42164.36836892738,0.0003417,0.6073,GEO,False
34170,0 TITAN 3C TRANSTAGE DEB,16550.46134237853,0.5786155,25.5506,MEO,False
41696,0 SL-12 DEB,14008.697006001705,0.527708,63.5013,MEO,False
3289,0 OPS 9346 (IDSCS 24),40305.78338575138,0.0046102,7.1539,MEO,False
45944,0 FREGAT DEB,9276.166603139372,0.2256454,51.15,MEO,False
3287,0 OPS 9344 (IDSCS 22),40217.67582825535,0.0025962,7.2593,MEO,False
64411,0 INTELSAT 33E DEB,41995.95728930483,0.0091954,1.5826,GEO,False
270026,0 TBA - TO BE ASSIGNED,8093.108227734855,0.0388088,103.3518,MEO,False
270131,0 TBA - TO BE ASSIGNED,15441.047439126804,0.5365703,63.2711,MEO,False
270251,0 TBA - TO BE ASSIGNED,8291.772300569179,0.0702657,102.3581,MEO,False
270341,0 TBA - TO BE ASSIGNED,8049.498399930765,0.0892156,83.2609,MEO,False
270371,0 TBA - TO BE ASSIGNED,9899.996580479115,0.220862,85.6288,MEO,False
270385,0 TBA - TO BE ASSIGNED,9842.336557900568,0.2784677,84.6626,MEO,False
553,0 SYNCOM 1,38155.62438165431,0.0808557,26.5401,MEO,False
2378,0 WESTFORD NEEDLES,10010.965373604247,0.0282689,87.3554,MEO,False
2431,0 WESTFORD NEEDLES,9997.400711210668,0.0322695,87.5339,MEO,False
2511,0 PAGEOS 1 DEB,10619.033759539707,0.0016566,87.0085,MEO,False
2655,0 OPS 9328 (IDSCS 15),40320.16899814843,0.0072399,8.2149,MEO,False
2888,0 DELTA 1 DEB,8115.758682726799,0.0715432,59.2036,MEO,False
3257,0 WESTFORD NEEDLES,10019.325372104766,0.0479854,87.3135,MEO,False
3267,0 WESTFORD NEEDLES *,8367.91366579585,0.1686439,88.3701,MEO,False
6215,0 MIDAS 3 DEB,9828.825754967265,0.0081033,91.123,MEO,False
7129,0 DELTA 1 DEB,8039.04490561706,0.0244343,102.0172,MEO,False
7193,0 DELTA 1 DEB,8018.446990496159,0.0296853,101.835,MEO,False
8753,0 SOLRAD 11A/B AKM,129116.61083496992,0.0302023,11.6602,GEO+,False
9979,0 DELTA 1 DEB,8286.601547589022,0.0585972,101.9307,MEO,False
10894,0 ATLAS F R/B,14379.546383797408,0.518955,63.789,MEO,False
11142,0 ATLAS F R/B,13815.579778331205,0.465368,64.2573,MEO,False
12295,0 KIKU 3 (ETS 4),12618.597783926336,0.4711461,28.433,MEO,False
13129,0 INSAT 1A,42162.97210171274,0.000913,6.956,GEO,False
13529,0 DELTA 1 DEB,8214.318502528464,0.0380888,101.8488,MEO,False
13533,0 DELTA 1 DEB,8174.859679410531,0.03606,101.8707,MEO,False
13908,0 SL-6 DEB,13661.691684866317,0.4713506,62.939,MEO,False
13910,0 SL-6 DEB,13672.803479616134,0.4596973,63.2336,MEO,False
14264,0 SL-12 R/B(2),25521.926917792996,0.0008283,64.8825,MEO,False
14474,0 THORAD DELTA 1 DEB,8022.06127426731,0.0281881,100.683,MEO,False
14590,0 COSMOS 1519 (GLONASS),25508.258401199946,0.0011792,66.3855,MEO,False
14839,0 DELTA 1 DEB,8090.666120373797,0.0976908,28.9874,MEO,False
14979,0 COSMOS 1556 (GLONASS),25523.162847937823,0.001045,66.382,MEO,False
16398,0 COSMOS 1712 (GLONASS),25522.584900514044,0.0010192,66.0162,MEO,False
16446,0 SL-12 R/B(AUX MOTOR),15682.467888550496,0.5704581,64.7927,MEO,False
16614,0 VIKING,13546.875743153478,0.4696554,98.8144,MEO,False
18355,0 COSMOS 1883 (GLONASS),25508.114281723014,0.0006003,65.5452,MEO,False
19109,0 WESTFORD NEEDLES,9972.702762565335,0.130135,86.8544,MEO,False
19234,0 SL-14 DEB,8147.1908744401735,0.0144339,82.4265,MEO,False
19503,0 COSMOS 1972 (GLONASS),25508.009744505805,0.0005732,65.2226,MEO,False
19755,0 SL-12 R/B(AUX MOTOR),16084.126021023805,0.5557951,65.2483,MEO,False
19981,0 MIDAS 5 DEB,9463.601321530632,0.0338885,86.6672,MEO,False
20028,0 SL-12 R/B(2),25477.49895562506,0.0008251,64.8456,MEO,False
20401,0 SKYNET 4A,42525.23312833375,0.0013694,12.4737,GEO,False
20918,0 INMARSAT 2-F1,42561.04631576169,0.0005954,13.0713,GEO,False
21006,0 COSMOS 2109 (GLONASS),25508.044457127093,0.0078902,64.9768,MEO,False
21140,0 METEOSAT 5 (MOP 2),42683.418844799475,0.0011113,14.6292,GEO+,False
21533,0 GORIZONT 23,42550.901214127014,0.000741,13.6806,GEO,False
22014,0 NAVSTAR 26 (USA 83),27739.56087265318,0.0003473,55.5534,MEO,False
22057,0 COSMOS 2204 (GLONASS),25507.97295723605,0.0015759,64.1011,MEO,False
22563,0 UFO 1 (USA 98),42453.709608666606,0.0001938,26.0,GEO,False
23048,0 SL-12 R/B(2),25490.90832047952,0.0014957,63.912,MEO,False
23168,0 COSMOS 2282,42154.816578263686,0.000594,13.8549,GEO,False
23263,0 SL-8 DEB,8010.03073251828,0.0164504,74.1277,MEO,False
23360,0 USA 40 R/B DEB,9932.1948827215,0.3043352,56.99,MEO,False
23362,0 USA 40 R/B DEB,9380.667438395703,0.2604832,56.8728,MEO,False
23397,0 COSMOS 2296 (GLONASS),25508.233662939034,0.00098,64.8951,MEO,False
23402,0 SL-12 R/B(AUX MOTOR),16036.614004368887,0.5594505,65.4094,MEO,False
23493,0 SL-19 DEB,8378.715629432641,0.0144695,64.9399,MEO,False
23513,0 COSMOS 2309 (GLONASS),25511.99416789926,0.0038346,63.9557,MEO,False
23516,0 SL-12 R/B(2),25491.569006308877,0.0023675,63.937,MEO,False
23620,0 COSMOS 2316 (GLONASS),25508.044297528562,0.0012426,65.4711,MEO,False
25308,0 GLOBALSTAR M015,8296.38936254062,0.0013505,51.9831,MEO,False
25587,0 TITAN 34D TRANSTAGE DEB,15382.864332466426,0.5502817,27.2951,MEO,False
26076,0 IUS DEB,11876.846816162839,0.4312651,28.4092,MEO,False
26477,0 RADUGA 1-5,42182.37265355121,0.0001165,14.0126,GEO,False
26566,0 COSMOS 2374 (GLONASS),25508.2126753647,0.0080104,65.1238,MEO,False
27481,0 DELTA 1 DEB,8495.701297014011,0.1697337,120.6794,MEO,False
27618,0 COSMOS 2396 (GLONASS),25508.188336216586,0.0003319,65.3792,MEO,False
27727,0 DELTA 1 DEB,8203.715832701553,0.0412814,102.7115,MEO,False
28512,0 SL-12 R/B(2),25491.03538744249,0.002445,64.2803,MEO,False
28917,0 COSMOS 2417 (GLONASS),25507.830357945004,0.0014826,65.5228,MEO,False
29323,0 SL-12 DEB,13824.189022788392,0.5093364,64.8381,MEO,False
29740,0 FENGYUN 1C DEB,8020.26910825799,0.0971573,99.0659,MEO,False
29748,0 FENGYUN 1C DEB,8091.142432842141,0.0625921,100.0622,MEO,False
32028,0 BREEZE-M DEB,13682.706150069082,0.4957965,51.7196,MEO,False
32275,0 COSMOS 2433 (GLONASS),25507.850626553172,0.0005265,65.5263,MEO,False
33468,0 COSMOS 2448 (GLONASS),25506.860544120515,0.0002976,64.8686,MEO,False
40101,0 USA 255,42603.750463821816,0.00123,9.4256,GEO,False
40315,0 COSMOS 2501 (GLONASS),25508.078371871143,0.0022218,63.6175,MEO,False
40507,0 BREEZE-M DEB (TANK),14402.176113859456,0.5346493,49.4678,MEO,False
40762,0 DELTA 1 DEB,8134.04673730406,0.0327254,102.3734,MEO,False
41331,0 FREGAT R/B,25808.654871320512,0.0063962,65.047,MEO,False
41550,0 GALILEO 13 (26A),29600.38083010868,0.0004206,55.077,MEO,False
41560,0 SL-12 DEB,16150.152690704843,0.5641478,65.2648,MEO,False
41677,0 SL-12 DEB,15757.714607879843,0.5631739,64.9215,MEO,False
41699,0 SL-12 DEB,15795.779543221393,0.5494471,64.8858,MEO,False
43648,0 BEIDOU 3M16,27906.550400718912,0.0002665,54.0099,MEO,False
44794,0 BEIDOU 3M22,27906.519431342596,0.0002765,53.8332,MEO,False
44795,0 YZ-1 R/B,28754.583217767307,0.0074788,54.1389,MEO,False
44851,0 FREGAT R/B,25823.194031636503,0.0110704,65.5631,MEO,False
45851,0 FREGAT DEB,8589.971013948172,0.1744958,51.7421,MEO,False
45888,0 FREGAT DEB,8299.521412995464,0.1801057,51.4563,MEO,False
46411,0 FREGAT DEB,8075.35505112765,0.1520342,51.4965,MEO,False
48260,0 ARIANE 1 DEB,11360.623970708833,0.4109763,23.0213,MEO,False
54031,0 COSMOS 2559 (GLONASS),25508.056826020686,0.0013512,64.2186,MEO,False
54153,0 SKIF-D,14437.925206672468,0.0007744,89.9461,MEO,False
58347,0 O3B MPOWER F06,14444.0270449998,0.0004475,0.0576,MEO,False
59598,0 GALILEO 29 (10C),29600.340315044916,0.0001208,55.171,MEO,False
59705,0 ZHIHUI TIANWANG-1 01A,26560.48377839783,0.0028661,53.1274,MEO,False
63130,0 COSMOS 2584(GLONASS),25507.909198269204,0.0006304,65.1355,MEO,False
65589,0 COSMOS 2596,25365.45211059318,0.0066,64.5868,MEO,False
67588,0 NAVSTAR 85 (USA 581),26559.867819029438,0.0020755,55.1446,MEO,False
100530,0 MTG-I2,42073.69321745625,0.0012857,1.0191,GEO,False
270137,0 TBA - TO BE ASSIGNED,8001.315281380442,0.0309538,101.0016,MEO,False
270276,0 TBA - TO BE ASSIGNED,8470.28939363886,0.0884313,102.2482,MEO,False
62852,0 SPAINSAT NG1,42165.37226145632,5.8e-06,0.0222,GEO,False
62876,0 QZS-6,42165.00164686841,0.0001629,0.0307,GEO,False
63075,0 CHINASAT 10R,42164.48835070442,0.0004659,0.037,GEO,False
63131,0 FREGAT R/B,25456.067920896385,0.0015575,65.1139,MEO,False
63157,0 TJS-15,42164.22231749552,1.97e-05,0.4189,GEO,False
63299,0 TJS-15 AKM,42561.80479475401,0.0018893,1.4338,GEO,False
63361,0 TIANLIAN-2 04,42165.09191684233,0.0032914,4.1671,GEO,False
63397,0 TJS-16,42164.47938007474,0.0001767,1.3079,GEO,False
63524,0 TJS-17,42165.0736946037,0.0001247,1.274,GEO,False
63525,0 CZ-3B R/B,16388.23876946527,0.6014742,19.2059,MEO,False
63629,0 TJS-17 AKM,42565.71308989215,0.0011468,1.2979,GEO,False
63662,0 TIANLIAN-2 05,42164.03702181771,0.0001101,4.2471,GEO,False
63924,0 TJS-19,42164.507132975756,0.0006104,3.154,GEO,False
64062,0 CHINASAT 3B,42165.40422103821,0.0002188,0.0198,GEO,False
64094,0 TJS-19 AKM,42574.71444913371,0.0014487,3.1409,GEO,False
64202,0 NAVSTAR 84 (USA 545),26559.815291539966,0.0008888,55.289,MEO,False
64290,0 SIRIUS XM-10,42164.733923544896,0.0001701,0.0212,GEO,False
64394,0 INTELSAT 33E DEB,40039.787216715005,0.0620447,1.4787,MEO,False
64395,0 INTELSAT 33E DEB,42290.861286722225,0.0046432,2.5619,GEO,False
64396,0 INTELSAT 33E DEB,42636.425717719816,0.0121905,1.7891,GEO,False
64397,0 INTELSAT 33E DEB,42391.46558473256,0.0052189,1.7495,GEO,False
64402,0 INTELSAT 33E DEB,42710.2440710577,0.0131871,1.7216,GEO+,False
64403,0 INTELSAT 33E DEB,42037.17967459137,0.0056268,1.6143,GEO,False
64404,0 INTELSAT 33E DEB,42274.181695999105,0.011032,1.6139,GEO,False
64405,0 INTELSAT 33E DEB,42380.68579964586,0.008127,1.9373,GEO,False
64406,0 INTELSAT 33E DEB,42557.629131274625,0.0134702,1.6717,GEO,False
64407,0 INTELSAT 33E DEB,43373.85191905286,0.0331904,1.6996,GEO+,False
64408,0 INTELSAT 33E DEB,41356.568635931,0.0855007,3.1395,MEO,False
64409,0 INTELSAT 33E DEB,42392.08923996281,0.0054447,1.7329,GEO,False
64410,0 INTELSAT 33E DEB,42243.66722622947,0.0065852,1.6562,GEO,False
64467,0 COSMOS 2589,42140.00845361738,7.87e-05,0.1444,GEO,False
64470,0 CHINASAT-9C,42165.364131396906,0.0003202,0.0204,GEO,False
32497,0 BREEZE-M DEB,13570.48755928039,0.4971736,51.7225,MEO,False
38674,0 DELTA 2 DEB,11117.694803288961,0.4053824,39.9099,MEO,False
3286,0 OPS 9343 (IDSCS 21),40188.3642711347,0.0019268,7.2953,MEO,False
28266,0 DELTA 1 DEB,8617.006796164746,0.1661159,120.7335,MEO,False
36959,0 BREEZE-M DEB,9386.434902656605,0.280535,51.8775,MEO,False
29172,0 SCOUT B DEB,8146.980568559346,0.076248,69.2271,MEO,False
34257,0 BREEZE-M DEB,13818.013752298568,0.4968182,52.1697,MEO,False
9982,0 TANSEI 3 DEB,8639.651201841187,0.1719236,65.904,MEO,False
64723,0 MTG-S1,42163.915361314896,0.0004018,0.5948,GEO,False
64866,0 O3B MPOWER F09,14444.029817613135,0.0007266,0.0663,MEO,False
64868,0 OBJECT C,11201.586850437992,0.1940054,9.7078,MEO,False
65160,0 NTS-3,42055.62805177549,0.0001228,3.4442,GEO,False
65486,0 SHIYAN 29,42168.273541148075,0.0014418,28.9091,GEO,False
65563,0 YAOGAN 45,13874.820742034355,0.0007675,19.9297,MEO,False
34263,0 BREEZE-M DEB,11951.325717203936,0.4298929,51.5572,MEO,False
9981,0 TANSEI 3 DEB,8621.169565536162,0.1692387,65.2072,MEO,False
48259,0 COSMOS 1124 DEB,11345.463508077171,0.4249922,61.9611,MEO,False
15271,0 NAVSTAR 10 (USA 5),27285.737808729824,0.0149153,62.1001,MEO,False
20621,0 COSMOS 2081 (GLONASS),25507.80889241569,0.0046796,64.6973,MEO,False
22231,0 NAVSTAR 28 (USA 85),27622.381068304778,0.0024986,55.576,MEO,False
23043,0 COSMOS 2276 (GLONASS),25508.229912304705,0.0021195,63.957,MEO,False
23203,0 COSMOS 2287 (GLONASS),25508.08292044539,0.0012164,65.4205,MEO,False
23739,0 SL-12 R/B(2),25486.22642962501,0.0012552,65.4775,MEO,False
26987,0 COSMOS 2382 (GLONASS),25507.80115206861,0.00035,64.1209,MEO,False
40535,0 DELTA 4 R/B,27252.20773161332,0.0033004,52.6345,MEO,False
40546,0 FREGAT R/B,29927.592201836258,0.0017489,56.9688,MEO,False
59599,0 FALCON 9 R/B,29309.927442135155,0.0001929,55.1245,MEO,False
59981,0 TITAN 3C TRANSTAGE DEB,41990.993397488666,0.0213217,2.4815,GEO,False
270221,0 TBA - TO BE ASSIGNED,8121.997033265719,0.1048287,83.1767,MEO,False
66553,0 YZ-1 R/B,42788.38773204114,0.0095325,28.7708,GEO+,False
65588,0 PSN N5,42165.85138118862,5.86e-05,0.0146,GEO,False
65590,0 COSMOS 2595 (GLONASS),25508.132555896154,0.0012098,64.5813,MEO,False
66142,0 TJS-20,42163.96890304096,0.0003567,5.2908,GEO,False
66311,0 CMS 03,42164.796719000544,6.71e-05,0.0683,GEO,False
66313,0 YAOGAN-46,13874.732267117248,0.000519,20.0616,MEO,False
66454,0 VIASAT 3-F2,42165.832317065666,0.0001278,0.0177,GEO,False
66455,0 ATLAS 5 CENTAUR R/B,24365.79599723324,0.2319031,5.81,MEO,False
66549,0 SJ-28,42164.220635528625,0.0001358,4.3295,GEO,False
66990,0 TJS-22,42164.66019525029,0.0004292,1.3324,GEO,False
67226,0 TJS-23,42164.465083143565,0.0004537,5.4048,GEO,False
67246,0 FENGYUNG-4C,42165.0927578692,7.98e-05,0.0169,GEO,False
67302,0 SJ-29A,42164.34594252167,0.0006052,3.6044,GEO,False
67403,0 SJ-29B,42164.34706384125,0.0006801,3.6035,GEO,False
85434,0 TBA - TO BE ASSIGNED,26557.145559810502,0.000262,54.992,MEO,False
44984,0 SL-12 DEB,16136.780292805779,0.5521132,64.1962,MEO,False
10452,0 COSMOS 839 DEB,8031.914527368092,0.0603209,65.8456,MEO,False
11690,0 OPS 5117 (NAVSTAR 5),26559.373452938216,0.0490928,64.8427,MEO,False
13069,0 WESTAR 4,42304.42145840988,0.0004529,12.5647,GEO,False
14258,0 COSMOS 1490 (GLONASS),25507.928908445443,0.0015155,64.9025,MEO,False
14260,0 COSMOS 1492 (GLONASS),25535.44892999817,0.0001694,64.8595,MEO,False
16275,0 OPTUS A2 (AUSSAT 2),42254.0548597943,0.0004401,13.3021,GEO,False
16497,0 RADUGA 18,42579.40795358138,0.0070718,10.398,GEO,False
18231,0 VIKING DEB,13494.827148199754,0.4680178,98.9197,MEO,False
18429,0 DELTA 1 DEB,8030.369900744813,0.022886,102.4726,MEO,False
19168,0 SL-12 R/B(2),25476.451594364942,0.0012472,65.0449,MEO,False
19750,0 COSMOS 1988 (GLONASS),25508.056427023886,0.0014819,64.9955,MEO,False
19754,0 SL-12 R/B(2),25482.586772156363,0.0015435,65.0167,MEO,False
20361,0 NAVSTAR 17 (USA 49),27615.800891408668,0.0021906,56.4156,MEO,False
22512,0 COSMOS 2234 (GLONASS),25507.909916453096,0.0022597,64.9538,MEO,False
22513,0 COSMOS 2236 (GLONASS),25507.82764482728,0.000563,64.9478,MEO,False
23013,0 SL-12 R/B(2),42782.94449101695,0.0032416,14.9919,GEO+,False
23294,0 SL-12 DEB,14975.510564919094,0.5446265,65.1069,MEO,False
23297,0 SL-12 DEB,15082.627149196529,0.496958,67.4832,MEO,False
23380,0 USA 40 R/B DEB,9744.814182013344,0.2931996,57.0306,MEO,False
25371,0 INTELSAT 805,42392.5526633278,0.0021414,8.0192,GEO,False
25765,0 ARIANE 1 DEB,15333.046240599944,0.5521074,19.9285,MEO,False
25806,0 SL-12 DEB,11927.487614434898,0.4366128,64.4128,MEO,False
26376,0 NTS 2 AKM,26237.46738915593,0.04304,62.7402,MEO,False
26989,0 COSMOS 2380 (GLONASS),25507.97399461927,0.0006269,64.1382,MEO,False
28144,0 DELTA 1 DEB (YO),12141.122659802999,0.4399378,24.566,MEO,False
28500,0 DELTA 4 DEMO SPACECRAFT,33544.39011198698,0.2772679,13.7506,MEO,False
29282,0 SL-8 DEB,8041.22845428821,0.0020019,82.953,MEO,False
29494,0 DIRECTV 9S,42164.81325891392,0.0003811,2.6132,GEO,False
32394,0 COSMOS 2435 (GLONASS),25506.967383498064,0.0025241,64.3233,MEO,False
33458,0 FENGYUN 2D DEB,42159.558027124505,0.0027987,11.8003,GEO,False
36963,0 BREEZE-M DEB,12858.513637449714,0.4722697,51.5923,MEO,False
37418,0 FENGYUN 1C DEB,8079.449088319383,0.1073547,98.602,MEO,False
37870,0 BREEZE-M R/B,24559.430330526033,0.0261619,65.7666,MEO,False
39534,0 DELTA 4 R/B,27458.530347949687,0.020329,53.0474,MEO,False
39742,0 DELTA 4 R/B,27165.53997352732,0.001414,56.6324,MEO,False
40130,0 FREGAT R/B,26173.057971237464,0.2701762,48.3769,MEO,False
40171,0 CZ-3C DEB,11012.105510043513,0.3917156,21.8651,MEO,False
40544,0 GALILEO 7 (263),29600.02001940683,0.0004439,56.7591,MEO,False
40989,0 MSG 4 DEB (COOLER COVER),41812.48172196003,0.0025198,7.3031,GEO,False
