norad_id,dt_h,raan_raw,raan_j2,raan_sgp4,flag_raw,flag_j2,flag_sgp4
66655,11.29306632,0.45989999999999753,-0.0007332879148891358,-1.2739631245040073e-05,True,False,False
66655,6.45319776,0.2629000000000019,-0.0003207270117097649,9.223033712402184e-05,True,False,False
66655,6.4531848,0.2627999999999986,-0.0004203034682187523,-7.83138170845632e-06,True,False,False
66655,11.293064639999999,0.45989999999999753,-0.0007413730372209382,-1.9941446453231038e-05,True,False,False
66655,1.61329584,0.06569999999999965,-0.0001060753135231074,-2.8259022428755998e-06,False,False,False
66655,2.4e-07,0.0,-9.789567843424474e-09,4.428138566936468e-08,False,False,False
66655,11.293050000000001,0.46000000000000085,-0.0006419963924357286,7.93633405535843e-05,True,False,False
66655,6.4531728,0.2627999999999986,-0.0004245934577933319,-1.200773175469294e-05,True,False,False
66655,4.83987984,0.19709999999999894,-0.0003184872080167489,-8.990324317892373e-06,True,False,False
66655,3.22658304,0.1314000000000064,-0.00021224812303363705,-5.993904551360174e-06,True,False,False
66655,8.06645496,0.32849999999999824,-0.0005306756719571926,-1.527616552721156e-05,True,False,False
66655,1.61328912,0.06569999999999965,-0.00010531104995077645,-2.1944143782093306e-06,False,False,False
66655,2.4e-07,0.0,-9.789488848956477e-09,7.015196246129562e-08,False,False,False
66655,11.29303128,0.45989999999999753,-0.000737515776988662,-1.597289303845173e-05,True,False,False
66655,11.2930176,0.46000000000000085,-0.0006375489073975893,8.36830967969604e-05,True,False,False
66655,2.4e-07,0.0,-9.789519212788483e-09,6.110620631716301e-08,False,False,False
66655,8.06643792,0.32849999999999824,-0.0005272874858582854,-1.1939830983465072e-05,True,False,False
66655,3.22657968,0.1313999999999993,-0.00021294648476394284,-6.484055859345972e-06,True,False,False
66655,3.2265724799999997,0.1314000000000064,-0.00021264501187245877,-6.492015472758794e-06,True,False,False
66655,9.6797208,0.3942999999999941,-0.0005382811139716392,8.018700661693856e-05,True,False,False
66655,2.4e-07,0.0,-9.789670691932074e-09,5.677264880432631e-08,False,False,False
66655,12.90629016,0.5256000000000043,-0.0008513771705095374,-2.6785051204569754e-05,True,False,False
66655,1.6132852800000002,0.06569999999999965,-0.00010730766432134886,-4.1594109916331945e-06,False,False,False
66655,9.67970688,0.3943000000000012,-0.0005437194239623633,7.460191663710702e-05,True,False,False
66655,2.4e-07,0.0,-9.789823030541027e-09,5.890623810955731e-08,False,False,False
66655,6.45313776,0.2627999999999986,-0.0004294860920928123,-1.708643708298041e-05,True,False,False
66655,8.06641968,0.32860000000000156,-0.0004411800409871991,7.427123498615629e-05,True,False,False
66655,2.4e-07,0.0,-9.78996240389793e-09,5.219315113436096e-08,False,False,False
66655,20.972682239999997,0.8541999999999987,-0.0013073776604087817,3.228953546141611e-05,True,False,False
66655,6.45313008,0.2627999999999986,-0.00043696667558756896,-2.443581291800001e-05,True,False,False
66655,6.45312696,0.2629000000000019,-0.00034038724574381174,7.20928284536626e-05,True,False,False
66655,2.4e-07,0.0,-9.790126231167199e-09,4.547473508864641e-08,False,False,False
66655,6.45312672,0.2627999999999986,-0.0004371882271595462,-2.4660386714003835e-05,True,False,False
66655,2.4e-07,0.0,-9.790258983399096e-09,4.9958224224155856e-08,False,False,False
66655,4.8398486400000005,0.19709999999999894,-0.00033071510855062214,-2.1065387272756197e-05,True,False,False
66765,2.4e-07,0.0,-9.89568072089748e-09,6.849674605291511e-08,False,False,False
66765,7.88597232,0.3247000000000071,-0.00045443438563946836,7.060260134039709e-05,True,False,False
66765,6.308742,0.25960000000000605,-0.0005269630604828324,-0.0001059655834296791,True,False,False
66765,4.73152896,0.19479999999998654,-0.0002880131658828389,2.772493641600704e-05,True,False,False
66765,4.731499919999999,0.19480000000001496,-0.00029339916885562367,2.181958217306601e-05,True,False,False
66765,7.88580048,0.3247000000000071,-0.0004591636880120764,6.612653723436779e-05,True,False,False
66765,2.4e-07,0.0,-9.896039503802854e-09,6.849845135548094e-08,False,False,False
66765,4.73145816,0.19479999999998654,-0.00029457025814000337,2.1310653949058178e-05,True,False,False
66765,6.30857448,0.25970000000000937,-0.0004232247509619591,-2.84459451904695e-06,True,False,False
66765,6.30854328,0.25979999999998427,-0.00032530478874537305,9.523413476131282e-05,True,False,False
66765,2.4e-07,0.0,-9.896124103995965e-09,6.600001256629184e-08,False,False,False
66765,6.308516399999999,0.25970000000000937,-0.0004244216937149825,-3.441474177634518e-06,True,False,False
66765,2.4e-07,0.0,-9.896094544006452e-09,5.453432549984427e-08,False,False,False
66765,6.308489280000001,0.25970000000000937,-0.00042252643637064047,-1.4880222920510278e-06,True,False,False
66765,4.73134632,0.19479999999998654,-0.0002877150076911472,2.8233721138803958e-05,True,False,False
66765,6.30844056,0.2598000000000127,-0.0003179122376427701,0.00010307730585168429,True,False,False
66765,7.88551704,0.3246000000000038,-0.000544418687966508,-1.8494089772502775e-05,True,False,False
66765,22.079188799999997,0.9091999999999985,-0.0011929684232778737,0.00026752356436077207,True,False,False
66765,7.88534616,0.3246000000000038,-0.0005392779742167675,-1.2693615985881479e-05,True,False,False
66765,9.46235136,0.3895999999999731,-0.0005668824887408164,6.357661541755988e-05,True,False,False
66765,7.885260000000001,0.3247000000000071,-0.00044616362732929904,8.009630340666263e-05,True,False,False
66765,2.4e-07,0.00010000000000331966,9.999010372626049e-05,0.00010005417954062068,False,False,False
66765,4.7311428,0.19480000000001496,-0.00028625011261987354,3.0016120234677146e-05,True,False,False
66765,11.0392992,0.4544999999999959,-0.0007023787789183222,3.421785783075393e-05,True,False,False
66765,2.4e-07,0.0,-9.896434974974763e-09,6.549132081090647e-08,False,False,False
66765,12.61629336,0.5194999999999936,-0.0007346952601975376,0.00010741523266233344,True,False,False
66765,3.1540675200000003,0.1296000000000106,-0.00045777203361330177,-0.00024657464973643073,True,False,False
66765,1.57702752,0.06499999999999773,-2.8812390441793068e-05,7.667091583130059e-05,False,False,False
66765,1.57702944,0.06529999999997926,0.0002710038076121357,0.00037660747574363995,False,False,False
66765,6.3081072,0.25970000000000937,-0.0004124100574971479,9.205356121810837e-06,True,False,False
66765,7.88511576,0.3247000000000071,-0.000441384106531717,8.545817678395906e-05,True,False,False
66765,2.4e-07,0.0,-9.89656302645796e-09,7.29583575775905e-08,False,False,False
66765,15.77014416,0.6493999999999858,-0.0008926067323805631,0.00015804033057520428,True,False,False
66765,2.4e-07,0.0,-9.896710752555451e-09,5.3260635013430147e-08,False,False,False
66765,14.19304656,0.5844000000000165,-0.0008686520911175277,7.748521372263895e-05,True,False,False
66765,3.15399816,0.12989999999999213,-0.00016089136490848865,5.001216587174895e-05,True,False,False
66765,6.3079824,0.25970000000000937,-0.0004219250721149703,-6.305839406195446e-07,True,False,False
66765,6.3079684799999995,0.25969999999998095,-0.0004231889185425941,-1.6920382677199086e-06,True,False,False
66765,9.461916239999999,0.3897000000000048,-0.0004903224117064342,0.0001409089897776994,True,False,False
66765,7.88489064,0.3246000000000038,-0.0005651414624732731,-3.903725166765071e-05,True,False,False
66765,9.4618356,0.3896000000000015,-0.0006007758741281566,3.063882564902087e-05,True,False,False
66765,1.5769646400000001,0.06499999999999773,-3.5500137755759e-05,6.988152068743148e-05,False,False,False
66765,6.3078552,0.25970000000000937,-0.00044263982632514187,-2.1485861850578658e-05,True,False,False
66765,1.57696104,0.06499999999999773,-3.6079140420627875e-05,6.945045097950242e-05,False,False,False
66765,6.30783336,0.25970000000000937,-0.00044438091247556155,-2.300452126746677e-05,True,False,False
66765,2.4e-07,0.0,-9.898156733009384e-09,5.649761192216829e-08,False,False,False
66765,9.46171632,0.3895999999999731,-0.0006231295776635282,8.316948822084669e-06,True,False,False
66765,6.3077892,0.2598000000000127,-0.0003578746405947797,6.376380210326715e-05,True,False,False
66765,1.5769461599999999,0.06499999999999773,-3.987987262966952e-05,6.58213882900327e-05,False,False,False
66765,6.30776664,0.25970000000000937,-0.00045920831619344904,-3.753490625513223e-05,True,False,False
66765,2.4e-07,0.0,-9.898698165191823e-09,6.646104111496243e-08,False,False,False
66765,7.88469144,0.3247000000000071,-0.0005007528759582436,2.64923446877674e-05,True,False,False
66765,4.73080368,0.19479999999998654,-0.00032374828805417644,-7.115408720892447e-06,True,False,False
66871,2.4e-07,0.0,5.644065456440076e-08,-2.4281274590975954e-07,False,False,False
66871,14.1234588,-3.3226999999999975,-0.001294752561055379,0.002146820656648174,True,False,False
66871,2.4e-07,0.0,5.643891079128236e-08,-2.5135926762231975e-07,False,False,False
66871,7.84629312,-1.845700000000022,-0.0005490106586363286,0.0013843952906924528,True,False,False
66871,9.41578896,-2.2158000000000015,-0.0015644012666289342,0.0006955643294261904,True,False,False
66871,14.12360544,-3.322900000000004,-0.0017246194214890487,0.001764492566962872,True,False,False
66871,2.4e-07,0.0,5.6435609942608136e-08,-2.046286908807815e-07,False,False,False
66871,9.415601039999999,-2.216000000000008,-0.0019367180472769085,0.00041897579301064525,True,False,False
66871,14.123093039999999,-3.323500000000024,-0.0024484372597659565,0.0011248916664108322,True,False,False
66871,9.415525200000001,-2.2194000000000074,-0.005226806842741016,-0.0029439951615586324,True,False,False
66871,2.4e-07,0.0,5.643352217149547e-08,-1.8471149587639957e-07,False,False,False
66871,15.69313968,-3.688199999999995,0.0018797752985690863,0.005659312681018491,True,False,False
66871,2.4e-07,0.0,5.643325729151369e-08,-3.0260002858994994e-07,False,False,False
66871,7.846341359999999,-1.8512000000000057,-0.006222496808649947,-0.004254065795691986,True,False,False
66871,15.69265512,-3.687999999999988,0.0019046603998207345,0.005840022058414718,True,False,False
66871,2.4e-07,0.0,5.6438438461560614e-08,-1.354549681309436e-07,False,False,False
66871,15.69309312,-3.6906999999999925,-0.0003097069805746422,0.00343611037783198,True,False,False
66871,7.84647912,-1.8451000000000022,-6.80394383945071e-07,0.0019228846315897385,True,False,False
66871,2.4e-07,0.0,5.6433973595158074e-08,-2.2386387854567147e-07,False,False,False
66871,15.69285816,-3.6936000000000035,-0.003556904024999863,0.00034347034842596713,True,False,False
66871,2.4e-07,0.0,5.6436352298361085e-08,-2.5721908514242386e-07,False,False,False
66871,7.84629312,-1.8459000000000287,-0.0008326551811672633,0.0011214796451088915,True,False,False
66871,2.4e-07,0.0,5.643873430887066e-08,-2.536745569159393e-07,False,False,False
66871,7.84630008,-1.84699999999998,-0.001853143655019096,8.015738867062083e-05,True,False,False
66871,23.5388736,-5.540300000000002,-0.004758052022137527,0.0010783255571745753,True,False,False
66871,7.846404720000001,-1.84639999999996,-0.0011771981698887046,0.0007039847731107329,True,False,False
66871,7.8463689599999995,-1.848099999999988,-0.002999668142090295,-0.001048972594389852,True,False,False
66871,7.8464868,-1.8460000000000036,-0.0008158210044764136,0.0010910377389450332,True,False,False
66871,2.4e-07,0.0,5.6439201133671224e-08,-2.7529540602699853e-07,False,False,False
66871,15.692713679999999,-3.691400000000044,-0.0010490678390699948,0.0028330036266766,True,False,False
66871,7.84621296,-1.845199999999977,-8.339464228512838e-05,0.001879348821091753,True,False,False
66871,6.27723864,-1.4786000000000286,-0.002470726630458886,-0.000967157816148756,True,False,False
66871,2.4e-07,0.0,5.644017021906018e-08,-2.5186818675138056e-07,False,False,False
66871,9.41565864,-2.2146999999999935,-0.000444265140973954,0.001861046526357768,True,False,False
66871,2.4e-07,0.0,5.643739888724263e-08,-2.6523201768213767e-07,False,False,False
66871,7.84634784,-1.846900000000005,-0.0017855714411110224,0.0001452740307286149,True,False,False
66871,2.4e-07,0.0,5.643877701608045e-08,-2.5076417387026595e-07,False,False,False
66871,23.539344,-5.536199999999951,-0.0006508869965706765,0.005103384960648327,True,False,False
66871,7.846239359999999,-1.8495000000000346,-0.00431375898413644,-0.00235654467707036,True,False,False
66949,3.13512744,-0.6012000000000057,0.0056882151621378,0.0057640620317016555,True,False,False
66949,1.56758808,-0.3020000000000209,0.0014478617742820221,0.0014842450947725183,True,False,False
66949,7.83779832,-1.5212000000000216,-0.003984549101010648,-0.0037629168371040578,True,False,False
66949,2.4e-07,0.0,4.645896337081407e-08,-2.952621684926271e-07,False,False,False
66949,10.97287656,-2.1222999999999956,0.0018186257229388936,0.002126530698717488,True,False,False
66949,4.70265768,-0.9098999999999933,0.0004452794114040426,0.0005715410836160117,True,False,False
66949,2.4e-07,0.0,4.645825006786579e-08,-2.1325706711650128e-07,False,False,False
66949,7.83783864,-1.518100000000004,-0.0008822186304160429,-0.0006741856011558411,True,False,False
66949,12.54040272,-2.4243000000000166,0.0032008478615259683,0.0035777781069583625,True,False,False
66949,2.4e-07,0.0,4.6460140564298947e-08,-2.0036577552673407e-07,False,False,False
66949,10.97287392,-2.1265999999999963,-0.002428063676954917,-0.002122209263973218,True,False,False
66949,2.4e-07,0.0,4.645975481110864e-08,-2.8048134481650777e-07,False,False,False
66949,10.97284152,-2.123100000000022,0.0010480275014472795,0.0013613940990921947,True,False,False
66949,3.13510848,-0.6059000000000196,0.0009989138931576491,0.0010826817678974976,True,False,False
66949,2.4e-07,0.0,4.645872372953416e-08,-2.2805477328802226e-07,False,False,False
66949,15.67551792,-3.0348999999999933,-0.0004643484889848004,-8.383409692669375e-06,True,False,False
66949,4.70270496,-0.9085999999999785,0.0017659505540512654,0.0018810062697269814,True,False,False
66949,2.4e-07,0.0,4.6460551631362974e-08,-2.4095260187095846e-07,False,False,False
66949,12.540336,-2.4300999999999817,-0.0024711324889818975,-0.0020924913922613086,True,False,False
66949,12.5405028,-2.425399999999968,0.002273575528977112,0.00260675598293858,True,False,False
66949,18.81082872,-3.639700000000005,0.0016848993944278412,0.002224491210071733,True,False,False
66949,6.27014184,-1.2128999999999905,0.0008914176966579035,0.0010832029181671032,True,False,False
66949,6.27023904,-1.2117999999999824,0.0019969010805587217,0.002163479830954884,True,False,False
66949,2.4e-07,0.0,4.6459228973258736e-08,-2.1221165980023216e-07,False,False,False
66949,17.24296608,-3.3385000000000105,-0.000604544629787096,-9.744666851929651e-05,True,False,False
66949,2.4e-07,0.0,4.645894307473412e-08,-2.4568191747675883e-07,False,False,False
66949,17.24309976,-3.338200000000029,-0.0002992075758556645,0.00016564170131516676,True,False,False
66949,2.4e-07,0.0,4.645886354614323e-08,-2.4295519551742473e-07,False,False,False
66949,6.27027096,-1.2128999999999905,0.0008902621999449245,0.0010458078932629178,True,False,False
66949,2.4e-07,0.0,4.645725511723194e-08,-2.487743131496245e-07,False,False,False
66949,23.51339208,-4.550999999999988,0.0005318938836005316,0.0012530133700892065,True,False,False
66949,3.1350888,-0.6059999999999945,0.0008781056104048002,0.0009651636109140327,True,False,False
66949,2.4e-07,0.0,4.645795087159365e-08,-1.9778860860242276e-07,False,False,False
66949,14.10339144,-2.7327999999999975,-0.0027388889901041047,-0.001455590909415605,True,False,False
66949,7.8250164,-1.5190000000000055,-0.002657564698732351,-0.0005362900408840687,True,False,False
66949,8.30867472,-1.616199999999992,-0.002770101270659575,0.014356838886925516,True,False,False
66949,1.99999992,-0.3897000000000048,-0.0005920330442460986,-0.022454530009781593,True,False,False
66949,5.99999976,-1.167599999999993,-0.00031035743548346595,0.01930400715339431,True,False,False
66949,2.00027808,-0.38819999999998345,0.0008444694830027633,-0.012211582654629183,True,False,False
66949,5.99972184,-1.165399999999977,0.0014292222320659853,-0.009754850123499637,True,False,False
66949,2.00027808,-0.3890999999999849,0.0003721719591385231,0.01890617358555602,True,False,False
66949,7.99972224,-1.5593000000000075,-0.0014341658289314108,0.01654628256961388,True,False,False
66949,5.99999976,-1.1684999999999945,0.00027701410910796476,0.007356083662962476,True,False,False
66949,2.00000016,-0.38920000000001664,0.00040837345715494244,-0.014293561020963352,True,False,False
66949,5.999722080000001,-1.1673000000000116,0.0015180394714928713,0.025495531954703665,True,False,False
66949,2.00027808,-0.3894999999999982,0.00016290312000039053,-0.020296820405405924,True,False,False
66949,6.0,-1.1702000000000226,-0.0013698942109736656,-0.0034971140451034444,True,False,False
66949,7.99999968,-1.558300000000031,0.00023384962772232676,-0.023789254102837276,True,False,False
66997,2.4e-07,0.0,-9.918817435944836e-09,5.7599720548751066e-08,False,False,False
66997,6.37832016,0.26329999999998677,-0.00030580506270683205,0.00011412809382704836,True,False,False
66997,6.37832304,0.26320000000001187,-0.0004069136869288559,1.3553473422689422e-05,True,False,False
66997,4.783731840000001,0.19739999999998759,-0.00030238766667980976,1.2719195524368843e-05,True,False,False
66997,6.37829088,0.26320000000001187,-0.0003958480388586705,2.3597185276003074e-05,True,False,False
66997,2.4e-07,0.0,-9.91841382493034e-09,5.973024030936358e-08,False,False,False
66997,11.161999199999999,0.46059999999999945,-0.0006888632464229771,4.5391903285008084e-05,True,False,False
66997,6.37826808,0.26319999999998345,-0.00039077776633839045,2.887849660737629e-05,True,False,False
66997,6.37825608,0.26320000000001187,-0.00038775643859406683,3.181692977705097e-05,True,False,False
66997,2.4e-07,0.0,-9.918023751721515e-09,6.534403951263812e-08,False,False,False
66997,6.378251039999999,0.26320000000001187,-0.00038185545483171435,3.799265948600805e-05,True,False,False
66997,3.18912264,0.13159999999999172,-0.00018780047831215563,2.2272280830293312e-05,True,False,False
66997,4.78368048,0.19739999999998759,-0.00028184884766599416,3.317756087994894e-05,True,False,False
66997,3.18911976,0.13169999999999504,-8.987630755138976e-05,0.00012028905257466249,True,False,False
66997,6.37822968,0.26310000000000855,-0.00047612773832866884,-5.627161618804166e-05,True,False,False
66997,7.9727784,0.32910000000001105,-0.000366144766324461,0.00015853832076118124,True,False,False
66997,2.4e-07,0.0,-9.917649997101887e-09,4.770132022713369e-08,False,False,False
66997,6.37820808,0.26319999999998345,-0.0003701472755466839,4.956311008186276e-05,True,False,False
66997,9.56728752,0.3947000000000003,-0.0006500683588840372,-2.124940556313959e-05,True,False,False
66997,2.4e-07,0.0,-9.917384146438496e-09,5.1209923412898206e-08,False,False,False
66997,6.3781792799999995,0.26320000000001187,-0.0003618919775485452,5.7948213878944443e-05,True,False,False
66997,7.97273304,0.32900000000000773,-0.0004496831359877551,7.591286674824005e-05,True,False,False
66997,9.567248880000001,0.3948000000000036,-0.0005334757087860353,9.607975587755391e-05,True,False,False
66997,2.4e-07,9.999999997489795e-05,9.999008289285703e-05,0.00010004340259683886,False,False,False
66997,14.35084008,0.5922000000000196,-0.000793576789448025,0.00015002962408061649,True,False,False
66997,9.5672064,0.3948000000000036,-0.0005259812458252022,0.00010380258686382149,True,False,False
66997,14.350781999999999,0.5920999999999879,-0.0008897491044220773,5.4289492851467e-05,True,False,False
66997,9.56715648,0.3947000000000003,-0.0006275866015115206,1.7829138982961013e-06,True,False,False
66997,2.4e-07,0.0,-9.917168082670948e-09,6.334749969028053e-08,False,False,False
66997,23.91783096,0.9866999999999848,-0.0016214575134779752,-5.0496335916250246e-05,True,False,False
66997,2.4e-07,0.0,-9.917268921230426e-09,5.777920364380407e-08,False,False,False
66997,14.35064472,0.5922000000000196,-0.0007966786719616481,0.00014714533702431254,True,False,False
66997,2.4e-07,0.0,-9.917588579429156e-09,5.1076796125926194e-08,False,False,False
66997,9.567067439999999,0.3947000000000003,-0.0006426615898852406,-1.3290652987052454e-05,True,False,False
66997,1.59451488,0.06579999999999586,-9.515903687873362e-05,1.0138218613064964e-05,False,False,False
66997,3.18902088,0.13159999999999172,-0.00018994040678221857,2.018501592715438e-05,True,False,False
66997,9.567047760000001,0.3949000000000069,-0.000474911891237384,0.00015470347815949026,True,False,False
66997,9.56703168,0.3948000000000036,-0.000581147339481447,4.854907209050907e-05,True,False,False
66997,7.97251752,0.32909999999998263,-0.000389316602988965,0.00013566550902055496,True,False,False
66997,11.16150024,0.46059999999999945,-0.0006914761871797404,4.293024917956245e-05,True,False,False
66997,23.917441439999997,0.9870999999999981,-0.0014094636879842248,0.00016241474557432412,True,False,False
66997,1.59449256,0.06580000000002428,-0.0001028342110142022,2.3025682196475827e-06,False,False,False
66997,1.5944952,0.06579999999999586,-0.00010298114515279455,2.285741999230595e-06,False,False,False
66997,9.56694888,0.3949000000000069,-0.0005168169247903309,0.00011318528470383171,True,False,False
67053,3.13849608,-0.7364000000000033,0.0017085227949469317,0.002481392541071159,True,False,False
67053,4.707931680000001,-1.1096000000000004,-0.0024100475317789805,-0.0012964647046942446,True,False,False
67053,7.846398720000001,-1.8430000000000177,0.0022976893735877635,0.004226213523878641,True,False,False
67053,6.27705768,-1.477700000000027,-0.0013646044285648973,0.0001799014136167898,True,False,False
67053,4.70777856,-1.1075999999999908,-0.0004733637835874216,0.0006884251857712798,True,False,False
67053,4.707833519999999,-1.1096999999999753,-0.0025553314549813244,-0.0014103199025612412,True,False,False
67053,2.4e-07,0.0,5.644241295023584e-08,-2.490365318408294e-07,False,False,False
67053,7.846470719999999,-1.8459000000000287,-0.000592747582635722,0.001307924945010086,True,False,False
67053,6.27709104,-1.4764999999999873,-0.00024211673760810015,0.0012982369175205122,True,False,False
67053,1.5692752799999998,-0.3690000000000282,4.389661628551034e-05,0.00042616588534372113,True,False,False
67053,2.4e-07,0.0,5.643959586903266e-08,-2.540284640417667e-07,False,False,False
67053,7.8464004,-1.8485999999999763,-0.0034013849890752734,-0.001479523502439406,True,False,False
67053,14.12342712,-3.3234999999999673,-0.0019475491351310659,0.0015408387775721621,True,False,False
67053,4.70777952,-1.1061000000000263,0.0010400476309671003,0.002203882232620913,True,False,False
67053,4.707901680000001,-1.1082000000000107,-0.0010425691108608692,8.455852845656864e-05,True,False,False
67053,7.84640136,-1.844699999999989,0.0005846348480336161,0.0025122784004167897,True,False,False
67053,2.4e-07,0.0,5.644530832644824e-08,-3.198659328518261e-07,False,False,False
67053,23.53907112,-5.537500000000023,-0.0013744704725509038,0.004479645534473775,True,False,False
67053,2.4e-07,0.0,5.6442872460104495e-08,-1.990589453271241e-07,False,False,False
67053,7.84625448,-1.849899999999991,-0.004628579565976176,-0.002690895328271381,True,False,False
67053,2.4e-07,0.0,5.6443787333189364e-08,-2.3783746883054846e-07,False,False,False
67053,7.8465036,-1.8438999999999623,0.0014599187813075787,0.0033412207694425433,True,False,False
67053,2.4e-07,0.0,5.6443856772529676e-08,-2.448330178594915e-07,False,False,False
67053,7.84641408,-1.8444000000000074,0.0009411354561603691,0.0028630200966546226,True,False,False
67053,7.8464287200000005,-1.846900000000005,-0.001594950400248818,0.00031653291866007294,True,False,False
67053,2.4e-07,0.0,5.643948533924618e-08,-2.403787675575586e-07,False,False,False
67053,7.84641576,-1.848099999999988,-0.002901386449362331,-0.0009648338456713645,True,False,False
67053,7.846347120000001,-1.8471999999999866,-0.0019963229556312356,-4.9836771552236314e-05,True,False,False
67053,2.4e-07,0.0,5.6441648815417426e-08,-2.0153868263150798e-07,False,False,False
67053,7.846229040000001,-1.8455000000000155,-0.00027456666247438477,0.0016838494170983154,True,False,False
67053,1.56924216,-0.3690000000000282,5.535784628735163e-05,0.0004417253474429117,True,False,False
67053,14.123408399999999,-3.3249999999999886,-0.0034528969587253044,2.2902810670188956e-06,True,False,False
67053,6.27702504,-1.4775999999999954,-0.0013807832495267292,0.00016491606123736346,True,False,False
67053,17.26214664,-4.059199999999976,0.0005378711346883946,0.004712127470810401,True,False,False
67053,1.5693151200000002,-0.37060000000002447,-0.0015418588349566664,-0.001167437832862106,True,False,False
67053,7.84648344,-1.8444000000000074,0.0008473492802014704,0.0027558136743550676,True,False,False
67053,2.4e-07,0.0,5.643900262936161e-08,-2.5886197363433894e-07,False,False,False
67053,14.1234816,-3.3243999999999687,-0.003086603507717278,0.00043771990110030856,True,False,False
67053,2.4e-07,0.0,5.6440943946586014e-08,-1.9480370383462287e-07,False,False,False
67053,6.27706872,-1.476099999999974,8.201572664434664e-05,0.0016294172330901802,True,False,False
67053,2.4e-07,0.0,5.644092829780819e-08,-2.2084856254878105e-07,False,False,False
67053,17.26195392,-4.0634000000000015,-0.0038970688383805907,0.0003675202889539264,True,False,False
67053,2.4e-07,0.0,5.644172309529088e-08,-1.928834763020859e-07,False,False,False
67053,7.846346639999999,-1.8462999999999852,-0.0010444818143768853,0.000873444650558497,True,False,False
67053,2.4e-07,0.0,5.644160991090462e-08,-2.2347882122630836e-07,False,False,False
67054,2.4e-07,0.0,5.644138339604681e-08,-2.6426187105244026e-07,False,False,False
67054,3.1386304800000002,-0.7375999999999863,0.000519359417507248,0.0012660307650520508,True,False,False
67054,20.40059736,-4.798800000000028,-0.0011900058908063116,0.0039124522323135125,True,False,False
67054,2.4e-07,0.0,5.644067782173384e-08,-2.814830963870918e-07,False,False,False
67054,23.53916232,-5.542599999999993,-0.006907180430755666,-0.0010753969160077759,True,False,False
67054,1.56925896,-0.369199999999978,-0.0001520091423183878,0.00023391886610113488,True,False,False
67054,1.5692472,-0.366800000000012,0.0022457797284922143,0.0026339312631336043,True,False,False
67054,2.4e-07,0.0,5.644109547392276e-08,-2.1841742636752315e-07,False,False,False
67054,14.123609759999999,-3.3245000000000005,-0.0030333045808865755,0.0003893842092708155,True,False,False
67054,1.56927072,-0.36930000000000973,-0.0002521424638247116,0.00013256690722585063,True,False,False
67054,7.846331520000001,-1.8460999999999785,-0.0008681277314461777,0.0010713931724382064,True,False,False
67054,2.4e-07,0.0,5.643956796606853e-08,-1.9054164113185834e-07,False,False,False
67054,15.6927936,-3.6920000000000073,-0.0016062876471516496,0.0022577455702617044,True,False,False
67054,7.84625976,-1.8489000000000146,-0.003681321166890239,-0.0017297978255328417,True,False,False
67054,2.4e-07,0.0,5.6440085406135105e-08,-2.1425739760161377e-07,False,False,False
67054,15.6927312,-3.6924999999999955,-0.0020871284019912117,0.0017530094539495167,True,False,False
67054,7.84629336,-1.8424999999999727,0.0028245307975411915,0.004751947452930949,True,False,False
67054,15.69289104,-3.6952999999999747,-0.004819078171862223,-0.001021900963223743,True,False,False
67054,7.8463629599999996,-1.8439000000000192,0.0012894426554226346,0.0032274715036209045,True,False,False
67054,2.4e-07,0.0,5.643914664479148e-08,-2.1835307961737271e-07,False,False,False
67054,15.69257928,-3.692200000000014,-0.0018842365877791423,0.0020339702458542774,True,False,False
67054,6.27693888,-1.4775000000000205,-0.001345523458221809,0.00021273752867045914,True,False,False
67054,15.692786640000001,-3.692700000000002,-0.0021615399998253793,0.0016311365742254225,True,False,False
67054,2.4e-07,0.0,5.6441840646369074e-08,-2.363892122048128e-07,False,False,False
67054,9.41575752,-2.215000000000032,-0.0006554770471511873,0.0016078868526534507,True,False,False
67054,2.4e-07,0.0,5.643765482926948e-08,-1.369089659419842e-07,False,False,False
67054,21.97003896,-5.172199999999975,-0.005793852457963489,-0.00034720596761417255,True,False,False
67054,1.5692964,-0.36810000000002674,0.0009309581895726726,0.0013120558912547153,True,False,False
67054,2.4e-07,0.0,5.643645301577031e-08,-2.676005692592298e-07,False,False,False
67054,23.539142639999998,-5.538900000000012,-0.0036261765255316547,0.0022317076222080345,True,False,False
67054,7.846346639999999,-1.8482000000000198,-0.003061567191700254,-0.0011278853394856014,True,False,False
67054,7.84637808,-1.8444999999999823,0.000653109921649353,0.0025742173965710435,True,False,False
67054,3.13848408,-0.7404999999999973,-0.002463331222022913,-0.0016793075575947114,True,False,False
67054,12.554229600000001,-2.9511999999999716,0.001097031276728444,0.004152721307235652,True,False,False
67054,2.4e-07,0.0,5.643606415925801e-08,-2.3005560478850384e-07,False,False,False
67054,12.55415064,-2.9572000000000003,-0.005088120899875204,-0.0020003261155352448,True,False,False
67054,10.98486192,-2.585300000000018,-0.0021353350681661,0.0005659483797870735,True,False,False
67118,1.56931968,-0.3708000000000311,-0.0017557964292255757,-0.0013742402772436435,True,False,False
67118,7.84641408,-1.8450000000000273,0.0001960005640784246,0.00216395141504222,True,False,False
67118,15.692526240000001,-3.6948999999999614,-0.004417726701488434,-0.0004311092480975276,True,False,False
67118,2.4e-07,0.0,5.644665994198935e-08,-2.5120027657976607e-07,False,False,False
