norad,name,epoch,label,z_ls,z_pe,z_step,s_cusum,s_bocpd,s_ssa,s_mad,cadence_d,det_it2,det_pr
27392,GRACE-B,2015-04-09 00:56:53.176704+00:00,0,13.504698048888576,8.754589849546893,10.022303239380474,2.3986986789089015,0.016304266740305547,1.0721204303245395,0.6133701954241793,0.6529608549991692,0,0
27392,GRACE-B,2015-04-10 11:19:11.628768+00:00,0,13.939374089677285,7.733656599454901,1.0935565380170955,2.895975887637753,0.01632105477277629,0.6472768785709562,1.2232530184080608,0.6529608549991692,0,0
27392,GRACE-B,2015-04-11 23:51:35.157888+00:00,0,14.070278534895051,2.0495035058981808,7.574331102872228,2.905663292738368,0.015578656951733463,0.9849869606183964,1.9785761805819284,0.6529608549991692,1,0
27392,GRACE-B,2015-04-16 12:10:23.422656+00:00,0,15.286832311986622,6.991295304930755,1.0926384647169132,3.6358016560295727,0.01530157130338521,2.152394316637716,1.1547671927041283,0.6529608549991692,0,0
27392,GRACE-B,2015-04-18 00:46:36.676416+00:00,0,16.509449490045714,12.13244821274634,12.185561135347015,0.0,0.01659165565939681,0.5298765723785795,2.444080674115749,0.6529608549991692,0,0
27392,GRACE-B,2015-04-19 11:06:27.844128+00:00,0,16.784624577637548,15.74101064867531,6.416352303821409,1.271689277954489,0.01811343423443499,0.01190726861441886,1.771689277954489,0.6529608549991692,0,0
27392,GRACE-B,2015-04-20 11:44:08.373120+00:00,0,16.969750728178926,18.792831688928494,0.9891861202321656,1.6324425782184635,0.018490507193292427,0.8403323094723392,0.8607533002639743,0.6529608549991692,0,0
27392,GRACE-B,2015-04-21 12:23:17.983968+00:00,0,16.716417770141522,22.79220491369371,2.4110003761144885,2.3540343415394815,0.018795510978422334,1.1100584687968964,1.2215917633210183,0.6529608549991692,0,0
27392,GRACE-B,2015-04-22 20:24:38.907648+00:00,0,17.130474838173352,30.408475867209383,14.415796807877655,4.474764542920891,0.021300532094325485,0.8373766524936004,2.620730201381409,0.6529608549991692,1,1
27392,GRACE-B,2015-04-23 20:55:51.788352+00:00,0,17.712539356064607,33.761421209383,1.3996011980376921,4.9986389627524295,0.02211550345511859,0.5038414717321168,1.0238744198315386,0.6529608549991692,0,0
27392,GRACE-B,2015-04-25 11:56:20.822208+00:00,0,15.97195463435648,36.63777436405259,15.900773345418118,0.0,0.023286100980164426,2.3605244773638447,2.323601613325421,0.6529608549991692,0,0
27392,GRACE-B,2015-04-27 20:35:48.157728+00:00,0,12.07523459876814,8.092454655230668,2.7180988136148194,0.05776216683703328,0.019124964667870458,1.4146282969039465,0.11716836292117876,0.6529608549991692,0,0
27392,GRACE-B,2015-04-28 21:14:33.745920+00:00,0,10.257304577244282,0.0,2.2531255814228106,0.0,0.016832301858824318,0.8145668182039231,0.17136019578789147,0.6529608549991692,0,0
27392,GRACE-B,2015-04-29 21:56:10.423392+00:00,0,9.499844140535009,0.0,3.2819968154197077,0.0,0.01543429935796536,0.2813043251602153,0.05144701779423029,0.6529608549991692,0,0
27392,GRACE-B,2015-05-01 03:11:02.334624+00:00,0,8.950964652200653,0.0,2.2237009431226835,0.0,0.01456225350869161,0.05010655075012168,0.1076545326288325,0.6529608549991692,0,1
27392,GRACE-B,2015-05-02 03:50:31.337952+00:00,0,8.52656812090276,0.0,5.501744434300955,0.0,0.013938129757508307,0.6185846172610138,0.2933014915544604,0.6529608549991692,0,1
27392,GRACE-B,2015-05-03 04:30:14.133312+00:00,0,8.556339685177813,0.0,5.522766905737828,0.0,0.013509797128272794,1.1725074213552553,0.2957516245506795,0.6529608549991692,0,1
27392,GRACE-B,2015-05-04 08:29:29.920128+00:00,0,9.119433549614579,0.0,4.033449177289577,0.0,0.013225506860055126,1.4022210397726134,0.12217419721143981,0.6529608549991692,0,1
27392,GRACE-B,2015-05-05 19:33:28.978272+00:00,0,9.923164948957606,0.0,0.7382410706598503,0.0,0.013040347949074816,0.7737749597721282,0.43395811859855066,0.6529608549991692,0,0
27392,GRACE-B,2015-05-10 10:56:20.910048+00:00,1,10.876833926075,0.0,9.011461389257892,0.9834563284639273,0.012602123855961139,2.3843496363924204,1.307690104954522,0.6529608549991692,1,0
27392,GRACE-B,2015-05-12 09:12:04.859712+00:00,1,8.873581326689589,3.8833187540186724,16.620707606953342,2.165480120343732,0.012569170127799593,3.34312987338194,1.679695237005142,0.6529608549991692,0,0
27392,GRACE-B,2015-05-14 08:57:53.856000+00:00,0,13.267457361119618,8.726047049689063,6.247872192794021,0.9189868316106931,0.012198899333446681,2.4636851257016175,0.9855985231638984,0.6529608549991692,0,0
27392,GRACE-B,2015-05-15 19:58:11.951328+00:00,0,13.899438750951026,13.722646589339126,14.000089911760746,2.308093036264377,0.012181649708565544,0.4033490609728878,1.889106204653684,0.6529608549991692,1,0
27392,GRACE-B,2015-05-21 17:35:15.707616+00:00,0,8.840040704914262,9.316953511353523,5.976098182309895,1.7758409844964875,0.012083763992020057,1.6078835155915452,0.12428800408334713,0.6529608549991692,0,0
27392,GRACE-B,2015-05-22 19:52:22.799424+00:00,0,7.223325826742438,17.464173808931466,1.372176050102356,0.7907395811515856,0.011957225621593057,1.1555844880304937,0.485101403344902,0.6529608549991692,0,1
27392,GRACE-B,2015-05-24 01:10:42.328992+00:00,0,6.299211475911157,27.718082610914834,0.0,0.072215991133884,0.011841492448803411,0.8026270182775923,0.572215991133884,0.6529608549991692,0,1
27392,GRACE-B,2015-05-25 02:01:19.704576+00:00,0,5.529336355213347,38.251519071515624,3.180665000494892,0.43033259555527925,0.011756908841896833,0.22151716583563155,0.8581166044213953,0.6529608549991692,0,1
27392,GRACE-B,2015-05-26 07:17:56.653152+00:00,0,5.168894188242403,47.40762149179874,1.6620189296305339,0.6962540428747732,0.011722121219688986,0.04897595847684598,0.7659214473194941,0.6529608549991692,0,1
27392,GRACE-B,2015-05-27 07:53:54.843936+00:00,0,5.088696863543268,0.0,2.4621953323460875,1.0554346777724934,0.01174047177986548,0.3332534290552731,0.8591806348977202,0.6529608549991692,0,1
27392,GRACE-B,2015-05-28 10:04:56.805888+00:00,0,5.157468582969791,0.0,1.5883549341336247,1.3855808905531979,0.011811537656041364,0.4891282710283073,0.8301462127807043,0.6529608549991692,0,0
27392,GRACE-B,2015-05-29 12:16:32.635776+00:00,0,5.139699163036685,0.0,0.11899487337034242,1.6344846333279648,0.011928191385249665,0.4799016818525804,0.7489037427747667,0.6529608549991692,0,0
27392,GRACE-B,2015-05-30 18:48:46.456128+00:00,0,5.159408373817246,0.0,0.11899487337034242,1.869519727666173,0.012100183147984583,0.44657949143258985,0.7350350943382082,0.6529608549991692,0,0
27392,GRACE-B,2015-06-10 16:28:24.932352+00:00,1,8.885780315963004,25.98786244582076,29.813010677732464,3.2292299328008944,0.019856006905554408,3.9011991055890882,6.428247277951103,0.6529608549991692,0,1
27392,GRACE-B,2015-06-14 17:35:53.986272+00:00,0,6.487805375890366,4.989839184233838,6.829697661438927,3.7188505644647405,0.0290970047657869,1.157666845954979,1.5768057433586349,0.6529608549991692,0,0
27392,GRACE-B,2015-06-17 17:57:11.071584+00:00,0,5.802648848366051,3.33341089146114,3.1354377448036264,4.867903265622611,0.017944599962128948,2.6807835481722804,1.2732198197621523,0.6529608549991692,0,0
27392,GRACE-B,2015-06-20 03:17:38.675616+00:00,0,5.964175761953134,6.060060175400944,12.9462802078199,2.405224694820406,0.017142184909006875,0.2316392354858959,2.905224694820406,0.6529608549991692,0,0
27392,GRACE-B,2015-06-21 03:48:49.188096+00:00,0,6.5073885657953445,8.154257040546026,0.25857170965266885,2.1127760019379815,0.017072951825800094,0.3964680337302629,0.9077899273157523,0.6529608549991692,0,0
27392,GRACE-B,2015-06-22 04:37:10.755840+00:00,0,7.167422476857212,8.78743949884887,0.0,1.7664475838568476,0.017575452178691546,1.0179248064742874,0.9379260166719051,0.6529608549991692,0,0
27392,GRACE-B,2015-06-28 17:10:58.415232+00:00,0,4.8661512943154275,7.496792779100562,1.149994182817411,3.6228351838217208,0.01833266696801703,0.8995218601448475,0.9061254776424893,0.6529608549991692,0,0
27392,GRACE-B,2015-06-30 03:26:47.681952+00:00,0,4.343291183387373,10.738126141588852,3.0611406157525427,3.2738737738613617,0.01829440518626137,0.44851260240221413,0.9393987056704793,0.6529608549991692,0,0
27392,GRACE-B,2015-07-01 04:05:27.381984+00:00,0,4.231737341475524,12.938715281885063,3.6940551361485436,2.81486290929255,0.01882397309166782,0.2322252042514699,1.0009517330002413,0.6529608549991692,0,0
27392,GRACE-B,2015-07-02 04:33:44.127648+00:00,0,4.509279936484374,8.45803573432991,3.656496473802823,3.136196948190382,0.019273132154766573,0.9304655652041107,0.9965743353101824,0.6529608549991692,0,0
27392,GRACE-B,2015-07-05 18:25:28.903296+00:00,0,7.328598784001438,4.291609135411191,2.82562339807722,3.371154608304522,0.01946124170639313,1.1483067215050107,1.3995232468383116,0.6529608549991692,0,0
27392,GRACE-B,2015-07-07 04:36:45.508032+00:00,0,7.586426855072449,9.10004238888427,6.380605363971057,4.9896113643410285,0.02305092813375282,0.04942370991027041,2.1184567560365064,0.6529608549991692,0,0
27392,GRACE-B,2015-07-08 05:18:50.857344+00:00,0,7.6692992563165845,11.804741092125102,0.0,2.7269524466923265,0.022718632024664398,0.5475816975348209,0.7889019332217131,0.6529608549991692,0,0
27392,GRACE-B,2015-07-09 05:55:02.927424+00:00,0,7.739339559611107,9.46611035485907,0.38019556008412464,2.7973683882130342,0.020177757247336753,1.2079188388107196,0.8107356628912953,0.6529608549991692,0,0
27392,GRACE-B,2015-07-11 19:26:53.814912+00:00,0,8.818667213291548,8.027262187642904,5.5434612132538845,3.0848086455279606,0.022987403024762144,0.4739768574851179,1.8866280522575292,0.6529608549991692,0,0
27392,GRACE-B,2015-07-13 03:44:23.070912+00:00,0,8.716766330333456,5.851364544328964,7.046822711624555,4.7846987499850036,0.027369072921823355,1.2808175933964079,2.199890104457043,0.6529608549991692,0,0
27392,GRACE-B,2015-07-14 04:21:54.720576+00:00,0,8.06661101928496,6.287746282305007,3.357742234586819,0.7510238197695949,0.02915272945215276,1.5832905607283936,1.431180168610951,0.6529608549991692,0,0
27392,GRACE-B,2015-07-19 02:49:38.227584+00:00,0,4.084665995499987,9.884212350312213,0.45921317396304034,1.5010920721865149,0.01779496147304128,1.1377834316737074,0.6873978307856364,0.6529608549991692,0,0
27392,GRACE-B,2015-07-20 03:27:20.239200+00:00,0,3.5010474298544136,15.742210800499176,4.788920874752311,2.3970715197805665,0.016263164994874794,0.33995165478930955,1.395979447594052,0.6529608549991692,0,0
27392,GRACE-B,2015-07-21 04:05:54.160800+00:00,0,3.2686911762742326,20.809958277962775,3.6910592907876176,3.1650970823982227,0.01589835652571568,0.9290018035676593,1.2680255626176564,0.6529608549991692,0,0
27392,GRACE-B,2015-07-22 04:46:40.710720+00:00,0,3.4942590785557877,25.27584145688806,3.2931620978693434,3.8969520509199223,0.01669897021689815,1.3526170629526502,1.2318549685216993,0.6529608549991692,0,0
27392,GRACE-B,2015-07-23 11:16:59.373696+00:00,0,3.9378484389718555,29.2198135657335,0.7304279280195846,4.3301247465727135,0.017223235288947633,1.2595102133869178,0.9331726956527909,0.6529608549991692,0,0
27392,GRACE-B,2015-08-02 02:15:49.781952+00:00,0,5.472191781625411,4.278916813365685,5.443429176819804,0.8890593310693362,0.01307902844766801,0.7566809944794167,1.3890593310693362,0.6529608549991692,0,0
27392,GRACE-B,2015-08-09 01:57:13.739328+00:00,0,6.534305281084446,4.48347010513855,6.640128170078745,1.5170877639027212,0.01369989838873314,0.08817702871571022,1.69800516605374,0.6529608549991692,0,0
27392,GRACE-B,2015-08-21 03:13:53.082624+00:00,0,4.073357274636217,1.9515510304681203,5.04460577975443,0.9524222926042827,0.012489890697049335,0.6582003589914222,1.0418155640239426,0.6529608549991692,0,0
27392,GRACE-B,2015-08-28 22:50:23.399808+00:00,0,5.949787939951321,8.465616544582563,7.835744721962514,1.950182054272327,0.012789603644815486,2.30490197727422,1.462607187035897,0.6529608549991692,0,0
27392,GRACE-B,2015-09-04 22:26:29.184000+00:00,0,3.870979588799059,4.352998784868276,4.448987743849426,1.527096647705715,0.012449018966253018,0.7426682144364204,0.6626820962868186,0.6529608549991692,0,0
27392,GRACE-B,2015-09-09 12:50:20.494752+00:00,0,4.804126952229289,4.758905720297421,7.02092348945244,0.43304743161541914,0.01431053429444793,1.1200118364435954,0.8625473522125707,0.6529608549991692,0,0
27392,GRACE-B,2015-09-20 21:29:59.824320+00:00,0,4.670768303528791,2.9219764896572373,7.093732530799645,2.267732160311991,0.02121564885287041,1.1042807788150502,1.0398974257966422,0.6529608549991692,0,0
27392,GRACE-B,2015-09-27 21:05:09.943584+00:00,0,4.562365450057171,1.1513745931148986,6.495387270566612,0.7993441140505566,0.02038465129896847,1.318649945758161,1.209542528717015,0.6529608549991692,0,0
27392,GRACE-B,2015-10-03 21:25:38.766720+00:00,0,7.472979940684495,4.62642340196332,9.286262727379732,2.5602734242853296,0.01465914205102818,1.0696705220238696,1.8967736457966642,0.6529608549991692,0,0
27392,GRACE-B,2015-10-14 21:53:28.669632+00:00,0,5.20963553848057,2.8986952538167965,6.718704863740022,1.098991313738067,0.015946827765850845,2.13592797132562,1.5259354465376467,0.6529608549991692,0,0
27392,GRACE-B,2015-10-18 21:06:35.538336+00:00,0,8.076832907500043,7.9230808784173785,7.955095261381364,1.777150891215539,0.014309129722309012,2.3660767412010624,2.277150891215539,0.6529608549991692,0,0
27392,GRACE-B,2015-10-19 21:45:31.345056+00:00,0,8.869705081234793,8.288738519668579,8.814058185723377,3.81829737914215,0.01294762875192322,1.491423001221697,2.5411464879266106,0.6529608549991692,0,0
27392,GRACE-B,2015-10-24 20:00:18.633600+00:00,0,9.318397961001994,2.4264221601595897,11.61276291925603,4.239353979557293,0.01442931253791247,0.27725734873168495,2.9860413093773124,0.6529608549991692,0,0
27392,GRACE-B,2015-10-25 20:36:29.704032+00:00,0,10.003013663375834,0.896681461248409,5.843472233505317,0.0,0.01819094940280847,1.7098274734967802,2.546253567282167,0.6529608549991692,0,0
27392,GRACE-B,2015-10-27 20:13:55.480800+00:00,0,8.843348619254618,4.814417192418659,8.04355381980031,2.349314556561766,0.028596701023311605,3.0632347189854925,1.8712545592001817,0.6529608549991692,0,0
27392,GRACE-B,2015-11-03 21:18:34.996320+00:00,1,10.461544039564709,22.449687158649596,27.781569593954455,2.474815816578109,0.06817252288684643,3.7542965402252175,6.306085745135119,0.6529608549991692,1,1
27392,GRACE-B,2015-11-06 20:00:37.087776+00:00,0,8.071855304889697,9.240988934185578,10.990781174181818,2.753629190318019,0.0227637792902544,3.781504749700124,3.253629190318019,0.6529608549991692,0,0
27392,GRACE-B,2015-11-09 17:11:09.910752+00:00,0,10.837675724831584,5.0558142078765504,3.654436114682247,4.533897342383072,0.021454165485267275,1.4164465473353873,2.280268152065053,0.6529608549991692,0,0
27392,GRACE-B,2015-11-10 19:16:12.980064+00:00,0,10.3789441741942,5.143051644609703,7.431626226619793,2.619621268316181,0.024779887711901007,0.7952997994017044,3.119621268316181,0.6529608549991692,0,0
27392,GRACE-B,2015-11-12 20:21:51.061824+00:00,0,8.818777248139153,4.1835869747842604,1.6638004117153682,0.9857825204642876,0.026376730109271204,2.3799628396226393,1.8314285909834538,0.6529608549991692,0,0
27392,GRACE-B,2015-11-19 19:45:56.911104+00:00,0,8.288880246117952,1.1844790467322686,9.827329181897099,3.927667802693863,0.018755907755560814,0.6096447578133661,2.6270412191356765,0.6529608549991692,0,0
27392,GRACE-B,2015-11-20 20:12:13.954752+00:00,0,8.045161788760936,1.9709852763684461,9.267871588443105,0.0814181627585212,0.02885869524061871,2.112040902233857,2.1661362319111164,0.6529608549991692,0,0
27392,GRACE-B,2015-11-23 21:57:59.446368+00:00,0,5.8844174334715404,3.91902097037875,9.382854957207202,1.5141828160494937,0.029863367264707476,1.2954192478425175,2.0141828160494937,0.6529608549991692,0,0
27392,GRACE-B,2015-11-29 18:42:48.100032+00:00,0,5.709429471381271,1.958607177920769,7.103805750210708,1.7327216001469061,0.018160077608850356,2.0944210338846,1.369222943269268,0.6529608549991692,0,0
27392,GRACE-B,2015-12-03 04:05:08.284992+00:00,1,3.3648653069265198,9.152286113756926,7.764369635813863,1.59276773042299,0.02083536070232276,1.89799362015058,1.9916408600981832,0.6529608549991692,0,0
27392,GRACE-B,2015-12-05 03:40:46.187904+00:00,0,4.074154192574076,18.671387001413734,8.880581735705434,1.2433725968056253,0.01921203441552325,0.6752933809539187,1.7433725968056253,0.6529608549991692,0,1
27392,GRACE-B,2015-12-08 06:54:19.281888+00:00,0,4.072328258831554,6.325790990497063,2.5497292397144,0.1779638240567164,0.03269072993412443,0.3661223596088387,0.6779638240567164,0.6529608549991692,0,0
27392,GRACE-B,2015-12-12 16:49:42.242304+00:00,0,6.244106044034618,2.425388538694798,5.510327179174464,2.5832199869975474,0.018826556923872775,1.7436411224247175,1.4271075430878202,0.6529608549991692,0,0
27392,GRACE-B,2015-12-18 15:34:46.680960+00:00,0,5.700559011092888,2.189639176205755,4.537551409327516,1.4363073230776386,0.08035117860298806,1.2722335140434584,1.2761243281136734,0.6529608549991692,0,0
27392,GRACE-B,2015-12-21 15:42:58.107744+00:00,0,6.575532902407101,12.014602072236764,6.456473994496198,1.6435535475954324,0.025488103735511053,1.0382157031115882,1.6863891497883414,0.6529608549991692,0,0
27392,GRACE-B,2015-12-24 12:46:39.813600+00:00,0,6.547257172026336,3.9927296446998612,14.06742873353111,3.228659680514758,0.0356646766154068,1.6013717054321994,3.1070038336586125,0.6529608549991692,0,0
27392,GRACE-B,2015-12-25 16:24:04.493376+00:00,0,6.218506292275972,6.961300444569435,7.851105351891294,2.33186210665206,0.019406439182451156,0.3364888609639929,1.6699440131225436,0.6529608549991692,0,0
27392,GRACE-B,2015-12-26 16:57:18.076608+00:00,0,5.807957010659398,13.433657516458481,5.191345152787601,3.483257000250685,0.02085107190662905,2.3965299312804547,1.086612706847018,0.6529608549991692,0,0
27392,GRACE-B,2016-01-01 12:35:49.486848+00:00,0,5.299318992638246,4.030870136288482,9.467478373676553,0.9847986073255115,0.01610954557237574,1.827553602454846,1.4847986073255115,0.6529608549991692,0,0
27392,GRACE-B,2016-01-08 21:02:56.788224+00:00,0,4.349037084091515,1.0408386707600221,7.648509989727292,1.5999105885659946,0.023638237470523238,1.9042866914167134,1.4784750985622008,0.6529608549991692,0,0
27392,GRACE-B,2016-01-13 14:34:52.826304+00:00,0,5.1798685620941125,2.3494414766270535,7.963001895609419,1.2198762964967655,0.021633568287043957,2.119510136842195,1.7198762964967655,0.6529608549991692,0,0
27392,GRACE-B,2016-01-22 11:48:48.592512+00:00,0,5.955035410335016,6.13691399989537,8.582341914893055,1.5065807456456257,0.01647918233348336,1.8417642522573479,1.4884919870471327,0.6529608549991692,0,0
27392,GRACE-B,2016-01-31 12:04:52.080384+00:00,0,5.041355932917301,1.8442824779031899,4.729186113404432,0.4401018771713996,0.02634687220466307,0.34345275183404606,0.9401018771713996,0.6529608549991692,0,0
27392,GRACE-B,2016-02-06 12:14:31.708608+00:00,0,5.283486029166433,3.2057367705040223,2.914781314375551,0.48604338515149836,0.020344636968381492,0.677795131587619,0.9642121403633546,0.6529608549991692,0,0
27392,GRACE-B,2016-02-12 09:19:05.611296+00:00,0,6.810068476372048,2.8929219324774915,6.3281402789327705,1.8338077538977635,0.1715818303302228,1.3464903579577638,1.8745890997383603,0.6529608549991692,0,0
27392,GRACE-B,2016-02-16 22:10:41.050272+00:00,0,8.157564569649995,2.3345883548431194,16.09896594349291,3.8593712428498295,0.033865191608815876,2.2821869510591686,3.7127557847310704,0.6529608549991692,0,0
27392,GRACE-B,2016-02-22 16:09:05.174784+00:00,0,4.703342656341922,8.315811589828627,3.303559887459542,0.308436326248262,0.013762296379512352,1.3798617834180804,0.808436326248262,0.6529608549991692,0,0
27392,GRACE-B,2016-02-24 21:48:13.573152+00:00,0,5.049857773046721,2.6152622399333456,8.62141933537356,0.5414831218798373,0.013695129570080107,1.5950179942220195,1.0414831218798373,0.6529608549991692,0,0
27392,GRACE-B,2016-03-03 21:24:06.676416+00:00,0,6.877680994272365,4.35824876268302,8.68353154020479,2.212562682630582,0.01491181383338712,2.583069922556535,1.33802404474545,0.6529608549991692,0,0
27392,GRACE-B,2016-03-07 09:41:43.510848+00:00,0,9.302295765273557,10.009921756326165,5.492623742257214,1.3765102087164733,0.015164001019567084,0.46052514915919934,1.1963592148053026,0.6529608549991692,0,0
27392,GRACE-B,2016-03-08 20:56:34.888128+00:00,0,9.302295765273557,10.06571855424069,6.501147528023646,2.605120935301567,0.0242017082569743,1.9149391989906104,2.048824750532089,0.6529608549991692,0,0
27392,GRACE-B,2016-03-09 21:27:44.396640+00:00,0,7.872957931552128,5.167689219246985,14.010205936696162,3.6823818319726866,0.06266968616266406,3.407199497476797,1.5772608966711192,0.6529608549991692,0,0
27392,GRACE-B,2016-03-16 22:00:58.677120+00:00,0,10.644686732123773,1.130783117456552,5.507989571631213,1.1192855760029319,0.08044609350478946,2.075163804134508,1.8545674479186562,0.6529608549991692,1,0
27392,GRACE-B,2016-03-20 21:00:24.490080+00:00,0,6.582580931366097,2.1711321533950874,7.284317014313559,1.8490720408768988,0.017011598780086463,1.4846082668175593,1.380896151946749,0.6529608549991692,0,0
27392,GRACE-B,2016-03-23 21:00:37.531296+00:00,0,6.199528132090295,8.015076959318526,1.1558290710397396,2.651985075075138,1.0,2.2712112938394915,1.9066327496424187,0.6529608549991692,0,0
27392,GRACE-B,2016-03-28 20:29:50.908416+00:00,0,6.782438408272924,2.789595621565815,5.777393521949411,4.627581392789658,0.01856233615364163,1.6383982477061985,2.218345502408284,0.6529608549991692,0,0
27392,GRACE-B,2016-04-03 18:56:55.531968+00:00,0,6.478631531671232,3.88158249931361,7.898095378350799,4.678699144400207,0.027762758675668,1.4073352753275703,2.1968585460816805,0.6529608549991692,0,0
27392,GRACE-B,2016-04-04 19:27:17.846208+00:00,1,5.274336990641759,0.7638089182552155,7.328110256938492,1.724917887191816,0.05135804080482851,3.7649670322509583,2.224917887191816,0.6529608549991692,0,0
27392,GRACE-B,2016-04-05 19:57:39.129696+00:00,1,3.9565324386382668,15.02360491730092,21.01170713348754,4.148746482285634,0.04844261273338028,3.7649670322509583,4.648746482285634,0.6529608549991692,0,1
27392,GRACE-B,2016-04-13 19:24:04.784544+00:00,0,6.983037468088774,4.5369117753749935,13.957687692722748,1.79285043838032,0.019221864476652275,2.103313706243753,3.279620061715196,0.6529608549991692,0,0
27392,GRACE-B,2016-04-17 22:56:18.312864+00:00,0,4.8486960041745215,2.101399966733786,11.845332086111716,0.8421090353667653,0.03407610550932041,2.1470628462138275,2.6528674719960366,0.6529608549991692,0,0
27392,GRACE-B,2016-04-24 18:46:35.617152+00:00,0,3.8645522838156663,0.7100657743672509,6.0221806019003425,1.0862644624111075,0.02096261961567003,1.9307523110854277,1.135797014813722,0.6529608549991692,0,0
27392,GRACE-B,2016-05-02 16:37:31.964448+00:00,0,7.7914327178923335,6.819342385796181,11.186204141030059,4.056943017014401,0.014872681379874833,1.551305821383328,2.658541849732939,0.6529608549991692,0,0
27392,GRACE-B,2016-05-04 05:22:02.590176+00:00,1,8.672656447842272,21.51069023137175,12.961005929299844,4.40862115046278,0.08884205049991346,4.0347342151584185,3.4485214246394005,0.6529608549991692,0,0
43476,GRACE-FO-C,2018-05-24 13:49:26.781024+00:00,1,4.534809860809059,0.0,27.816995303395903,2.994310232411803,0.010418009505179912,168.9764931316413,79.02817369024599,0.39110529500025293,0,0
43476,GRACE-FO-C,2018-05-25 23:26:45.545856+00:00,1,4.572146540138089,149.94305032295492,290.933376984942,0.0,0.32375434021975824,277.05469485590584,836.2860200184848,0.39110529500025293,0,1
43476,GRACE-FO-C,2018-05-27 06:26:34.756512+00:00,1,4.149949156397977,299.8350512823539,143.99620655094395,0.4639729852354112,0.32375434021975824,20.720210163198264,414.4513774164736,0.39110529500025293,0,0
43476,GRACE-FO-C,2018-05-28 13:58:02.779968+00:00,0,0.7865675229920421,1075.2714651500874,1.2543282298939247,2.837814124392536,0.019262002574994663,13.719239378684442,3.337814124392536,0.39110529500025293,0,0
43476,GRACE-FO-C,2018-06-20 12:04:03.933984+00:00,0,0.7723716506480649,0.3961256841464744,0.3160947680861357,0.4672575999898345,0.012039712808283181,3.59517867412861,0.7092289564752877,0.39110529500025293,0,0
43476,GRACE-FO-C,2018-06-21 14:51:48.244896+00:00,1,0.870148803193127,0.45762397100394714,0.3160947680861357,0.20922895647528772,0.012495059878899461,5.903048967016001,0.7092289564752877,0.39110529500025293,0,0
43476,GRACE-FO-C,2018-06-22 22:23:15.606528+00:00,1,0.9342139530798463,11.749011730533196,8.60503721566298,0.3424127753924232,0.9136937450060707,9.225781782919555,24.545387133136643,0.39110529500025293,0,0
43476,GRACE-FO-C,2018-06-24 13:47:35.103840+00:00,0,0.86829678408013,11.309659214841524,1.415384656582699,3.747575060084097,0.8209297806859832,7.403957142005255,3.905162284691674,0.39110529500025293,0,0
43476,GRACE-FO-C,2018-06-25 18:09:53.908416+00:00,0,0.6722726124780076,5.496670962921886,1.205994553364508,2.7914484361263523,0.017408862956524017,3.9768343238743697,3.2914484361263523,0.39110529500025293,0,0
43476,GRACE-FO-C,2018-08-22 13:13:08.715648+00:00,0,1.147315292139746,0.4995847999866877,1.0006075373245675,4.866338562559744,0.13896453868699588,2.4882531367685106,3.168730332467813,0.39110529500025293,0,0
43476,GRACE-FO-C,2018-08-26 13:21:58.993056+00:00,0,0.7528490597560691,2.199258740467456,1.4777534605079599,4.099336543938703,0.04851626183397073,2.9027695303510708,4.599336543938703,0.39110529500025293,0,0
43476,GRACE-FO-C,2018-08-28 12:39:06.852960+00:00,0,0.8631488965544081,1.1066434462648893,1.8763822024354588,0.0,0.23773045531451667,2.924892989450795,5.8228820019219265,0.39110529500025293,0,0
43476,GRACE-FO-C,2018-09-11 20:15:34.259328+00:00,0,0.9297716989282542,1.4582635926396745,1.1978956922868629,3.5387353503068812,0.02215727706817436,2.1185834795954555,3.7280039077909493,0.39110529500025293,0,0
43476,GRACE-FO-C,2018-09-23 11:14:34.147392+00:00,0,0.9533479123854962,1.9347958315057072,1.4133055925261377,4.9376114337029176,0.19107351894654026,3.0425529772597297,4.618424937314259,0.39110529500025293,0,0
43476,GRACE-FO-C,2018-10-08 20:03:58.570848+00:00,0,0.9740621341212902,1.355295337367275,0.8314697243024923,3.7485223630313573,0.08799787405557147,1.8813454595097536,3.4222401338812976,0.39110529500025293,0,0
43476,GRACE-FO-C,2018-10-09 21:17:05.522208+00:00,0,0.7932886466446336,0.6053414625145337,0.6522922544442833,1.68623838323014,0.4827249034155772,2.9417298612143856,2.18623838323014,0.39110529500025293,0,0
43476,GRACE-FO-C,2018-10-14 13:11:31.750656+00:00,0,1.0515522709285035,0.9062417140683664,0.607994076520879,3.8377243610332936,0.05239585661506006,1.787258526589324,2.6846074987044286,0.39110529500025293,0,0
43476,GRACE-FO-C,2018-10-15 20:42:54.974592+00:00,0,1.0409589003824775,0.1320384339035216,0.930112945005395,3.0750501512199135,0.18153070816644296,0.9339737388895523,3.5750501512199135,0.39110529500025293,0,0
43476,GRACE-FO-C,2018-10-16 21:56:01.479264+00:00,0,1.0838309966335815,0.5821359865743583,0.8878338871084007,0.8422852382579422,0.0833583561884981,2.684192718893063,3.435498422882016,0.39110529500025293,0,0
43476,GRACE-FO-C,2018-11-05 22:39:30.589920+00:00,0,0.7768034807794585,1.2624544767690666,1.3126068840874312,4.5805457619477545,0.02300215486912305,3.2275012317765093,5.0805457619477545,0.39110529500025293,0,0
