norad,name,epoch,label,z_ls,z_pe,z_step,s_cusum,s_bocpd,s_ssa,s_mad,cadence_d,det_it2,det_pr
41335,Sentinel-3A,2024-01-06 04:22:56.269344+00:00,0,64.11888564387773,350.723819099281,5.190726950147044,4.314382497085337,0.9465597761481307,30.414175560517805,2.3678900463701935,0.2805199300001065,0,0
41335,Sentinel-3A,2024-01-07 10:40:42.652704+00:00,0,3.2262474436820385,5.264102009241694,8.885757539277412,4.704100448271357,0.015953250782639306,5.92861169817349,4.448752450467665,0.2805199300001065,0,0
41335,Sentinel-3A,2024-01-11 03:53:02.283072+00:00,0,8.591891796527678,4.824025132308972,5.073377530810473,3.106604560648652,0.01868742911620582,1.157014607776566,2.669246895773099,0.2805199300001065,0,0
41335,Sentinel-3A,2024-01-15 03:49:18.286752+00:00,0,9.98959668361281,6.051515201395885,6.363687758162184,4.854377136629012,0.020294689867225692,3.4228661724506084,3.4298224567074334,0.2805199300001065,0,0
41335,Sentinel-3A,2024-01-16 11:48:03.464928+00:00,0,8.684066058990515,8.374037579818737,7.184816027928028,3.2617644931903076,0.017602689662303255,1.1481218864007923,3.235124940440909,0.2805199300001065,0,0
41335,Sentinel-3A,2024-01-21 19:43:03.511488+00:00,0,8.959357005408705,6.195745283752814,6.950166759172565,3.003212928669143,0.014618782257539674,4.385583647426485,3.056038572545961,0.2805199300001065,0,0
41335,Sentinel-3A,2024-01-23 10:25:45.161472+00:00,1,62.340409155151484,6.126511258542147,6.950166759172565,3.129425545576459,0.014618782257539674,21.44623874093746,3.056038572545961,0.2805199300001065,0,0
41335,Sentinel-3A,2024-01-24 11:40:33.137760+00:00,1,65.00015857857342,371.1765298855712,338.36064179010543,4.8600910575795515,0.8985460369745011,32.04653104474437,137.73797161674665,0.2805199300001065,1,1
41335,Sentinel-3A,2024-01-25 14:36:21.144384+00:00,1,65.00015857857342,371.1765298855712,338.36064179010543,4.8600910575795515,0.8985460369745011,32.04653104474437,137.73797161674665,0.2805199300001065,0,0
41335,Sentinel-3A,2024-01-26 19:13:08.259456+00:00,0,61.78050460556112,3.7408419194601206,8.416536353413203,3.669085173332272,0.016337067444797078,4.802163935214057,3.235151173329008,0.2805199300001065,0,0
41335,Sentinel-3A,2024-01-27 22:08:56.095872+00:00,0,5.465773600703418,6.427377595545814,7.2141741296327835,4.126890486697862,1.0,4.61770198931732,3.127711666873395,0.2805199300001065,0,0
41335,Sentinel-3A,2024-01-29 11:10:39.292320+00:00,0,6.252243336286944,5.156580597365097,4.516183015884639,2.0896937471985777,0.016762820099984144,1.3975622191073511,1.623539912217203,0.2805199300001065,0,0
41335,Sentinel-3A,2024-02-04 11:55:32.996352+00:00,0,6.808146974910984,5.899566457356785,7.096839638504263,2.293433086182238,0.023799397906846383,0.9680207340730839,2.793433086182238,0.2805199300001065,0,0
41335,Sentinel-3A,2024-02-10 10:59:26.428992+00:00,0,10.164757837131507,17.069241162912306,13.871033603266001,4.6377997635650665,0.018864973741873396,2.0704454785821502,3.935291483123568,0.2805199300001065,0,0
41335,Sentinel-3A,2024-02-11 22:20:09.774816+00:00,0,10.312293929870801,23.221548236842978,16.42234977094438,4.3889772731128165,0.018864973741873396,4.561194080091644,4.1864773396472375,0.2805199300001065,0,1
41335,Sentinel-3A,2024-02-13 11:21:52.216128+00:00,1,40.854082168604016,287.43124108936587,255.86676297887527,4.3889772731128165,0.8528782743013635,23.634601716849833,80.42712086291108,0.2805199300001065,0,0
41335,Sentinel-3A,2024-02-14 14:17:39.510816+00:00,1,40.854082168604016,287.43124108936587,255.86676297887527,3.0190638214576975,0.9402484820620145,23.634601716849833,80.42712086291108,0.2805199300001065,1,1
41335,Sentinel-3A,2024-02-16 11:44:18.621024+00:00,0,8.217729381183469,3.0767570466199468,5.601224643375554,1.7142002923660513,0.016254706398865688,3.887391215818126,2.2142002923660513,0.2805199300001065,0,0
41335,Sentinel-3A,2024-02-18 10:51:56.829312+00:00,0,8.217729381183469,4.511043581244058,5.601221996361027,2.3119933674852122,0.02340338135116273,1.135717233131838,1.925792708123899,0.2805199300001065,0,0
41335,Sentinel-3A,2024-02-19 22:12:40.403232+00:00,0,6.465626110823517,8.655935786140383,8.240528281373342,2.1235320726723543,0.02340338135116273,1.011932168460679,2.6235320726723543,0.2805199300001065,0,0
41335,Sentinel-3A,2024-02-24 20:01:45.170976+00:00,1,17.51698269042979,4.07559634323689,5.835801266287902,2.3620767187078027,0.023431227793429567,10.010197672776709,1.9508358906208325,0.2805199300001065,0,0
41335,Sentinel-3A,2024-02-26 04:00:30.238560+00:00,1,19.404760641259777,123.20182666746315,106.12964758930899,1.7790569910819984,0.4421386472134647,10.010197672776709,37.667871817928386,0.2805199300001065,1,1
41335,Sentinel-3A,2024-03-02 10:14:31.326144+00:00,0,6.611832329540943,3.763975098403549,5.8651317134475,1.1914182437293548,0.021619320804710844,1.0651785564364291,1.6914182437293548,0.2805199300001065,0,0
41335,Sentinel-3A,2024-03-04 04:19:11.496288+00:00,0,7.782956511202217,17.787754578815328,18.621779172346137,3.7856257370793127,0.0310556466662849,3.6367286201340967,6.288340270518945,0.2805199300001065,0,1
41335,Sentinel-3A,2024-03-05 13:58:55.611840+00:00,0,68.8061213989468,9.774365931290394,9.208242245920356,2.8063534941260677,0.019953935582175335,4.070182639312526,2.9573826241766485,0.2805199300001065,0,1
41335,Sentinel-3A,2024-03-08 10:59:23.525952+00:00,1,74.46155851645003,402.5936582673224,353.05311640830104,1.6999183390118993,0.923794355166224,12.735469365965473,124.92701069415759,0.2805199300001065,1,1
41335,Sentinel-3A,2024-03-13 12:10:29.030016+00:00,0,6.708061366186932,2.5262193006602667,2.9912399264981335,0.6207129745615989,0.015071873691199174,0.7298319407727031,1.120712974561599,0.2805199300001065,0,0
41335,Sentinel-3A,2024-03-20 20:54:08.364096+00:00,1,30.043976767700418,204.97071340826486,189.0932539690262,4.957166040133651,1.0,7.651233591200922,65.16688228604494,0.2805199300001065,0,0
41335,Sentinel-3A,2024-03-22 04:52:53.911200+00:00,1,30.043976767700418,216.0817303732668,189.0932539690262,4.562049806143871,0.08045379755888801,7.651233591200922,65.16688228604494,0.2805199300001065,1,1
41335,Sentinel-3A,2024-03-23 11:10:40.312704+00:00,0,26.990304357911135,216.0817303732668,9.325611156186714,4.562049806143871,0.0350002798526456,4.315163475871512,3.175347111231393,0.2805199300001065,0,0
41335,Sentinel-3A,2024-03-24 12:25:28.870464+00:00,0,24.8759283492651,0.0,99.73709459877747,2.5093120213400195,0.15703561030426938,7.641671225587916,36.42281425586675,0.2805199300001065,0,1
41335,Sentinel-3A,2024-03-26 11:33:07.362144+00:00,0,22.079142587111846,0.0,73.46107459124538,3.5957336397998416,0.03867024949928328,1.7787289736046568,24.468625764391042,0.2805199300001065,0,0
41335,Sentinel-3A,2024-03-29 03:30:37.854144+00:00,0,12.350304605737048,0.9702821777388057,4.369539372947621,4.678889490792246,0.018587050458837635,0.8401082316457298,2.3763021988361173,0.2805199300001065,0,0
41335,Sentinel-3A,2024-03-30 14:51:21.419424+00:00,0,12.262037336715654,17.188172277747462,12.08218814166216,4.12806821529901,0.02247773131343672,1.1362762990131658,4.62806821529901,0.2805199300001065,0,0
41335,Sentinel-3A,2024-04-02 20:16:45.203232+00:00,1,59.06690048841907,309.13469768366696,280.88286283872105,2.2205074908692866,0.8524625648187603,18.16246950292332,99.43123061173704,0.2805199300001065,0,0
41335,Sentinel-3A,2024-04-04 04:15:30.578400+00:00,1,59.06690048841907,312.24630675965403,280.88286283872105,2.615245945698192,0.8524625648187603,18.16246950292332,99.43123061173704,0.2805199300001065,1,1
41335,Sentinel-3A,2024-04-06 20:13:01.930080+00:00,0,8.504972801195382,3.462923817206726,14.487030107129183,3.3426214241586907,0.014779023532460465,1.2732605948879536,2.6001726011816158,0.2805199300001065,0,1
41335,Sentinel-3A,2024-04-14 20:05:34.881792+00:00,0,16.385408028466543,5.199377514871194,4.985392318004953,0.805138405318401,0.020600399377916828,0.4988722522573747,1.305138405318401,0.2805199300001065,0,0
41335,Sentinel-3A,2024-04-16 12:29:16.258848+00:00,0,18.128260626702186,20.309990532297757,16.01185241952255,4.535776375767304,0.021905051368237494,0.5833720078491285,4.212168391922488,0.2805199300001065,0,1
41335,Sentinel-3A,2024-04-17 20:28:01.398144+00:00,0,20.01467979183824,5.471021260820722,6.627574939854715,4.535776375767304,0.021905051368237494,0.5346264915478138,1.278149743896185,0.2805199300001065,0,0
41335,Sentinel-3A,2024-04-19 19:35:39.229728+00:00,0,27.253503828945803,31.52822909108534,16.832946286048543,2.712146920954341,1.0,2.5882379190714,4.920349387563353,0.2805199300001065,1,1
41335,Sentinel-3A,2024-04-21 13:40:19.236576+00:00,0,27.253503828945803,0.9426252260959467,19.208230256494605,3.096582430018679,0.018375767693489056,1.964362734972916,5.378981329988568,0.2805199300001065,0,1
41335,Sentinel-3A,2024-04-23 14:28:55.685856+00:00,1,100.66909353101136,21.703078141670957,8.18163253406861,4.752880687153219,0.01617628723032925,13.272910222161888,2.6540625738969474,0.2805199300001065,0,0
41335,Sentinel-3A,2024-04-25 03:30:38.461536+00:00,1,102.21039914844728,605.0784550107627,521.4700359133309,4.752880687153219,0.93289978919187,13.272910222161888,120.61204223133088,0.2805199300001065,1,1
41335,Sentinel-3A,2024-04-26 04:45:27.243072+00:00,0,101.05637843332441,605.0784550107627,14.017827816020317,2.9837569250196005,0.93289978919187,9.760222597811328,3.4837569250196005,0.2805199300001065,0,0
41335,Sentinel-3A,2024-04-28 12:18:02.270592+00:00,0,14.119624034212883,2.1607332312899232,9.179014221530048,4.502133026902857,0.01529175220693435,2.4577369838544176,2.1733778575167255,0.2805199300001065,0,1
41335,Sentinel-3A,2024-05-07 05:00:26.825184+00:00,1,16.813573877893667,8.905663353929716,9.970765908183406,2.5768687192327953,0.01790488761793968,1.838079950681433,2.5480940520847395,0.2805199300001065,0,0
41335,Sentinel-3A,2024-05-09 04:08:05.220960+00:00,1,19.105792173942007,169.47209796162267,139.5322221037347,1.6298470282302344,0.01758292017584286,2.338837329070148,32.15103882005459,0.2805199300001065,1,1
41335,Sentinel-3A,2024-05-10 20:31:46.823520+00:00,0,29.559058585778025,0.0,47.88896182627058,3.6968809729055803,0.03567668082162816,1.6359184757919214,10.900946110504478,0.2805199300001065,0,0
41335,Sentinel-3A,2024-05-12 11:14:28.783680+00:00,0,30.885644003522337,0.0,47.88896182627058,2.7975303747890283,0.0430992676307288,1.6359184757919214,10.900946110504478,0.2805199300001065,0,0
41335,Sentinel-3A,2024-05-14 12:03:05.785920+00:00,0,30.62740926618019,17.314822445524662,10.498558816568138,4.926207883530878,0.016934948353803585,1.5742581809697465,3.0181822111985745,0.2805199300001065,0,1
41335,Sentinel-3A,2024-05-15 20:01:50.534688+00:00,1,43.01586764799669,329.2673815632781,295.867001057721,4.926207883530878,0.07503162190927982,4.929019485276525,68.01497188482803,0.2805199300001065,0,0
41335,Sentinel-3A,2024-05-17 12:25:31.832256+00:00,1,43.01586764799669,339.33331494952756,295.867001057721,3.2487603284131374,0.15550582886087713,4.929019485276525,68.01497188482803,0.2805199300001065,1,1
41335,Sentinel-3A,2024-05-20 04:23:02.294016+00:00,0,16.003356016151045,2.8437181990680815,9.208270758956711,3.2120300421505847,0.01790024813117142,0.9111701300486623,2.704800798395651,0.2805199300001065,0,0
41335,Sentinel-3A,2024-05-23 04:45:28.362816+00:00,0,15.731921831454933,4.572150947674918,6.950175153308721,4.329654951442061,0.0199355076640837,5.761192871698993,3.1187126749319565,0.2805199300001065,0,0
41335,Sentinel-3A,2024-05-24 14:25:12.407520+00:00,0,74.22973052298234,6.211164435269865,6.950175153308721,2.852337651142149,0.01763324908813075,6.173059765060765,3.1187126749319565,0.2805199300001065,0,0
41335,Sentinel-3A,2024-05-25 20:42:57.983040+00:00,1,78.68241315262756,431.9750478607382,391.5579801636661,1.3064501307398162,0.8927685101411864,26.51188479683696,153.67181938261766,0.2805199300001065,0,0
41335,Sentinel-3A,2024-05-27 04:41:43.375488+00:00,1,78.68241315262756,438.92506342603093,391.5579801636661,1.4427367980811518,0.9158375979669933,26.51188479683696,153.67181938261766,0.2805199300001065,1,1
41335,Sentinel-3A,2024-05-29 20:39:14.775552+00:00,0,10.457323910746808,1.9714356112874192,6.217099909204028,4.202965498424472,0.01512768933460841,3.2789717576494133,2.277108535396164,0.2805199300001065,0,0
41335,Sentinel-3A,2024-05-31 19:46:53.584320+00:00,0,8.9555134045936,14.632740976133533,14.956211691112399,4.571974914645021,0.015219014906240103,2.3621033012674473,5.978103020992333,0.2805199300001065,0,0
41335,Sentinel-3A,2024-06-02 03:45:39.134880+00:00,0,8.341599022141258,13.200165612202968,2.2581001127267784,4.571974914645021,0.016110996306089136,1.9769347522566363,0.8128349180796146,0.2805199300001065,0,0
41335,Sentinel-3A,2024-06-06 12:06:51.588000+00:00,0,12.993196999101253,7.834920344284689,5.630553150980964,2.631353520090253,0.02057314791448612,0.7105848883492346,2.3347350115624863,0.2805199300001065,0,0
41335,Sentinel-3A,2024-06-09 12:29:18.135456+00:00,0,11.617829136824765,7.651966707453562,5.5425730255306895,2.6779075123849196,0.017578975799310014,0.91292368434169,2.5307258365706455,0.2805199300001065,0,0
41335,Sentinel-3A,2024-06-14 13:40:21.264384+00:00,0,11.492639308928,4.112279607909671,9.266899571141886,3.218249595595668,0.016560016006031054,0.6978638611861471,3.718249595595668,0.2805199300001065,0,0
41335,Sentinel-3A,2024-06-15 14:55:09.309792+00:00,0,12.712504198851445,4.180043800209193,9.23757095225058,2.389641864413938,0.017416114266838974,1.6040425342792526,3.4184783991669025,0.2805199300001065,0,0
41335,Sentinel-3A,2024-06-19 11:29:25.205280+00:00,1,65.40319676354079,2.608382073537605,2.991163322056718,1.4966246684862066,0.016183657378576806,19.84892948070205,1.1010867808724485,0.2805199300001065,0,0
41335,Sentinel-3A,2024-06-20 21:09:09.428832+00:00,1,66.13564835436048,350.75768490163085,311.644386137081,3.2328987264013955,0.8555817538280953,19.84892948070205,123.21041433070108,0.2805199300001065,1,1
41335,Sentinel-3A,2024-06-22 03:26:55.698144+00:00,0,65.35049618864905,350.75768490163085,5.747833946664661,3.894696018568788,0.8555817538280953,14.124450453334605,2.945812985877575,0.2805199300001065,0,0
41335,Sentinel-3A,2024-06-23 11:25:41.149344+00:00,0,8.659073797938198,5.091308843467278,12.199559802279946,4.392005890722373,1.0,3.3889248594869117,4.225597332661052,0.2805199300001065,0,0
41335,Sentinel-3A,2024-06-24 12:40:29.622432+00:00,0,9.357278501745308,6.988088785000557,2.375397100508345,2.9854457299256483,0.9999999999999999,2.915378410457426,1.204843300903432,0.2805199300001065,0,0
41335,Sentinel-3A,2024-06-28 12:36:45.468864+00:00,0,13.103835253426075,9.59463057208756,8.592452884854607,4.822410714156749,0.024193278845542558,1.032094006468448,3.3608567982846225,0.2805199300001065,0,0
41335,Sentinel-3A,2024-07-04 20:05:34.474848+00:00,0,8.94750594114806,2.5904402783568985,3.3724421560833546,0.7986454371461691,0.019213801571619074,0.9221217595108219,1.129149255396201,0.2805199300001065,0,0
41335,Sentinel-3A,2024-07-09 12:51:40.725792+00:00,1,59.5290173954872,4.3560752848119035,3.137842743409302,0.5492114289336298,0.015522178715645638,13.800446095138728,1.0492114289336298,0.2805199300001065,0,0
41335,Sentinel-3A,2024-07-11 13:40:18.078816+00:00,1,60.10206903566647,351.84032874101246,310.76442323186535,2.417840537024519,0.8798521967517002,14.75532433384772,105.73055591872073,0.2805199300001065,1,1
41335,Sentinel-3A,2024-07-12 19:58:04.276416+00:00,0,58.31044802873921,350.0311464153996,8.09400868246541,2.417840537024519,0.8798521967517002,10.20753625867545,2.917840537024519,0.2805199300001065,0,0
41335,Sentinel-3A,2024-07-15 20:20:31.070112+00:00,0,14.170902298549587,8.99465693289785,9.472232557842515,2.277910643603341,0.015588372343640846,2.2321509603210976,2.777910643603341,0.2805199300001065,0,0
41335,Sentinel-3A,2024-07-17 11:03:13.143456+00:00,0,16.576400019094216,21.044601361744245,16.657007092029318,1.427837048910567,0.027895853150149398,1.405150209187829,6.125413541749216,0.2805199300001065,1,1
41335,Sentinel-3A,2024-07-19 11:51:50.368608+00:00,0,14.784768272950123,14.794281464577164,13.988354406229313,3.4770058844775207,0.029624895460603224,0.8748467261961936,3.9770058844775207,0.2805199300001065,0,0
41335,Sentinel-3A,2024-07-24 04:37:56.946144+00:00,1,57.3276946687846,9.071980282002075,5.835833602789685,3.621986663400061,1.0,9.68553523812179,2.2083343275471,0.2805199300001065,0,0
41335,Sentinel-3A,2024-07-25 21:01:37.913664+00:00,1,59.079781372761154,331.4670109468128,301.7907722191057,2.1975915659419245,1.0,14.090939147227578,102.86269654757538,0.2805199300001065,1,1
41335,Sentinel-3A,2024-07-30 12:06:46.898208+00:00,0,11.918216297080495,7.424577243773425,8.328507198576746,2.3079053444740527,0.018577027723612884,0.6825369071599263,2.8079053444740527,0.2805199300001065,0,0
41335,Sentinel-3A,2024-07-31 13:21:35.227872+00:00,0,11.359642350671203,13.669345459005616,7.33142769206793,2.068066689076466,0.021048188909059334,1.036610121643793,2.568066689076466,0.2805199300001065,0,0
41335,Sentinel-3A,2024-08-04 20:01:47.181504+00:00,0,13.052412186776213,29.768097337287998,27.88866760694943,4.413717692270171,0.0274515718805305,1.7538229874682545,9.432892025682817,0.2805199300001065,0,1
41335,Sentinel-3A,2024-08-07 01:53:21.712128+00:00,1,23.59132163070213,206.54842195188934,185.57294271356596,3.581038465976034,0.09995847873907107,10.778108976695373,62.90270747099999,0.2805199300001065,0,0
41335,Sentinel-3A,2024-08-08 13:14:05.311104+00:00,1,23.59132163070213,206.54842195188934,185.57294271356596,1.3282676693045352,0.1120099772528262,10.778108976695373,62.90270747099999,0.2805199300001065,1,1
41335,Sentinel-3A,2024-08-11 11:55:32.210112+00:00,0,32.26870867211618,20.071833744808075,52.93264895569082,2.7693104953297767,0.04408914253127707,1.600114248964647,10.036442936557323,0.2805199300001065,0,0
41335,Sentinel-3A,2024-08-12 21:35:15.996480+00:00,0,29.68007418673471,0.0,81.93541973877004,2.7693104953297767,0.07213099931860667,3.1445570276144275,15.393287966974624,0.2805199300001065,0,1
41335,Sentinel-3A,2024-08-14 12:17:57.352704+00:00,1,66.73619182745087,0.0,4.780170712588242,0.18285510476395328,0.014031306798697869,8.7891429670128,0.6828551047639533,0.2805199300001065,0,0
41335,Sentinel-3A,2024-08-15 13:32:45.694464+00:00,1,68.03773913221006,0.0,393.3451676005524,2.651190940054476,0.9248004373873308,9.032508173062958,74.5420213400428,0.2805199300001065,1,1
41335,Sentinel-3A,2024-08-17 19:24:20.975040+00:00,0,56.51606401452706,0.0,13.343221696789021,4.634551220619561,0.018530959136837027,1.8799575447826251,2.8066637305011093,0.2805199300001065,0,0
41335,Sentinel-3A,2024-08-22 12:10:28.102944+00:00,1,21.939360580008824,185.72880805731612,147.4788587134818,1.236390227453616,0.051524534555286654,3.4526627046498484,28.492938501741197,0.2805199300001065,1,1
41335,Sentinel-3A,2024-08-25 12:32:54.630528+00:00,0,10.384763255513139,12.246838950459564,23.049998548991095,4.534163039847394,1.0,1.2072096113431092,4.395324266474617,0.2805199300001065,0,0
41335,Sentinel-3A,2024-08-28 12:55:20.670816+00:00,0,20.96315104805384,9.046390591007663,18.563117379790782,4.137253710649195,0.028184843328597543,0.6648731295615846,3.6929453033849846,0.2805199300001065,0,0
41335,Sentinel-3A,2024-08-30 03:38:02.325984+00:00,0,22.906202684496684,16.23018115495009,18.563117379790782,4.137253710649195,0.03198360089516546,1.7504725780882657,3.6929453033849846,0.2805199300001065,0,0
41335,Sentinel-3A,2024-08-31 04:52:50.160576+00:00,0,22.173736717739054,43.73442942651164,34.750634927966665,4.920963281722228,0.03021325408948749,1.7504725780882657,6.786638986979559,0.2805199300001065,0,1
41335,Sentinel-3A,2024-09-01 14:32:34.033344+00:00,1,65.83118418030465,0.0,29.44289074688263,4.920963281722228,0.01838764258834571,7.858455861086451,5.420963281722228,0.2805199300001065,0,0
41335,Sentinel-3A,2024-09-02 19:09:20.534112+00:00,1,67.01285079883654,0.0,368.27168431308564,1.6433295210713044,0.8818609306465925,8.895626367882535,69.8261783415874,0.2805199300001065,1,1
41335,Sentinel-3A,2024-09-05 04:22:54.288192+00:00,0,23.496493153251333,4.942015614943642,10.146730181274195,2.8541487051023244,0.019415006859885436,2.443411002223843,2.371869309684255,0.2805199300001065,0,1
41335,Sentinel-3A,2024-09-07 11:55:28.344576+00:00,0,56.60471297136852,16.62377089909338,12.727325366130232,4.277941584809077,0.04311824658637027,2.294795721912537,3.4755592287478896,0.2805199300001065,0,0
41335,Sentinel-3A,2024-09-08 19:54:13.195296+00:00,1,71.72275419303517,21.333230498553906,434.3736140528909,4.415039669275035,0.17585695037283824,7.1680708334609955,59.302707851451004,0.2805199300001065,0,1
41335,Sentinel-3A,2024-09-10 03:52:58.604160+00:00,1,71.72275419303517,0.0,434.3736140528909,4.415039669275035,0.32832424113832603,7.1680708334609955,59.302707851451004,0.2805199300001065,1,1
41335,Sentinel-3A,2024-09-12 14:47:32.054208+00:00,0,29.051983211793917,0.0,58.00666558550408,3.198744481208476,0.020888880954820686,2.991539213945645,8.38560861948482,0.2805199300001065,0,0
41335,Sentinel-3A,2024-09-17 04:11:41.578656+00:00,0,68.84849806967661,97.24311704004018,72.72757955289397,0.8854295738400495,0.035060275012535606,3.0330610007218306,10.188238124799682,0.2805199300001065,0,0
41335,Sentinel-3A,2024-09-18 18:54:23.510304+00:00,1,79.87483210413936,0.0,387.9227346074355,0.20892802186089043,0.5760725905574164,6.513842864513994,54.0811083850674,0.2805199300001065,1,1
41335,Sentinel-3A,2024-09-23 04:56:36.659904+00:00,0,12.387286296820967,19.334480314093753,15.601427419831111,1.4485391720883671,1.0,1.2582961709602252,1.9485391720883671,0.2805199300001065,0,1
41335,Sentinel-3A,2024-09-25 04:04:15.576672+00:00,0,14.32906870654103,23.98167692197177,12.082284793462842,1.5081644031115142,1.0,1.2582961709602252,1.9485391720883671,0.2805199300001065,0,0
41335,Sentinel-3A,2024-10-02 04:22:58.277280+00:00,0,41.777412370410865,49.646091534936176,45.13208315268005,4.8142252352247255,0.03160875484719814,1.0310994278059016,7.198599203692813,0.2805199300001065,1,1
41335,Sentinel-3A,2024-10-03 20:46:39.126432+00:00,0,40.170197716703264,35.283410441325614,29.296280807674115,2.698526739756361,0.02347423737038439,1.9260704783846723,3.8241058820117497,0.2805199300001065,0,1
41335,Sentinel-3A,2024-10-05 11:29:20.513760+00:00,1,110.97222735836404,26.034647368824043,29.296280807674115,3.9305527688425324,0.015721531726043524,12.240263122314994,2.827585847120882,0.2805199300001065,0,0
41335,Sentinel-3A,2024-10-06 19:28:05.579616+00:00,1,116.87397053532753,755.2689136774744,664.9620446843176,3.9747214386862106,0.9367560364288706,12.50085881043064,90.90456798194495,0.2805199300001065,1,1
41335,Sentinel-3A,2024-10-08 11:51:47.663424+00:00,0,103.99003697165836,0.0,85.07487685102977,4.582344302059409,0.019529997827804572,4.184141726302665,12.704074014638119,0.2805199300001065,0,0
41335,Sentinel-3A,2024-10-10 19:24:22.687488+00:00,0,46.68503894456456,0.0,495.04404008492065,3.3734209392602166,0.7741332310906976,19.6079962409561,50.95151457501398,0.2805199300001065,0,0
41335,Sentinel-3A,2024-10-15 03:45:34.381152+00:00,0,25.01406033968504,0.024366830007793026,7.800623250380087,0.23966057776091176,0.017944419544616154,0.7781703542514941,0.7396605777609118,0.2805199300001065,0,1
41335,Sentinel-3A,2024-10-16 05:00:22.522464+00:00,1,31.53639688583243,34.45401989936742,33.63643854194997,2.7951271571298424,0.02596509877937802,3.2392774206280044,3.2951271571298424,0.2805199300001065,0,1
41335,Sentinel-3A,2024-10-19 10:25:46.771968+00:00,0,44.55324075275407,0.0,220.4117191394811,3.289261867584855,0.055041943529374686,3.6001623571155013,23.114425301908913,0.2805199300001065,1,1
41335,Sentinel-3A,2024-10-21 04:30:27.679104+00:00,0,43.57575629270358,0.0,29.882998016144896,3.2958555337339974,0.028510305123065557,0.7131613531009527,3.419429851308498,0.2805199300001065,0,0
41335,Sentinel-3A,2024-10-22 12:29:12.964416+00:00,0,15.423713452328002,8.097328244501982,10.791886332293583,1.2402026516251914,0.01706464942439319,0.5776171864924591,1.4096014458665547,0.2805199300001065,0,1
41335,Sentinel-3A,2024-10-27 03:34:21.030528+00:00,0,35.6240150825947,13.10199213766399,14.604096550279186,3.171552573328075,0.04409463896217219,0.6702724094568484,1.6248268527555842,0.2805199300001065,0,1
41335,Sentinel-3A,2024-10-29 21:12:49.479264+00:00,1,93.49598290053964,10.54880603299266,8.563260948890575,2.220700999868377,0.9999999999999999,13.746760329489419,1.7148126463417865,0.2805199300001065,0,0
41335,Sentinel-3A,2024-10-31 05:11:34.907136+00:00,1,97.54025892993593,634.1891145195824,547.7752360048792,4.938732318919789,0.8867075215617845,13.746760329489419,84.25575837223553,0.2805199300001065,1,1
41335,Sentinel-3A,2024-11-01 19:54:17.580960+00:00,0,88.66379697903503,634.1891145195824,16.862466213344078,4.938732318919789,0.020805467066688035,5.111992299205832,3.7909776523681677,0.2805199300001065,0,0
41335,Sentinel-3A,2024-11-04 06:48:50.555808+00:00,0,34.28453517687351,42.69987412048288,26.92105051677489,3.9454451314641625,0.029004327096990985,1.5018106079753968,3.0958593262006775,0.2805199300001065,0,0
41335,Sentinel-3A,2024-11-06 10:59:26.084256+00:00,0,25.663474159051287,34.542709834592536,28.006002877079222,2.4982362772056734,0.025301643922718088,1.1001241993071815,4.7878125855843905,0.2805199300001065,1,1
41335,Sentinel-3A,2024-11-07 13:55:13.251936+00:00,0,28.280969426332415,34.542709834592536,16.041040802286904,3.3486661345706845,0.025925223434907087,1.0411644329834788,3.054677161208156,0.2805199300001065,0,0
41335,Sentinel-3A,2024-11-09 11:21:51.309792+00:00,0,31.22389908327473,51.61087929324795,37.5658073160115,4.001018538322298,0.029329258870483307,2.6551211742833454,6.315099390587055,0.2805199300001065,0,0
41335,Sentinel-3A,2024-11-10 19:20:35.658528+00:00,1,104.49176582434536,51.61087929324795,525.5451159055518,3.031741234952724,0.6612381401535571,12.712449916863575,81.85937251582699,0.2805199300001065,0,0
41335,Sentinel-3A,2024-11-12 03:19:20.706240+00:00,1,104.49176582434536,0.0,525.5451159055518,1.2177999702867461,0.8948362548275118,12.712449916863575,81.85937251582699,0.2805199300001065,1,1
41335,Sentinel-3A,2024-11-16 06:37:35.534208+00:00,0,11.49800560756526,12.842575114838622,10.850565811357411,1.5166563419437522,0.015249417316641901,0.8982256528897616,2.016656341943752,0.2805199300001065,0,0
41335,Sentinel-3A,2024-11-17 19:39:18.507744+00:00,0,10.54815248203566,15.83835129770147,12.170201692626199,1.310789335613359,0.017862270492827556,0.7469013774581339,1.5044898182391384,0.2805199300001065,0,0
41335,Sentinel-3A,2024-11-20 11:36:48.870144+00:00,0,11.69028104529113,13.26994976618,5.425267826439796,0.7102710123816367,0.019618874167928808,0.3099030054880416,1.2072492296267687,0.2805199300001065,0,0
41335,Sentinel-3A,2024-11-23 18:43:11.748576+00:00,0,15.7398037135318,18.798476402901574,10.58656928332306,1.1050776576165309,1.0,1.6496163794266312,1.6050776576165309,0.2805199300001065,0,0
41335,Sentinel-3A,2024-11-25 11:06:52.555392+00:00,0,57.367249447977535,18.798476402901574,10.733172076387252,2.510379095872638,1.0,2.999813779070411,3.010379095872638,0.2805199300001065,0,0
41335,Sentinel-3A,2024-11-26 19:05:37.242816+00:00,1,61.82387460749877,9.623520948733526,13.372346495561791,4.826931727269048,0.017472771655262877,11.796496428477397,3.7115178498015977,0.2805199300001065,0,0
