norad_id,name,epoch_utc,phase_resid_km,z_phase,da_km,z_sma,sma_km,gap_days,object_type
45190,,2026-06-05 10:48:19.524672+00:00,897.7146802155373,6.9480319011480685,-0.8519666146739837,-1.9873937904180916,6724.9863089290875,1.9682523148148148,active_payload
61195,0 OBJECT A,2025-05-02 12:19:00.419520+00:00,644.6071483059686,6.947935363842394,-0.002076831741760543,-3.974046355870832,7275.575345724744,1.071226851851852,active_payload
100135,0 OBJECT G,2026-08-07 19:13:02.395488+00:00,-629.9609029433745,-6.947232458816139,-0.004843793242798711,0.21041749824917746,6915.608858809799,1.524560185185185,active_payload
46265,,2026-06-23 23:39:31.638240+00:00,-458.21053144210396,-6.945931029630104,0.0031331435884567327,1.3931219572178266,7000.685901671224,1.1476851851851853,active_payload
27059,,2026-06-23 22:18:21.636576+00:00,-339.3535348557939,-6.9435822785098855,-8.650048766867258e-05,-0.033063323762162464,7794.662407983693,1.110289351851852,active_payload
59192,,2026-06-23 22:00:01.999584+00:00,826.6515661454328,6.942255716808334,0.07778385139317834,0.9605203369725178,6861.202696820304,1.0833333333333333,active_payload
40358,,2026-06-23 22:33:49.524192+00:00,-106.31793539233793,-6.9420072089005185,-0.0013609529105451657,-0.42774498809754996,7279.480391906991,1.0732638888888888,active_payload
28420,,2026-06-23 21:04:05.189376+00:00,-317.4508441135075,-6.941163776261224,0.0007660284099983983,0.5549218049126468,7862.253184128825,1.0444212962962962,active_payload
53212,,2026-07-11 17:18:04.396608+00:00,-656.4416144567184,-6.940876947445988,-0.03207570129688975,-0.6142134657007106,6927.622657920468,1.595,active_payload
65045,,2026-07-25 13:35:07.491552+00:00,438.00230678832116,6.939947563333549,-0.0004152586470809183,-2.870503122248611,7527.452016692188,1.1276967592592593,active_payload
49318,0 OBJECT D,2026-06-30 13:27:44.455680+00:00,-369.26715735701674,-6.9397521873815,0.00031852561369305477,1.1240935038162723,7271.436784222166,1.000474537037037,active_payload
14172,0 COSMOS 1474,2025-05-27 09:09:38.634624+00:00,-379.05483447431084,-6.939750835734786,-0.0002819151713993051,-3.6790743042579863,7814.86383207793,1.8431828703703703,active_payload
53056,,2026-06-23 22:06:24.756768+00:00,-612.858567518083,-6.93864295942061,0.01264366412851814,0.40708438040246037,6927.618924930485,1.4620833333333334,active_payload
14973,,2026-08-05 06:07:25.027392+00:00,-619.8088823192376,-6.937461746092115,-0.0003601345142669743,-2.5480850286396914,7357.579203577657,1.7250347222222222,active_payload
59174,,2026-06-30 14:00:01.000224+00:00,825.8976130288333,6.937453201810869,-0.045187321830781,-0.5697118133251321,6861.129422377865,1.0833217592592592,active_payload
68319,,2026-06-30 12:58:41.491200+00:00,452.8768326403632,6.936335641605974,-0.03411307757414761,-2.5174491540005794,6796.355543138839,1.0319212962962963,active_payload
47736,,2026-06-23 23:27:10.504224+00:00,451.8048231316871,6.935552378650384,-0.14912845183516765,-0.5635206947179893,6808.006739339704,1.1640162037037036,active_payload
28419,,2026-06-30 12:02:25.398240+00:00,-315.7747373811459,-6.934921733170683,0.0010853903177121538,0.8878173779034374,7860.752698712599,1.0441203703703703,active_payload
43753,,2026-05-16 07:25:42.593664+00:00,-289.5364017653247,-6.934496247173315,0.00018579376592242625,0.0829818456950757,7872.433445662064,0.965949074074074,active_payload
26700,,2026-06-30 12:58:41.491200+00:00,452.8768326403632,6.934075655216835,-0.03411307757414761,-2.5343374248085015,6796.355543138839,1.0319212962962963,active_payload
26400,,2026-06-30 12:58:41.491200+00:00,452.8768326403632,6.934075655216835,-0.03411307757414761,-2.5343374248085015,6796.355543138839,1.0319212962962963,active_payload
25575,,2026-06-30 12:58:41.491200+00:00,452.8768326403632,6.934075655216835,-0.03411307757414761,-2.5343374248085015,6796.355543138839,1.0319212962962963,active_payload
28420,,2026-06-30 13:06:17.041248+00:00,-317.2166097065101,-6.93389207313709,0.002622174954012735,1.9069694243800153,7862.255048693262,1.0444212962962962,active_payload
49044,,2026-06-30 12:58:41.491200+00:00,452.8768326403632,6.933530746127823,-0.03411307757414761,-2.54494957013071,6796.355543138839,1.0319212962962963,active_payload
36086,,2026-06-30 12:58:41.491200+00:00,452.8768326403632,6.933530746127823,-0.03411307757414761,-2.54494957013071,6796.355543138839,1.0319212962962963,active_payload
47641,,2026-04-09 03:35:42.266400+00:00,741.286583207102,6.932838288899995,-0.6426236529305243,-1.6562101457466036,6751.086899402026,1.7242592592592592,active_payload
41898,0 TANSAT,2025-08-22 14:37:08.388768+00:00,-363.3438950217043,-6.932429169921819,-0.0025357687700306997,-0.8715063277171422,7072.509303311655,0.9597106481481481,active_payload
58850,,2026-06-23 22:55:13.608768+00:00,167.62797966249863,6.93158394730127,-0.01461726499019278,-2.0870762054855385,7123.8372786575255,1.1078587962962962,active_payload
27005,0 REFLECTOR,2026-06-23 22:59:08.036160+00:00,-363.9468352487346,-6.93054460519743,0.001085891173715936,1.834311373643209,7372.50558890466,1.0943055555555556,active_payload
65245,,2026-07-31 14:53:32.301600+00:00,-642.7899715218532,-6.930018908805425,-0.026363971678620146,-1.312631282070519,6843.653486199159,1.5008680555555556,active_payload
69988,0 TBA - TO BE ASSIGNED,2026-08-05 02:43:32.642400+00:00,-831.570022635282,-6.929557341762009,0.5462519312250151,1.7037923593735622,6722.335682535661,1.5882060185185185,debris_or_rb
49200,,2026-09-08 11:19:47.102880+00:00,-709.1265869593001,-6.9270846365795435,-4.197493672108976e-05,0.03092230613295422,7559.908823220984,1.969675925925926,active_payload
57414,,2026-07-30 05:30:24.791040+00:00,973.1935107851891,6.925875513528476,-1.1219978838662428,-3.1103792424501773,6776.699566774893,1.0911805555555556,active_payload
15001,0 COSMOS 1562,2026-08-05 05:57:55.874304+00:00,-339.51181382262865,-6.92586037528204,0.0001464023580410867,2.9002692572860145,7842.772592830936,1.6800578703703704,active_payload
46396,0 GAOFEN 11 2,2025-08-22 14:43:22.181952+00:00,-412.29300517131145,-6.925257297264595,-0.03235177143415058,-1.9957803328505566,6872.950191145474,0.9851041666666667,active_payload
21263,0 NOAA 12,2026-06-23 22:19:50.386656+00:00,-436.09837815717395,-6.9246277969602,-0.0013085727814541315,-3.292396968223928,7180.767728975571,1.192199074074074,active_payload
43943,0 JILIN-01-09,2026-06-30 12:55:54.735744+00:00,-407.3741099473443,-6.92437703272919,-0.026198593273875304,-2.5444804354396595,6882.0852880820585,0.9870601851851852,active_payload
65721,0 OBJECT K,2026-08-10 12:51:30.400128+00:00,790.29100562219,6.92384763569847,-0.009064250984920363,-1.079517562153113,6996.3614657244325,1.6839699074074075,active_payload
67570,,2026-06-23 21:24:16.963200+00:00,-786.7282757484345,-6.923629214703805,-0.04866934956044133,-1.5421178685962844,6843.624926756044,1.8271412037037038,active_payload
65046,,2026-06-23 21:46:22.079136+00:00,437.30079652065274,6.922811638856616,-0.00035108179963572184,-3.565219361993891,7527.447675355228,1.1276967592592593,active_payload
20899,,2026-06-18 05:28:34.413312+00:00,-570.7122525807174,-6.922658520261097,-0.05812729249282711,-2.0200756934144337,7038.885078485165,1.4847569444444444,active_payload
62246,,2026-06-30 12:51:01.106208+00:00,-396.1332719588516,-6.922363918315814,-0.00013963568289909745,-1.7457749050758274e-05,7446.680681266148,1.036886574074074,active_payload
61197,0 OBJECT C,2026-06-23 20:50:14.147520+00:00,647.0392389474482,6.922007211410288,-0.0012409188620949863,-2.1524405314297423,7274.811005877567,1.0710532407407407,active_payload
53896,,2026-06-22 09:27:00.847584+00:00,715.5238335452138,6.921973247350575,0.008414887094659207,0.678223746216815,6917.9067767172355,1.9871990740740741,active_payload
55307,,2026-04-08 20:00:54.031680+00:00,-363.25291399846014,-6.921474937380754,-0.0018616319084685529,-0.018399092101079987,6950.186832905115,1.9360416666666667,active_payload
33320,0 HJ-1A,2025-08-22 13:37:01.015968+00:00,-379.18284589327965,-6.91966125590147,-0.00751334786946245,-1.2306818695379547,6998.372345040168,0.9446875,active_payload
62801,,2026-07-25 15:21:28.166976+00:00,-394.168118360143,-6.918867678617576,-0.0004629957111319527,-2.388774829703601,7446.636659606039,1.036875,active_payload
20322,0 COBE,2026-06-23 23:11:12.512256+00:00,-608.8187362738693,-6.9175979936433345,0.0001376166355839814,0.9177631362516728,7253.072006116031,1.7170949074074073,active_payload
52634,,2026-06-05 11:31:13.576800+00:00,698.4669833376346,6.916551921545415,-0.057268256462521094,-1.6378502593645492,6917.84208697529,1.920949074074074,active_payload
45462,0 YAOGAN-30 T,2026-08-05 06:47:24.798624+00:00,1766.7575467233257,6.915707792453787,-0.017614999552279187,-1.9417055792094444,6936.172975595188,1.660787037037037,active_payload
22361,,2026-08-05 05:42:51.454656+00:00,-281.33075471041826,-6.914820043003637,-0.0018588605862532859,-3.017970303642891,7336.899319939253,1.5806828703703704,active_payload
49114,,2026-06-23 23:17:54.911616+00:00,-403.37603095144556,-6.914388448655413,-0.0044431408005038975,-2.3637341209814693,7476.8014785570795,1.117662037037037,active_payload
54640,0 GAOFEN 5 01A,2025-08-22 14:14:47.014080+00:00,-373.4892786080574,-6.913420521516116,-0.0023924981069285423,-1.1888533067106015,7078.812363823935,0.9610069444444445,active_payload
62247,,2026-06-30 13:26:32.033472+00:00,-396.52821072166626,-6.912765706434824,-0.00026457262902113143,-0.8244138498043516,7446.677859156902,1.036886574074074,active_payload
48157,,2026-06-23 23:43:14.126016+00:00,-515.403343662334,-6.9121498322210435,-0.0002596735112092574,-2.0234713682601706,7350.544591224955,1.5251967592592592,active_payload
62333,0 OBJECT A,2025-09-09 10:41:45.202848+00:00,-445.39146946793386,-6.911079510842988,-0.02524635990448587,-0.9427592297286919,6903.72097488242,1.0578472222222222,active_payload
58141,0 YAOGAN-39 04A,2026-04-30 15:28:16.980672+00:00,1861.728952462575,6.91006908167033,-0.09833265796260093,-3.2850755952788098,6875.336525509097,1.7045138888888889,active_payload
53453,0 OBJECT K,2025-08-22 14:51:14.130720+00:00,-407.9419582504424,-6.910017770030434,-0.1078190218004238,-0.8028149058659978,6826.55897672614,0.9751620370370371,active_payload
65721,0 OBJECT K,2026-06-20 08:10:41.371104+00:00,788.7898938734813,6.907480693249844,-0.01368502737932431,-2.280432171643004,6996.807044721948,1.6841319444444445,active_payload
61895,0 OBJECT B,2025-08-22 14:25:57.419328+00:00,-409.9766389805957,-6.904726064783364,-0.05112684905361675,-2.6700082725170393,6877.848924022439,0.9861574074074074,active_payload
63330,,2026-04-30 16:38:01.306752+00:00,-404.35803204521517,-6.904586479199592,-0.0171943812738391,-2.6356024455833165,6953.774821884853,1.002511574074074,active_payload
58851,,2026-06-23 22:29:30.655104+00:00,164.44309918342228,6.902691662501805,-0.012852907137130387,-2.866955973862455,7133.041984477605,1.1100115740740741,active_payload
62974,,2026-06-30 12:12:32.616576+00:00,385.0157568747569,6.901651287656623,-0.00029068003186694114,-2.210808791233425,7527.441506892433,0.9773263888888889,active_payload
39761,,2026-06-23 22:41:50.082720+00:00,-339.0961793893064,-6.901515942887668,0.00016046466043917462,0.1839516905150976,7872.55922633453,1.1269675925925926,active_payload
26073,,2026-06-23 20:52:14.508768+00:00,-295.7397945389541,-6.9009318037415275,-0.0011030210398530471,-3.3870183897456925,7360.845509551586,1.6245138888888888,active_payload
53398,,2026-06-23 22:16:48.537984+00:00,718.2418407113306,6.900152989491835,-0.014515902286802884,-0.14233657433627012,6917.89393890483,1.9871990740740741,active_payload
43023,0 JILIN-01-05,2025-08-22 14:36:04.929696+00:00,-406.82578605847067,-6.898969916429009,-0.025643388597927697,-1.7235342784351908,6856.658899455953,0.9815972222222222,active_payload
57628,0 HEAD-3C,2026-06-23 22:40:18.472800+00:00,747.1623610606123,6.898565826246554,-0.006273626921029063,-1.9481690776409528,7063.977544417845,1.1614236111111111,active_payload
48272,,2026-06-23 22:09:17.579232+00:00,-431.1539614804348,-6.896172044489659,-0.021191474252191256,-1.2888985779890025,6928.684451372764,1.063564814814815,active_payload
14552,,2026-05-16 06:58:46.670880+00:00,-677.7796079415905,-6.893308202896058,-0.0025429716288272175,-3.493534440829089,6988.851195023562,1.6835069444444444,active_payload
52150,0 TK-2,2025-08-22 13:50:11.779008+00:00,-373.8474058756133,-6.893065168510695,-0.01006007398973452,-0.9426243373326982,6940.930624836636,0.9330787037037037,active_payload
65557,0 OBJECT H,2026-04-24 11:39:41.939712+00:00,795.6357960246771,6.8907548494165685,-0.019612392862654815,-3.414972732893475,6999.036457509644,1.6849305555555556,active_payload
49006,0 OBJECT D,2025-08-22 15:00:12.530592+00:00,-405.91054394685386,-6.889921745710096,-0.1441307539562331,-1.6888080743576441,6806.635008562951,0.9709027777777778,active_payload
67584,,2026-06-23 21:16:27.345504+00:00,-793.1910415889841,-6.888656285228809,-0.021302981784174335,-0.6266120561901228,6843.65143921593,1.8271527777777778,active_payload
43751,,2026-06-23 23:27:37.512000+00:00,-341.0611921211627,-6.888246722338646,1.2668223462242167e-05,0.07853632997109773,7872.549290209165,1.1269675925925926,active_payload
61564,,2026-06-30 13:55:09.212736+00:00,-392.6093024311561,-6.886894939870043,-0.0009289555446230224,-2.8326910689598783,7420.949589058648,1.0315162037037038,active_payload
34366,,2026-06-05 06:03:44.870688+00:00,-514.3515919305315,-6.886142728474742,-0.034334532372668036,-3.866074024144169,7085.301331325394,1.2478125,active_payload
60459,0 YAOGAN-43 O1B,2025-09-12 15:38:52.946016+00:00,1870.819138107992,6.88606005823372,-0.09399804945678625,-3.4679591870882103,6861.550237335316,1.6993634259259258,active_payload
11085,,2026-06-23 21:26:52.441728+00:00,-412.2786767733588,-6.884759933457657,4.4986374632571824e-05,0.7971248806633968,8074.395362668785,1.4650578703703703,active_payload
58499,0 OBJECT D,2026-06-23 20:52:29.811936+00:00,-422.7404463641661,-6.884529941245041,-0.012505643569056701,-2.5816826429186728,6970.202853795506,1.073125,active_payload
21347,,2026-06-10 21:45:39.407904+00:00,-508.2506460216603,-6.881648703300679,-0.0030471269637928344,-0.6540756916127577,7516.916620305127,1.5898495370370371,active_payload
58141,0 YAOGAN-39 04A,2025-06-23 20:47:52.763424+00:00,1855.4320431079545,6.881152350991997,-0.0737665353635748,-2.2330854025813434,6874.581639239533,1.704236111111111,active_payload
58661,0 TIANMU-1 20,2026-05-16 06:21:24.143328+00:00,-415.65308715603413,-6.880025878530733,-0.04063931583095837,-2.537795181651381,6847.2532563814575,0.9795949074074074,active_payload
62788,,2026-05-16 07:01:36.001920+00:00,-394.8676999852932,-6.878667713160974,-0.0005585426997640752,-2.697994917966169,7446.6802991053655,1.036886574074074,active_payload
45267,,2026-06-23 22:54:16.293600+00:00,-427.8184917527358,-6.8781596242143515,0.0010928478550340515,1.7148109787050534,7585.3248623511145,1.2943055555555556,active_payload
15619,,2026-06-23 23:08:58.966368+00:00,-290.9363777388681,-6.8760526137948155,-8.396303201152477e-06,0.16862267617013654,7854.1802527914515,1.4216087962962962,active_payload
57833,0 YAOGAN-40 01C,2025-08-22 14:43:39.281376+00:00,-391.9987583351741,-6.875866969373334,-0.0007507469417760149,-1.2272233510005475,7229.461382317804,0.9918634259259259,active_payload
29968,,2026-05-16 05:51:03.183840+00:00,-625.5122734788132,-6.87504128515794,-0.00138680177860806,-1.7195013857739376,7246.541383337055,1.7603703703703704,active_payload
47143,,2026-06-23 22:00:01.999584+00:00,465.46121413352665,6.874682031085141,-0.5682570772560211,-2.5064454643149428,6732.0230318553895,1.0833333333333333,active_payload
50466,0 XW-3 (CAS 9),2025-08-22 13:54:19.976832+00:00,-356.2598266961249,-6.874568326256103,-0.0025678753045212943,-0.617327633887702,7133.7069335872475,0.9721759259259259,active_payload
62368,0 OBJECT D,2026-01-29 22:42:39.298752+00:00,642.7923119243695,6.8743012915000845,-0.0011265402144999825,-1.7586085271677654,7274.831020091604,1.0710648148148147,active_payload
62802,,2026-05-16 07:07:24.701088+00:00,-387.9021920770376,-6.871823579787055,-0.0004887247396254679,-2.334791455705104,7446.679582554028,1.036875,active_payload
57833,0 YAOGAN-40 01C,2026-07-25 14:53:54.136608+00:00,-391.78071395724356,-6.870443807179191,-0.0009076160422409885,-1.7354620990362437,7229.125961256845,0.9917939814814815,active_payload
30346,,2026-08-24 19:11:32.808192+00:00,-567.090916869625,-6.870126700109597,-0.03507918092873297,-3.249885099627928,7148.264240326724,1.5558796296296296,active_payload
56154,0 OBJECT B,2025-06-13 13:32:47.826816+00:00,-738.6469246547806,-6.8697406704133845,-0.012721200438136293,-0.3922862302890057,6901.2420838553835,1.7841319444444443,active_payload
47604,,2026-05-16 00:00:00.999648+00:00,619.9346603865719,6.868024743170794,-0.8774791571058813,-2.6265068171803,6704.921546514538,1.3311689814814816,active_payload
68891,,2026-06-22 07:31:47.041824+00:00,805.6767710713605,6.8671361569688445,-0.14242404858214286,-1.6194207337323305,6827.824114317566,1.8834375,active_payload
11086,,2026-06-23 23:07:42.257856+00:00,-443.8644792066171,-6.865834350220965,0.0001709042007860262,2.4169258328796,8073.563586226516,1.5754050925925926,active_payload
64956,,2026-06-30 13:09:01.134720+00:00,-377.42373716391273,-6.865651171589533,-0.0001443406999896979,-0.5995485264198276,7546.050179513522,1.0576736111111111,active_payload
59779,0 OBJECT G,2026-05-16 06:57:10.232928+00:00,-364.88543107001396,-6.8654200900688,-0.0011640781622190843,-1.1876582510227023,7163.747325353498,0.9783333333333334,active_payload
63984,0 TBA - TO BE ASSIGNED,2025-08-23 22:40:41.037888+00:00,-443.772974672058,-6.864903339456346,-0.05197994186255528,-3.3222558564015676,6884.904754755008,1.0535300925925926,debris_or_rb
38009,0 ELISA W23,2026-05-16 05:44:59.089056+00:00,-376.6708856538049,-6.864691666893585,0.000767479542446381,1.172817228708708,7044.008293677572,0.9539351851851852,active_payload
55137,0 OBJECT E,2025-08-22 14:38:56.972832+00:00,-410.3057997820052,-6.863228123387607,-0.06541153104080877,-1.9925585254371065,6819.501584876888,0.9736458333333333,active_payload
45460,0 YAOGAN-30 R,2026-08-05 06:16:56.432064+00:00,1762.2379723472636,6.862515974479762,-0.02451116920201457,-2.7999555053603333,6936.275451845331,1.6608333333333334,active_payload
22040,,2026-06-23 23:15:55.067040+00:00,-475.49998966151475,-6.862382088472635,-0.00024087818565021735,-3.091413233961353,7820.3356445260315,1.5367592592592592,active_payload
13301,,2026-06-23 23:02:13.326144+00:00,-529.7830382476368,-6.862275406865456,-0.00035230036155553535,-3.327494024929413,7381.63222281842,1.4813773148148148,active_payload
62732,0 TBA - TO BE ASSIGNED,2025-08-22 14:35:51.505728+00:00,-412.343639266482,-6.861525364883092,-0.020413905735040316,-2.5909845407959193,6919.790224595696,0.9951851851851852,debris_or_rb
32289,0 YAOGAN 3,2025-08-22 15:01:16.298112+00:00,-401.11811372176726,-6.860809091488275,-0.011270119434811932,-1.4020004776754003,6978.951950122816,1.007951388888889,active_payload
41634,0 SJ 16-02,2025-08-22 14:24:33.255360+00:00,-282.33819631604024,-6.859797657550315,-0.008675809822307201,-2.3601889196218733,6969.616833409876,0.9387268518518519,active_payload
52705,,2026-06-23 20:40:06.218112+00:00,707.5054382521149,6.859442848570576,0.016297936831506377,1.0909836725857924,6917.913314854588,1.9872106481481482,active_payload
57833,0 YAOGAN-40 01C,2026-07-10 07:39:02.858976+00:00,-391.33357649914166,-6.859322681372699,-0.0005800560784336994,-0.6742036012277054,7229.129677025079,0.9917939814814815,active_payload
64956,,2026-06-23 21:35:33.188352+00:00,-377.1651131800115,-6.858997245283674,-0.00022790646198700415,-1.149134887232413,7546.051357029963,1.0576736111111111,active_payload
61190,0 OBJECT B,2025-08-22 14:26:05.828640+00:00,-406.9868490800873,-6.857920428794635,-0.02557375425567443,-2.257471471846324,6913.484488355273,0.9938194444444445,active_payload
61869,0 OBJECT A,2025-08-22 15:11:42.410400+00:00,-410.1495648191649,-6.857259505474478,-0.0445636427593854,-1.7860642776084876,6882.211893290107,0.9870949074074075,active_payload
54361,0 EOS-6,2026-03-30 04:39:58.965408+00:00,-358.76613593208333,-6.855827642505028,-0.0029399111872407957,-3.0981044916626397,7113.678373634544,0.9680902777777778,active_payload
53449,0 OBJECT F,2025-08-22 14:46:54.937632+00:00,-406.09671998686264,-6.853598294623151,-0.11070187578661717,-0.8597198530793686,6822.841263076412,0.974363425925926,active_payload
7337,,2026-07-07 06:10:51.875904+00:00,-403.73769270658374,-6.853417607012123,-0.018458133290550904,-1.3492247052781199,7045.013429968211,1.0222685185185185,active_payload
63919,0 TBA - TO BE ASSIGNED,2025-08-22 14:23:24.530208+00:00,-393.8348891126917,-6.853074342933672,-0.0008326426714120316,-2.2929542261710063,7229.447674395418,0.9918634259259259,debris_or_rb
37153,,2026-06-24 00:03:15.315840+00:00,-360.13913853480034,-6.8523493091911005,0.001528689865153865,1.3191223421914102,7881.384659856303,1.2094907407407407,active_payload
43022,0 JILIN-01-04,2025-08-22 13:48:56.198880+00:00,-412.1744994405268,-6.850511117999811,-0.045270255166542483,-1.7943088659520983,6844.625068528703,0.9790277777777778,active_payload
53589,,2026-06-07 10:36:23.025024+00:00,721.1736422488314,6.847179473045649,-0.07101539436189341,-2.074196400783136,6917.899740366012,1.9872222222222222,active_payload
369,,2026-07-07 04:47:27.163680+00:00,-371.72555008288344,-6.8452987863247134,-0.007558562926533341,-2.468626122502513,6968.72927508325,0.9386805555555555,active_payload
37167,0 ZHEDA PIXING 1C,2026-05-16 05:04:17.302368+00:00,-378.4666104825418,-6.844403173450495,-0.005747197191340092,-0.13196497116515732,6973.482810670686,0.9396527777777778,active_payload
39132,,2026-06-05 01:56:01.735296+00:00,59.35775643990534,6.8442039969734525,-1.4518373307419097,-3.296829038471123,6669.254645704212,0.94125,active_payload
37154,,2026-06-23 21:45:00.820800+00:00,-542.9875633822662,-6.84263460074618,-0.00011388173061277485,-0.8543529995260384,7868.894493177829,1.8260416666666666,active_payload
48784,,2026-04-08 20:57:49.478976+00:00,-705.8369377862377,-6.840249114708169,0.0036529739963953034,2.184067620388735,7579.911562559556,1.977488425925926,active_payload
60702,,2026-06-23 22:46:53.579136+00:00,-721.120201213854,-6.839603333936129,-0.015601826709826128,-2.8646703963605185,7127.643327401655,1.7339351851851852,active_payload
53128,0 SUPERVIEW NEO-2 O1,2026-06-23 22:18:08.841600+00:00,-470.4724640130698,-6.839282299727513,-0.011843490065075457,-0.5244893008700715,6870.407014442176,1.1158333333333332,active_payload
41026,0 YAOGAN 28,2025-08-22 14:29:09.425184+00:00,-413.8830904596175,-6.8392661790142135,-0.03878236453419959,-2.435249478990931,6873.027585829461,0.9851273148148149,active_payload
39483,,2026-06-23 23:03:04.140576+00:00,-339.3156986695384,-6.838934452007964,-0.0016425924077339005,-1.006741929107663,7872.445214030419,1.1269444444444445,active_payload
66376,0 OBJECT A,2026-07-12 03:32:09.093408+00:00,581.1518769640504,6.836654925370282,-0.12199844037513685,-3.3526730351586385,6786.760606171365,1.4803819444444444,active_payload
61198,0 TIANQI 32,2026-06-23 21:13:25.216896+00:00,643.3586336455795,6.8365383460903315,-0.0011126774952572305,-1.8692735409973147,7274.837287127002,1.0710648148148147,active_payload
57399,0 TIANMU-1 07,2026-06-23 21:39:47.695104+00:00,-441.53504968318254,-6.835665887814358,-0.03442701172298257,-3.035101546543168,6854.326733606907,1.0465162037037037,active_payload
67796,,2026-06-30 12:58:41.491200+00:00,452.8768326403632,6.83554586676016,-0.03411307757414761,-2.506961150515329,6796.355543138839,1.0319212962962963,active_payload
68652,,2026-06-23 22:34:10.797600+00:00,-415.64973324126413,-6.83502621926336,-0.0008120772281472455,-2.8131211369477986,7446.627127789695,1.1109259259259259,active_payload
20671,,2026-06-25 06:02:54.326688+00:00,-623.2945427551294,-6.833837487482587,-0.00021865310736757237,-2.641772535846847,7325.262431904904,1.7341550925925926,active_payload
63330,,2026-07-10 20:39:56.801376+00:00,-401.63000758388324,-6.833824252140576,-0.010284556724400318,-0.9896289439071597,6952.474135015007,1.0022222222222221,active_payload
65819,,2026-06-23 20:57:07.435872+00:00,-462.70156899774133,-6.831640257911796,1.1395371984690428e-05,0.7387279962712205,7546.064537648569,1.2843287037037037,active_payload
57833,0 YAOGAN-40 01C,2026-06-30 13:01:12.824256+00:00,-390.21629714991184,-6.831533901929963,-0.0008291412104881601,-1.4812122172931221,7229.137320126268,0.9917939814814815,active_payload
52447,0 JILIN-01 GAOFEN 3D 30,2025-08-22 14:31:54.082848+00:00,-409.5204117383566,-6.830354142885152,-0.1212579675429879,-0.8665125424064298,6821.241186446745,0.9740277777777778,active_payload
58906,0 GEESAT 2-02,2026-06-23 22:21:49.211712+00:00,532.3507246504225,6.830243786802955,-0.012510669046605472,-1.4634674552212514,6997.1876813531935,1.1453125,active_payload
58720,,2026-07-01 07:32:53.352960+00:00,660.0882402205232,6.829482494088278,-0.94229630485097,-2.6599317378466742,6725.602103519308,1.4605555555555556,active_payload
61898,0 OBJECT E,2025-08-22 15:21:08.121312+00:00,-413.6737235700632,-6.829085114180054,-0.042494464330047776,-1.7828559482120476,6897.370661409632,0.9903587962962963,active_payload
57696,0 JILIN-01 KUANFU 02A,2025-08-22 14:38:27.616704+00:00,-405.5325100963607,-6.8279448653936425,-0.029033432748292398,-2.082886575177233,6911.933012911683,0.9934837962962964,active_payload
43915,0 YUNHAI 2 6,2026-07-25 15:10:53.736960+00:00,433.55749043164093,6.826018577131872,-0.0037110829125595046,-3.731588082698154,7173.071182405082,0.9790046296296296,active_payload
67586,,2026-07-09 10:13:46.576128+00:00,-670.5091090956834,-6.825812080767408,-0.442181469253228,-3.073007224693786,6857.482633033808,1.7018287037037036,active_payload
68921,0 TBA - TO BE ASSIGNED,2026-06-07 10:45:05.059008+00:00,767.8851978672777,6.8251678412952295,-0.1253959656251027,-1.013217390866996,6836.790222931485,1.8220833333333333,debris_or_rb
60573,,2026-06-23 22:18:20.852928+00:00,-594.0705561146098,-6.825046679598932,-0.007148727941057587,-2.9945130554500174,6960.674380924239,1.4725347222222223,active_payload
27869,,2026-05-16 07:07:36.327072+00:00,-316.15885800840294,-6.8248852142566045,-0.002154465685634932,-1.5665119532578695,7861.499607600898,1.0442708333333333,active_payload
20899,,2026-07-30 05:07:48.081216+00:00,-565.5162163560399,-6.82306156253719,-0.0863689295565564,-3.8859140230953226,7036.841031558132,1.478425925925926,active_payload
62799,,2026-07-25 15:03:25.464384+00:00,-393.06098231865144,-6.822939955134181,-0.0006026311220921343,-3.4567351161446696,7446.645401418157,1.036875,active_payload
56794,,2026-06-23 23:15:26.635392+00:00,-372.9139826892727,-6.822852197203262,0.022571320638235193,3.6960870514635458,6950.175261128093,1.9360416666666667,active_payload
66664,,2026-06-30 12:58:41.491200+00:00,452.8768326403632,6.822591475485035,-0.03411307757414761,-2.4184796356910354,6796.355543138839,1.0319212962962963,active_payload
53447,0 OBJECT D,2025-08-22 14:29:23.472096+00:00,-410.4574236341817,-6.821495622655531,-0.14199930030099495,-1.2464971078200142,6807.528241341718,0.971099537037037,active_payload
12109,,2026-06-05 05:26:39.782112+00:00,-332.9983704066565,-6.821310160684349,-3.3111264201579615e-05,-0.12847503667717697,7809.656101074614,1.6130787037037038,active_payload
30346,,2026-06-23 19:10:49.928736+00:00,-564.394060433685,-6.8212820201782565,-0.03820425035610242,-3.6941170836174844,7149.752225692326,1.5577662037037037,active_payload
52448,0 JILIN-01 GAOFEN 3D 31,2025-08-22 13:41:49.248096+00:00,-409.589465775291,-6.820139276065353,-0.11309430474375404,-0.8539303940492796,6825.352371253481,0.9749074074074074,active_payload
63987,0 TBA - TO BE ASSIGNED,2025-08-23 22:34:37.143552+00:00,-441.5525170951808,-6.8192881006716535,-0.08000734524648578,-3.037355852622271,6886.198214162806,1.0538310185185185,debris_or_rb
