sat_name,norad_id,t,a_meme_km,a_tle_km,da_km,prop_age_h
STARLINK-37029,68271,2026-06-17 00:00:42+00:00,6838.0389818491285,6837.926637502487,-0.11234434664129367,13.808225786666666
STARLINK-37029,68271,2026-06-21 09:45:42+00:00,6847.085919490042,6847.021367906222,-0.06455158382050286,24.19906994666667
STARLINK-37029,68271,2026-06-22 00:00:42+00:00,6843.361556032723,6843.116537740499,-0.2450182922239037,38.44906994666667
STARLINK-37029,68271,2026-06-23 00:00:42+00:00,6846.037323972892,6845.982070499864,-0.055253473028642475,13.987901306666666
STARLINK-37029,68271,2026-06-24 00:00:42+00:00,6836.156207588395,6836.091585995355,-0.06462159304010129,6.722725226666666
STARLINK-37029,68271,2026-06-25 00:00:42+00:00,6838.972246033163,6838.916603788096,-0.05564224506724713,16.65329978666667
STARLINK-37029,68271,2026-06-26 00:00:42+00:00,6847.307824489309,6847.155626680575,-0.15219780873394484,17.204359946666667
STARLINK-37029,68271,2026-06-27 00:00:42+00:00,6839.924057949887,6839.770736898295,-0.15332105159268394,0.5596351466666667
STARLINK-37029,68271,2026-06-28 00:00:42+00:00,6835.795247179363,6835.620503511248,-0.17474366811529762,7.363812986666667
STARLINK-37029,68271,2026-06-29 00:00:42+00:00,6845.529888126362,6845.518412200304,-0.011475926057755714,1.6612562666666666
STARLINK-37029,68271,2026-06-30 00:00:42+00:00,6844.181463138632,6844.077628034608,-0.103835104024256,25.661256266666665
STARLINK-37029,68271,2026-07-01 00:00:42+00:00,6835.124825550485,6835.045454564471,-0.07937098601450998,2.7634932266666667
STARLINK-37029,68271,2026-07-02 00:00:42+00:00,6841.495810025408,6841.319562514801,-0.17624751060702692,18.947129786666668
STARLINK-37029,68271,2026-07-03 00:00:42+00:00,6846.989243228719,6846.790539909918,-0.1987033188006535,19.498353626666667
STARLINK-37029,68271,2026-07-04 00:00:42+00:00,6837.5365885973815,6837.4649503429255,-0.07163825445604743,2.8533125066666667
STARLINK-37029,68271,2026-07-05 00:00:42+00:00,6837.367611924621,6837.130365919628,-0.23724600499281223,17.47384466666667
STARLINK-37029,68271,2026-07-06 00:00:42+00:00,6846.857574160458,6846.78132178759,-0.0762523728681117,13.334585306666666
STARLINK-37029,68271,2026-07-07 00:00:42+00:00,6841.739995402048,6841.491355700971,-0.24863970107708155,21.701711546666665
STARLINK-37029,68271,2026-07-08 00:00:42+00:00,6835.018534939636,6834.658164794926,-0.36037014471003204,19.126981466666667
STARLINK-37029,68271,2026-07-09 00:00:42+00:00,6843.870513848408,6844.115348862499,0.24483501409031305,21.240924026666665
STARLINK-37029,68271,2026-07-10 00:00:42+00:00,6845.650605661962,6845.890344848424,0.23973918646242964,18.665472986666668
STARLINK-37029,68271,2026-07-11 00:00:42+00:00,6835.8205597550605,6835.64273539986,-0.17782435520075524,19.21680698666667
STARLINK-37029,68271,2026-07-15 01:57:42+00:00,6846.05583693083,6846.099928651759,0.04409172092891822,3.0483475466666667
STARLINK-37029,68271,2026-07-16 00:00:42+00:00,6845.934021926593,6845.871283805144,-0.06273812144900148,0.08610746666666666
STARLINK-37029,68271,2026-07-17 00:00:42+00:00,6843.530946319538,6843.53551375436,0.004567434822092764,24.086107466666668
STARLINK-37029,68271,2026-07-18 00:00:42+00:00,6835.021683813612,6834.979648739384,-0.042035074227896985,4.314651146666667
STARLINK-37029,68271,2026-07-19 00:00:42+00:00,6842.077104856347,6842.076409813983,-0.0006950423639864312,1.7392073066666667
STARLINK-37029,68271,2026-07-20 00:00:42+00:00,6846.760096348119,6846.72477829206,-0.03531805605871341,3.853518026666667
STARLINK-37029,68271,2026-07-21 00:00:42+00:00,6837.071368646209,6836.991447227751,-0.07992141845716105,2.841401546666667
STARLINK-37029,68271,2026-07-22 00:00:42+00:00,6837.7486483868315,6837.624530058759,-0.12411832807265455,23.714893946666667
STARLINK-37029,68271,2026-07-23 00:00:42+00:00,6847.0662006456005,6846.944761866023,-0.12143877957714722,10.196501546666667
STARLINK-37029,68271,2026-07-24 00:00:42+00:00,6841.107154898515,6841.073429497931,-0.03372540058353479,10.747480826666667
STARLINK-37029,68271,2026-07-25 00:00:42+00:00,6835.118674537687,6835.02854867346,-0.09012586422704771,11.298465146666667
STARLINK-37029,68271,2026-07-26 00:00:42+00:00,6844.40794364612,6844.332791352499,-0.07515229362070386,2.4697845866666666
STARLINK-37029,68271,2026-07-27 00:00:42+00:00,6845.1072893444425,6845.124871585832,0.01758224138939113,3.0209198666666666
STARLINK-37029,68271,2026-07-28 00:00:42+00:00,6835.505948545873,6835.461112720207,-0.04483582566626865,5.135196746666667
STARLINK-37029,68271,2026-07-29 00:00:42+00:00,6840.231097960745,6839.943460424547,-0.28763753619750787,4.123033946666666
STARLINK-37029,68271,2026-07-30 00:00:42+00:00,6847.272844514491,6847.118581138964,-0.15426337552707992,12.490377146666667
STARLINK-37029,68271,2026-07-31 00:00:42+00:00,6838.7068824732605,6838.674050966025,-0.032831507235641766,5.2250148266666665
STARLINK-37029,68271,2026-08-01 00:00:42+00:00,6836.471283472888,6836.251618003146,-0.21966546974181256,5.776096826666667
STARLINK-37029,68271,2026-08-02 00:00:42+00:00,6846.247122967567,6846.167634317123,-0.07948865044363629,6.327149306666667
STARLINK-37029,68271,2026-08-03 00:00:42+00:00,6843.088509335585,6842.982786878177,-0.10572245740786457,2.188363706666667
STARLINK-37029,68271,2026-08-04 00:00:42+00:00,6834.974620036917,6834.775456222492,-0.19916381442544662,5.866128506666667
STARLINK-37029,68271,2026-08-05 00:00:42+00:00,6842.711651591383,6842.632516748475,-0.07913484290838824,7.980245546666667
STARLINK-37029,68271,2026-08-06 00:00:42+00:00,6846.6010635603625,6846.450723849104,-0.15033971125831158,8.531017706666667
STARLINK-37029,68271,2026-08-07 00:00:42+00:00,6836.673605428807,6836.5547575753,-0.11884785350684979,9.082114826666666
STARLINK-37029,68271,2026-08-08 00:00:42+00:00,6838.309675518696,6838.23002952993,-0.07964598876606033,9.633314906666667
STARLINK-37029,68271,2026-08-09 00:00:42+00:00,6847.270133388308,6847.12904168802,-0.14109170028768858,7.057837226666667
STARLINK-37029,68271,2026-08-10 00:00:42+00:00,6840.550254552339,6840.444699541051,-0.10555501128783362,10.735673306666667
STARLINK-37029,68271,2026-08-11 00:00:42+00:00,6835.36803658938,6835.4849654874815,0.1169288981018326,8.159607386666666
STARLINK-37029,68271,2026-08-12 00:00:42+00:00,6844.899898087983,6844.864670505842,-0.0352275821414878,8.710342826666666
STARLINK-37029,68271,2026-08-13 00:00:42+00:00,6844.664360558163,6844.616231928466,-0.048128629697202996,12.388076666666667
STARLINK-37029,68271,2026-08-14 00:00:42+00:00,6835.229286860441,6835.198122038667,-0.031164821773927542,11.376246266666667
STARLINK-37029,68271,2026-08-15 00:00:42+00:00,6840.727866396194,6840.629138995371,-0.09872740082300879,8.800913306666667
STARLINK-37029,68271,2026-08-16 00:00:42+00:00,6847.1673081109375,6847.089953231691,-0.07735487924674089,12.478447706666667
STARLINK-37029,68271,2026-08-17 00:00:42+00:00,6838.053544143028,6838.111553152815,0.05800900978647405,8.339625626666667
STARLINK-37029,68271,2026-08-18 00:00:42+00:00,6836.7670754639785,6836.717165154802,-0.04991030917608441,2.6376489866666666
STARLINK-37029,68271,2026-08-19 00:00:42+00:00,6846.572509306134,6846.444662310362,-0.12784699577150604,12.568291466666667
STARLINK-37029,68271,2026-08-20 00:00:42+00:00,6842.462250267715,6842.419796616931,-0.04245365078350005,13.119350906666666
STARLINK-37029,68271,2026-08-21 00:00:42+00:00,6834.936843290916,6834.849311497619,-0.08753179329687555,12.106904186666666
STARLINK-37029,68271,2026-08-22 00:00:42+00:00,6843.256683451138,6843.126456942294,-0.1302265088443164,11.094763706666667
STARLINK-37029,68271,2026-08-23 00:00:42+00:00,6846.1578224770965,6846.0945223640165,-0.06330011308000394,5.3927417066666665
STARLINK-37029,68271,2026-08-24 00:00:42+00:00,6836.220164620654,6836.167786667134,-0.052377953519680887,15.323289866666666
STARLINK-37029,68271,2026-08-25 00:00:42+00:00,6838.871745068822,6838.625828607061,-0.24591646176122595,39.32328986666667
STARLINK-37029,68271,2026-09-01 22:36:42+00:00,6844.509964028686,6844.441128911437,-0.06883511724936398,17.319255066666667
STARLINK-37029,68271,2026-09-02 00:00:42+00:00,6846.990422535073,6846.929464282694,-0.0609582523784411,18.719255066666665
STARLINK-37029,68271,2026-09-03 00:00:42+00:00,6837.753329161518,6837.6103533259375,-0.14297583558072802,2.0743754666666665
STARLINK-37029,68271,2026-09-04 00:00:42+00:00,6837.2058633316365,6837.1418039643195,-0.06405936731698603,2.6254332266666665
STARLINK-37029,68271,2026-09-09 01:11:42+00:00,6836.069804476844,6836.057945491525,-0.01185898531912244,5.00086864
STARLINK-37029,68271,2026-09-10 00:00:42+00:00,6835.852567861851,6835.837640607799,-0.014927254052054195,1.2417777866666666
STARLINK-37029,68271,2026-09-11 00:00:42+00:00,6839.329736367613,6839.165296717942,-0.16443964967129432,25.241777786666667
STARLINK-37029,68271,2026-09-12 00:00:42+00:00,6847.321070530818,6847.245547187766,-0.07552334305273689,5.470411946666666
STARLINK-37029,68271,2026-09-13 00:00:42+00:00,6839.293538189862,6839.345764140873,0.05222595101076877,1.3316563466666667
STARLINK-37029,68271,2026-09-14 00:00:42+00:00,6835.827466721019,6835.8475380788905,0.02007135787152947,6.572432906666666
STARLINK-37029,68271,2026-09-15 00:00:42+00:00,6845.771571285107,6845.5018836082345,-0.26968767687230866,21.192914666666667
STARLINK-37029,68271,2026-09-16 00:00:42+00:00,6843.722981209401,6843.605726421641,-0.11725478776043019,13.927585226666666
STARLINK-37029,68271,2026-09-17 22:06:42+00:00,6843.048077044439,6842.801721141994,-0.24635590244542982,36.57877090666667
STARLINK-37029,68271,2026-09-18 00:00:42+00:00,6841.954377369345,6841.531526196043,-0.42285117330175126,38.47877090666667
STARLINK-37029,68271,2026-09-19 00:00:42+00:00,6846.844646213234,6846.4117164111,-0.43292980213391274,62.47877090666667
STARLINK-37029,68271,2026-09-20 00:00:42+00:00,6837.169434112013,6836.828313092359,-0.3411210196536558,86.47877090666667
STARLINK-35301,65843,2026-05-02 09:53:42+00:00,6856.152085558675,6856.135001550157,-0.01708400851839542,0.92687608
STARLINK-35301,65843,2026-05-03 00:00:42+00:00,6855.802310774752,6855.684371355497,-0.11793941925498075,2.503140026666667
STARLINK-35301,65843,2026-05-04 00:00:42+00:00,6856.034424828941,6855.996493464397,-0.03793136454441992,9.260052986666667
STARLINK-35301,65843,2026-05-05 00:00:42+00:00,6847.939191930225,6847.915636416762,-0.023555513463179523,9.746788586666666
STARLINK-35301,65843,2026-05-06 00:00:42+00:00,6859.478273587377,6859.207697123677,-0.2705764637003085,13.368611786666667
STARLINK-35301,65843,2026-05-07 00:00:42+00:00,6850.931857438204,6850.8521427565565,-0.07971468164760154,10.720176746666667
STARLINK-35301,65843,2026-05-08 00:00:42+00:00,6851.7750923589565,6851.780513481481,0.005421122524239763,3.3687151466666667
STARLINK-35301,65843,2026-05-09 00:00:42+00:00,6859.062853664022,6858.981332062631,-0.08152160139161424,3.8555205866666666
STARLINK-35301,65843,2026-05-10 00:00:42+00:00,6847.682402257743,6847.609945499491,-0.07245675825197395,4.342367546666667
STARLINK-35301,65843,2026-05-11 00:00:42+00:00,6845.8618423330945,6846.044855536888,0.18301320379305253,4.011111386666666
STARLINK-35301,65843,2026-05-12 00:00:42+00:00,6848.2455327079015,6848.29957799146,0.05404528355848015,2.0108333066666666
STARLINK-35301,65843,2026-05-13 00:00:42+00:00,6838.075583197092,6838.082589359992,0.007006162900324853,2.011111226666667
STARLINK-35301,65843,2026-05-14 00:00:42+00:00,6843.228908758791,6843.27494619413,0.04603743533971283,0.011111066666666667
STARLINK-35301,65843,2026-05-15 00:00:42+00:00,6849.3419128133255,6849.379617196855,0.03770438352967176,16.381667546666666
STARLINK-35301,65843,2026-05-16 00:00:42+00:00,6839.550207934781,6839.492143049435,-0.05806488534562959,16.919934506666667
STARLINK-35301,65843,2026-05-17 00:00:42+00:00,6840.877219864273,6840.8304319871795,-0.046787877093265706,0.25280546666666665
STARLINK-35301,65843,2026-05-18 00:00:42+00:00,6849.685774212955,6849.848811685931,0.16303747297570226,7.047084026666667
STARLINK-35301,65843,2026-05-19 00:00:42+00:00,6841.693467747604,6841.674375598185,-0.01909214941861137,1.3285761866666668
STARLINK-35301,65843,2026-05-20 00:00:42+00:00,6836.186239710048,6836.323173398213,0.13693368816529983,8.127700586666666
STARLINK-35301,65843,2026-05-21 00:00:42+00:00,6846.043041621296,6845.9920244497525,-0.05101717154320795,7.115180426666667
STARLINK-35301,65843,2026-05-22 00:00:42+00:00,6843.347605279141,6843.322954804756,-0.02465047438545298,2.011111226666667
STARLINK-35301,65843,2026-05-23 00:00:42+00:00,6834.954286396012,6834.918022321719,-0.036264074293285375,6.0111110666666665
STARLINK-35301,65843,2026-05-24 00:00:42+00:00,6842.339112399633,6842.139682646741,-0.1994297528926836,19.710779066666667
STARLINK-35301,65843,2026-05-25 00:00:42+00:00,6846.645606257177,6846.546468209315,-0.09913804786174296,1.5028759466666666
STARLINK-35301,65843,2026-05-26 00:00:42+00:00,6836.947688445879,6836.699851302189,-0.24783714369004883,20.813054426666667
STARLINK-35301,65843,2026-05-27 00:00:42+00:00,6838.088660223981,6837.978005600416,-0.1106546235650967,4.168154426666667
STARLINK-35301,65843,2026-05-28 00:00:42+00:00,6847.1516320776445,6847.028041655376,-0.1235904222685349,4.719190346666666
STARLINK-35301,65843,2026-05-29 00:00:42+00:00,6840.928195936448,6840.73954744445,-0.1886484919978102,11.523302186666667
STARLINK-35301,65843,2026-05-30 00:00:42+00:00,6835.328840740147,6835.05278898974,-0.2760517504066229,19.890689066666667
STARLINK-35301,65843,2026-05-31 00:00:42+00:00,6844.76063863312,6844.675394125058,-0.08524450806180539,1.6825089866666667
STARLINK-35301,65843,2026-06-01 00:00:42+00:00,6845.042861936808,6845.106881938365,0.06402000155776477,0.6702989066666667
STARLINK-35301,65843,2026-06-02 00:00:42+00:00,6835.414713964459,6835.34541790545,-0.06929605900950264,23.106958586666668
STARLINK-35301,65843,2026-06-03 00:00:42+00:00,6840.452593393862,6840.14987755914,-0.3027158347222212,23.657971466666666
STARLINK-35301,65843,2026-06-04 00:00:42+00:00,6847.242658118763,6847.187814589779,-0.05484352898383804,0.7600401866666666
STARLINK-35301,65843,2026-06-05 00:00:42+00:00,6838.425882811802,6838.236756630992,-0.18912618080958055,24.760040186666668
STARLINK-35301,65843,2026-06-06 00:00:42+00:00,6836.549525831232,6836.403491013822,-0.14603481741050928,3.4254357866666667
STARLINK-35301,65843,2026-06-07 00:00:42+00:00,6846.286934714379,6846.179383368497,-0.10755134588180226,14.919455786666667
STARLINK-35301,65843,2026-06-08 00:00:42+00:00,6842.761033663489,6842.767504011543,0.006470348053881025,4.527261626666666
STARLINK-35301,65843,2026-06-09 00:00:42+00:00,6834.93429103583,6834.861385188874,-0.07290584695601865,1.9518432266666668
STARLINK-35301,65843,2026-06-10 00:00:42+00:00,6842.853148946622,6842.88276732137,0.02961837474776985,2.5031688266666667
STARLINK-35301,65843,2026-06-11 00:00:42+00:00,6846.298656149808,6846.283859397202,-0.014796752606343944,3.0539625866666666
STARLINK-35301,65843,2026-06-12 00:00:42+00:00,6836.335880416726,6836.335421590007,-0.00045882671838626266,3.6049833866666665
STARLINK-35301,65843,2026-06-13 00:00:42+00:00,6838.5761277929605,6838.475038618585,-0.10108917437537457,4.156005866666667
STARLINK-35301,65843,2026-06-14 00:00:42+00:00,6847.174808664407,6847.250581174031,0.07577250962458493,4.706970026666666
STARLINK-35301,65843,2026-06-15 00:00:42+00:00,6840.129416351054,6840.211186218855,0.08176986780108564,3.6948225866666666
STARLINK-35301,65843,2026-06-16 00:00:42+00:00,6835.505808567763,6835.470332936035,-0.0354756317274223,4.245827786666666
STARLINK-35301,65843,2026-06-17 00:00:42+00:00,6845.172204163298,6845.075217651437,-0.09698651186135976,4.796824826666667
STARLINK-35301,65843,2026-06-21 10:04:42+00:00,6844.157006369517,6844.1946460750805,0.03763970556337881,37.39008877333333
STARLINK-35301,65843,2026-06-22 00:00:42+00:00,6838.091139438754,6837.756023254125,-0.3351161846294417,51.32342210666667
STARLINK-35301,65843,2026-06-23 00:00:42+00:00,6836.934741949694,6836.940386467178,0.005644517483233358,8.103024746666666
STARLINK-35301,65843,2026-06-24 00:00:42+00:00,6846.678413018845,6846.566107044383,-0.11230597446228785,21.160161386666665
STARLINK-35301,65843,2026-06-25 00:00:42+00:00,6842.1797695418845,6842.009848781186,-0.16992076069891482,21.711152906666666
STARLINK-35301,65843,2026-06-26 00:00:42+00:00,6834.973415334745,6834.8268528617655,-0.14656247297989466,8.193053306666666
STARLINK-35301,65843,2026-06-27 00:00:42+00:00,6843.581250038605,6843.440879534396,-0.14037050420847663,5.617256906666666
STARLINK-35301,65843,2026-06-28 00:00:42+00:00,6846.063231484199,6845.787547440007,-0.27568404419162107,6.168401786666666
STARLINK-35301,65843,2026-06-29 00:00:42+00:00,6836.065834937779,6835.97358234165,-0.09225259612867376,9.845945786666666
STARLINK-35301,65843,2026-06-30 00:00:42+00:00,6839.164980227015,6838.920607889289,-0.24437233772550826,11.960187146666666
STARLINK-35301,65843,2026-07-01 00:00:42+00:00,6847.318475986252,6847.239815661707,-0.07866032454512606,0.0052430666666666665
STARLINK-35301,65843,2026-07-02 00:00:42+00:00,6839.781116543397,6839.617931424284,-0.16318511911322275,0.5563442666666667
STARLINK-35301,65843,2026-07-03 00:00:42+00:00,6835.805172928268,6835.7275115828315,-0.07766134543635417,8.923435706666666
STARLINK-35301,65843,2026-07-04 00:00:42+00:00,6845.682722467609,6845.484546199304,-0.19817626830536028,1.6582377866666667
STARLINK-35301,65843,2026-07-05 00:00:42+00:00,6844.071726779766,6843.809791146747,-0.26193563301967515,2.2098213866666665
STARLINK-35301,65843,2026-07-06 00:00:42+00:00,6835.087731459714,6835.073042991169,-0.01468846854459116,12.140070026666667
STARLINK-35301,65843,2026-07-07 00:00:42+00:00,6841.700211442192,6841.652985126441,-0.04722631575077685,12.690696506666667
STARLINK-35301,65843,2026-07-08 00:00:42+00:00,6846.930566650472,6846.8121260385915,-0.11844061188094201,36.69069650666667
STARLINK-35301,65843,2026-07-09 00:00:42+00:00,6837.412723958319,6837.2998539948385,-0.1128699634800796,13.792955546666667
STARLINK-35301,65843,2026-07-10 00:00:42+00:00,6837.435626246048,6837.34411477006,-0.09151147598822718,14.344149146666666
STARLINK-35301,65843,2026-07-11 00:00:42+00:00,6846.9169876880105,6846.895282399673,-0.02170528833721619,5.515631306666666
STARLINK-35301,65843,2026-07-15 02:30:42+00:00,6846.548367150335,6846.612683263447,0.06431611311199958,0.8400678666666667
STARLINK-35301,65843,2026-07-16 00:00:42+00:00,6835.818594118699,6835.672706732182,-0.14588738651764288,11.397265946666666
STARLINK-35301,65843,2026-07-17 00:00:42+00:00,6839.689491138567,6839.65438127083,-0.03510986773744662,16.638040826666668
STARLINK-35301,65843,2026-07-18 00:00:42+00:00,6847.311469863764,6847.245109724764,-0.06636013899969839,14.062555466666666
STARLINK-35301,65843,2026-07-19 00:00:42+00:00,6839.119061682615,6839.1035291584685,-0.015532524146692595,6.797192426666666
STARLINK-35301,65843,2026-07-20 00:00:42+00:00,6836.087615095605,6836.02010194987,-0.06751314573466516,15.164625386666666
STARLINK-35301,65843,2026-07-21 00:00:42+00:00,6846.00159669103,6845.923152341433,-0.07844434959679347,15.715667066666667
STARLINK-35301,65843,2026-07-22 00:00:42+00:00,6843.501152727984,6843.3789766650125,-0.12217606297144812,20.956482506666667
STARLINK-35301,65843,2026-07-23 01:53:42+00:00,6846.69496694461,6846.573559633362,-0.12140731124873128,3.06846632
STARLINK-35301,65843,2026-07-24 00:00:42+00:00,6842.214961414987,6842.0726579055345,-0.1423035094521765,15.805508186666666
STARLINK-35301,65843,2026-07-25 00:00:42+00:00,6846.667012060069,6846.508072088644,-0.15893997142484295,16.356469466666667
STARLINK-35301,65843,2026-07-26 00:00:42+00:00,6836.953598068032,6836.900571363025,-0.05302670500714157,5.964672506666667
STARLINK-35301,65843,2026-07-27 00:00:42+00:00,6837.841553024174,6837.784150412746,-0.057402611427278316,20.585039786666666
STARLINK-35301,65843,2026-07-28 00:00:42+00:00,6847.101197239605,6846.966669544175,-0.13452769543073373,10.193241866666666
STARLINK-35301,65843,2026-07-29 00:00:42+00:00,6840.999693735732,6840.901527422218,-0.09816631351350225,4.4912486666666664
STARLINK-35301,65843,2026-07-30 00:00:42+00:00,6835.218483045224,6835.174206549626,-0.04427649559784186,3.4790155466666666
STARLINK-35301,65843,2026-07-31 00:00:42+00:00,6844.530311316914,6844.351562933754,-0.17874838315947272,18.099433466666667
STARLINK-35301,65843,2026-08-01 00:00:42+00:00,6845.1413865614195,6845.034771820719,-0.10661474070093391,1.4544938666666667
STARLINK-35301,65843,2026-08-02 00:00:42+00:00,6835.378305114942,6835.479621169126,0.1013160541842808,0.4422009866666667
STARLINK-35301,65843,2026-08-03 00:00:42+00:00,6840.285174256423,6840.186759213512,-0.09841504291034653,0.9932109866666666
STARLINK-35301,65843,2026-08-04 00:00:42+00:00,6847.27858780254,6847.152302668077,-0.12628513446270517,1.5445397066666666
STARLINK-35301,65843,2026-08-05 00:00:42+00:00,6838.5602559883255,6838.392241757363,-0.16801423096239887,25.544539706666665
STARLINK-35301,65843,2026-08-06 00:00:42+00:00,6836.470784841488,6836.448606902441,-0.022177939047651307,13.588997306666666
STARLINK-35301,65843,2026-08-07 00:00:42+00:00,6846.319653991693,6846.28149466862,-0.03815932307225012,1.6340225066666667
STARLINK-35301,65843,2026-08-08 00:00:42+00:00,6842.8101464596275,6842.886338312616,0.07619185298881348,0.6219991466666667
STARLINK-35301,65843,2026-08-09 00:00:42+00:00,6834.96938308233,6834.905282914062,-0.06410016826794163,1.1730113066666668
STARLINK-35301,65843,2026-08-10 00:00:42+00:00,6842.73721685845,6842.745158410131,0.0079415516811423,1.7241885866666666
STARLINK-35301,65843,2026-08-11 00:00:42+00:00,6846.373188409569,6846.447123704947,0.0739352953787602,2.2749357866666666
STARLINK-35301,65843,2026-08-12 00:00:42+00:00,6836.5369333957315,6836.53450029407,-0.002433101661154069,2.8256076266666668
STARLINK-35301,65843,2026-08-13 00:00:42+00:00,6838.426642881271,6838.424468473646,-0.0021744076248069177,9.629693546666667
STARLINK-35301,65843,2026-08-14 00:00:42+00:00,6847.143463846638,6847.142696601126,-0.0007672455121792154,0.8015323466666666
STARLINK-35301,65843,2026-08-15 00:00:42+00:00,6840.393735435909,6840.325986351878,-0.06774908403076552,1.3527319466666667
STARLINK-35301,65843,2026-08-16 00:00:42+00:00,6835.428821028008,6835.412091337363,-0.01672969064566132,0.34043090666666664
STARLINK-35301,65843,2026-08-17 00:00:42+00:00,6845.041520577913,6844.936139620473,-0.10538095743959275,4.018014746666666
STARLINK-35301,65843,2026-08-18 00:00:42+00:00,6844.6275581164655,6844.553202063819,-0.07435605264618061,1.4424885866666666
STARLINK-35301,65843,2026-08-19 00:00:42+00:00,6835.209917414455,6835.184682106031,-0.025235308424271352,6.6833112266666665
STARLINK-35301,65843,2026-08-20 00:00:42+00:00,6840.887525579144,6840.772038570124,-0.11548700901948905,2.5446403466666667
STARLINK-35301,65843,2026-08-21 00:00:42+00:00,6846.899136151953,6847.066281661824,0.1671455098712613,6.2221125866666664
STARLINK-35301,65843,2026-08-22 00:00:42+00:00,6838.027755958488,6838.0621345781565,0.03437861966813216,5.210035226666666
STARLINK-35301,65843,2026-08-23 00:00:42+00:00,6836.879593068331,6836.9956995148095,0.116106446478625,4.197629306666666
STARLINK-35301,65843,2026-08-24 00:00:42+00:00,6846.654414402661,6846.586527581151,-0.06788682151000103,4.748433146666667
STARLINK-35301,65843,2026-08-25 00:00:42+00:00,6842.3557134132525,6842.244602971508,-0.1111104417441311,6.8628974666666664
STARLINK-35301,65843,2026-09-01 22:04:42+00:00,6847.037840644748,6846.943219101157,-0.0946215435906197,9.337853653333333
STARLINK-35301,65843,2026-09-02 00:00:42+00:00,6835.661921479604,6835.66053034639,-0.0013911332134739496,11.271186986666667
STARLINK-35301,65843,2026-09-03 00:00:42+00:00,6845.570941035628,6845.359548375878,-0.21139265974943555,10.258994666666666
STARLINK-35301,65843,2026-09-04 00:00:42+00:00,6844.118612947097,6844.039235911552,-0.07937703554489417,6.120388826666667
STARLINK-35301,65843,2026-09-09 01:46:42+00:00,6836.5812429720245,6836.282925567683,-0.29831740434110543,13.768751093333334
STARLINK-35301,65843,2026-09-10 00:00:42+00:00,6846.8948873096615,6846.888364776946,-0.006522532715280249,3.1732130666666665
STARLINK-35301,65843,2026-09-11 00:00:42+00:00,6841.666328059069,6841.722275972211,0.055947913141608296,14.667085706666667
STARLINK-35301,65843,2026-09-12 00:00:42+00:00,6835.04541679855,6834.974594696691,-0.0708221018585391,13.654954346666667
STARLINK-35301,65843,2026-09-13 00:00:42+00:00,6843.955584677914,6843.873289243836,-0.08229543407833262,7.952995706666667
STARLINK-35301,65843,2026-09-14 00:00:42+00:00,6845.67914577452,6845.613190263932,-0.06595551058853744,11.630536346666666
STARLINK-35301,65843,2026-09-15 00:00:42+00:00,6835.811058794369,6835.743028507494,-0.06803028687500046,12.181639466666667
STARLINK-35301,65843,2026-09-16 00:00:42+00:00,6839.594277359526,6839.636692765653,0.04241540612656536,4.915769306666666
STARLINK-35301,65843,2026-09-17 21:38:42+00:00,6838.074500710792,6838.117807410924,0.043306700132234255,16.15741848
STARLINK-35301,65843,2026-09-18 00:00:42+00:00,6839.167235687113,6839.0841387723685,-0.08309691474460124,18.524085146666668
STARLINK-35301,65843,2026-09-19 00:00:42+00:00,6836.145680988237,6835.751393956608,-0.3942870316286644,42.524085146666664
STARLINK-35301,65843,2026-09-20 00:00:42+00:00,6845.874022660981,6845.4722718384655,-0.4017508225151687,66.52408514666666
STARLINK-32647,62200,2026-05-02 10:21:42+00:00,6865.84687779178,6865.548924267131,-0.29795352464861935,11.889969146666667
STARLINK-32647,62200,2026-05-03 00:00:42+00:00,6858.84647801038,6858.871174590941,0.024696580560885195,0.43125890666666666
STARLINK-32647,62200,2026-05-04 00:00:42+00:00,6866.017735076813,6865.986738815645,-0.030996261167274497,0.8921606666666667
STARLINK-32647,62200,2026-05-05 00:00:42+00:00,6862.420438022182,6862.400467217019,-0.01997080516321148,1.3530864266666667
STARLINK-32647,62200,2026-05-06 00:00:42+00:00,6861.363156225547,6861.3223738072675,-0.04078241827937745,3.383458586666667
STARLINK-32647,62200,2026-05-07 00:00:42+00:00,6866.766179927455,6866.763808390998,-0.002371536456848844,3.844096346666667
STARLINK-32647,62200,2026-05-08 00:00:42+00:00,6858.815599464439,6858.54248963164,-0.2731098327994914,2.7360122666666666
STARLINK-32647,62200,2026-05-09 00:00:42+00:00,6867.054901858902,6867.086676753977,0.03177489507561404,4.766112266666667
STARLINK-32647,62200,2026-05-10 00:00:42+00:00,6860.787594821888,6860.7457548665725,-0.04183995531548135,6.796179866666667
STARLINK-32647,62200,2026-05-11 00:00:42+00:00,6863.149090307009,6863.156977579781,0.007887272771768039,5.687203946666667
STARLINK-32647,62200,2026-05-12 00:00:42+00:00,6865.5438700789,6865.295424401791,-0.24844567710897536,4.579193786666667
STARLINK-32647,62200,2026-05-13 00:00:42+00:00,6859.159355075442,6859.081519500815,-0.07783557462698809,6.609449546666666
STARLINK-32647,62200,2026-05-14 00:00:42+00:00,6867.666758781132,6867.545085071956,-0.1216737091754112,14.916716906666666
STARLINK-32647,62200,2026-05-15 00:00:42+00:00,6859.497153105194,6859.424258719841,-0.07289438535281079,9.100606586666666
