year,n,cadence_d,sigma_proxy_m,norad_id,family,name
2021,784,0.4218865740740741,0.15898576880453105,35866,sso,STERKH 2
2022,774,0.4218634259259259,0.34268367282048867,35866,sso,STERKH 2
2023,618,0.5623726851851852,1.1373596582144916,35866,sso,STERKH 2
2024,710,0.4919791666666667,1.3843428127530093,35866,sso,STERKH 2
2025,763,0.42163194444444446,0.7447074787663847,35866,sso,STERKH 2
2026,517,0.3513310185185185,0.39348373762436994,35866,sso,STERKH 2
2026,340,0.3574189814814815,0.32322540533733674,35931,sso,OCEANSAT 2
2009,268,0.27846064814814814,0.27797458423397564,35946,sso,WORLDVIEW 2
2010,1172,0.27849537037037037,0.569949183294188,35946,sso,WORLDVIEW 2
2011,1219,0.27847800925925925,0.6704377111032725,35946,sso,WORLDVIEW 2
2012,1231,0.34796875,0.5817576508364128,35946,sso,WORLDVIEW 2
2013,1075,0.3479861111111111,0.6599129918787211,35946,sso,WORLDVIEW 2
2014,1093,0.347974537037037,0.9637415687818186,35946,sso,WORLDVIEW 2
2015,1118,0.347962962962963,0.6077043231528243,35946,sso,WORLDVIEW 2
2016,1038,0.347974537037037,0.8647421887161233,35946,sso,WORLDVIEW 2
2017,796,0.41759259259259257,1.0802591832759867,35946,sso,WORLDVIEW 2
2018,854,0.41760416666666667,1.080240070875728,35946,sso,WORLDVIEW 2
2019,1044,0.3479861111111111,0.6425405537425768,35946,sso,WORLDVIEW 2
2020,1223,0.2783912037037037,0.5105352264370565,35946,sso,WORLDVIEW 2
2021,1182,0.2784027777777778,0.5313620566724134,35946,sso,WORLDVIEW 2
2022,1154,0.347962962962963,0.5765381797077552,35946,sso,WORLDVIEW 2
2023,1159,0.2784375,0.616621261405503,35946,sso,WORLDVIEW 2
2024,1142,0.2785648148148148,0.8726222365867888,35946,sso,WORLDVIEW 2
2025,896,0.3480787037037037,0.7501429715055962,35946,sso,WORLDVIEW 2
2026,701,0.2783449074074074,0.3229267498888782,35946,sso,WORLDVIEW 2
2026,340,0.2828819444444444,0.6277436953235047,35951,sso,DMSP 5D-3 F18 (USA 210)
2026,296,0.3438773148148148,0.44945926688584226,36037,sso,PROBA 2
2024,1206,0.331724537037037,2.73666751523558,36088,sso,SJ-11-01
2025,1067,0.33277199074074076,2.071400689050939,36088,sso,SJ-11-01
2026,596,0.3349537037037037,1.8274841722901027,36088,sso,SJ-11-01
2016,1171,0.3533449074074074,0.16389299508664168,37214,sso,FENGYUN 3B
2017,950,0.35333333333333333,0.1603244282066186,37214,sso,FENGYUN 3B
2018,1139,0.35332175925925924,0.12825642737277185,37214,sso,FENGYUN 3B
2019,1157,0.35332175925925924,0.13537367927848085,37214,sso,FENGYUN 3B
2020,1139,0.34308449074074077,0.13893450537419372,37214,sso,FENGYUN 3B
2021,1064,0.34173611111111113,0.16030044259719473,37214,sso,FENGYUN 3B
2022,1092,0.3537384259259259,0.29626818333083255,37214,sso,FENGYUN 3B
2023,1138,0.29369212962962965,0.39973222248058626,37214,sso,FENGYUN 3B
2024,1111,0.34328125,0.6066761289367658,37214,sso,FENGYUN 3B
2025,1073,0.3355034722222222,0.4120534706206553,37214,sso,FENGYUN 3B
2026,695,0.2877488425925926,2.5808480738019766,37214,sso,FENGYUN 3B
2016,1202,0.3518981481481481,0.2123205564580725,37387,sso,RESOURCESAT 2
2017,939,0.3518981481481481,0.24416196117026204,37387,sso,RESOURCESAT 2
2018,1075,0.3518981481481481,0.21586474489709748,37387,sso,RESOURCESAT 2
2019,1092,0.3518981481481481,0.21232314228144497,37387,sso,RESOURCESAT 2
2020,1158,0.28152777777777777,0.17339313376422813,37387,sso,RESOURCESAT 2
2021,1149,0.3518981481481481,0.21231939035852068,37387,sso,RESOURCESAT 2
2022,1129,0.3518981481481481,0.49363241749449127,37387,sso,RESOURCESAT 2
2023,1156,0.2815162037037037,0.5909290209509904,37387,sso,RESOURCESAT 2
2024,1269,0.2815162037037037,0.7749164184770635,37387,sso,RESOURCESAT 2
2025,1133,0.28153935185185186,0.5078287675392572,37387,sso,RESOURCESAT 2
2026,691,0.28153935185185186,0.29021895180244894,37387,sso,RESOURCESAT 2
2013,1034,0.35131944444444446,0.3352503326117377,37389,sso,XSAT
2014,1075,0.3512962962962963,0.4657549250726396,37389,sso,XSAT
2015,1112,0.3512615740740741,0.296338931153191,37389,sso,XSAT
2016,1268,0.28100694444444446,0.14816195934706025,37389,sso,XSAT
2017,1051,0.28099537037037037,0.14462575721207943,37389,sso,XSAT
2018,1239,0.28099537037037037,0.11640403801872842,37389,sso,XSAT
2019,1130,0.3512268518518519,0.11287397149340903,37389,sso,XSAT
2020,1180,0.2809837962962963,0.10934627530618105,37389,sso,XSAT
2021,1228,0.2809837962962963,0.11287292743861815,37389,sso,XSAT
2022,1198,0.2809837962962963,0.20104585453825127,37389,sso,XSAT
2023,1222,0.2809490740740741,0.3667493121428639,37389,sso,XSAT
2024,1279,0.2809259259259259,0.6839466473691946,37389,sso,XSAT
2025,1117,0.28087962962962965,0.5744866678219651,37389,sso,XSAT
2026,638,0.3510300925925926,1.3250644051956602,37389,sso,XSAT
2024,1146,0.3322222222222222,3.4399700326265474,37730,sso,SJ-11-03
2025,1061,0.3326388888888889,2.269709568257045,37730,sso,SJ-11-03
2026,650,0.28908564814814813,2.051861014851815,37730,sso,SJ-11-03
2024,666,0.5093981481481481,3.9992291150801487,37765,sso,SJ-11-02
2025,725,0.45053819444444443,2.5456001228274996,37765,sso,SJ-11-02
2026,506,0.3319560185185185,1.4785284208820733,37765,sso,SJ-11-02
2016,571,0.6460243055555556,0.27314349290624945,37849,sso,NPP
2017,675,0.41487268518518516,0.1773658151613346,37849,sso,NPP
2018,715,0.41847800925925926,0.16317478693557805,37849,sso,NPP
2019,592,0.6265393518518518,0.18800733026863276,37849,sso,NPP
2020,897,0.3457060185185185,0.12415740056711234,37849,sso,NPP
2021,1307,0.27425347222222224,0.10642094438522752,37849,sso,NPP
2022,1283,0.2805787037037037,0.19865234033742488,37849,sso,NPP
2023,1191,0.3007002314814815,0.41148037273687693,37849,sso,NPP
2024,1119,0.3524189814814815,0.6349950806190743,37849,sso,NPP
2025,1034,0.3524189814814815,0.41858531004016447,37849,sso,NPP
2026,683,0.28194444444444444,0.23412759109788367,37849,sso,NPP
2011,143,0.28002314814814816,0.5172973419138077,37930,sso,CHUANG XIN 1-03
2012,1202,0.35,0.40679033130444786,37930,sso,CHUANG XIN 1-03
2013,1069,0.34998842592592594,0.36117289727396434,37930,sso,CHUANG XIN 1-03
2014,1075,0.34996527777777775,0.3996892183881614,37930,sso,CHUANG XIN 1-03
2015,1130,0.3499421296296296,0.2839601513035089,37930,sso,CHUANG XIN 1-03
2016,1261,0.3499189814814815,0.1437258515860021,37930,sso,CHUANG XIN 1-03
2017,1000,0.3499189814814815,0.15073027215674561,37930,sso,CHUANG XIN 1-03
2018,1184,0.3499074074074074,0.1296950786195839,37930,sso,CHUANG XIN 1-03
2019,1184,0.3499074074074074,0.1226832714803793,37930,sso,CHUANG XIN 1-03
2020,1330,0.2799189814814815,0.0981433948212247,37930,sso,CHUANG XIN 1-03
2021,1236,0.2799189814814815,0.11916965239354618,37930,sso,CHUANG XIN 1-03
2022,1224,0.2799074074074074,0.2173064949366678,37930,sso,CHUANG XIN 1-03
2023,1200,0.29631944444444447,0.43799796043349026,37930,sso,CHUANG XIN 1-03
2024,1137,0.33944444444444444,0.6936532157019049,37930,sso,CHUANG XIN 1-03
2025,1079,0.33892361111111113,0.4553068818993619,37930,sso,CHUANG XIN 1-03
2026,713,0.2903703703703704,1.8193359963702835,37930,sso,CHUANG XIN 1-03
2011,143,0.27997685185185184,0.6241294269711449,37931,sso,SHIYAN 4 (SY-4)
2012,1213,0.3499537037037037,0.42424595963098133,37931,sso,SHIYAN 4 (SY-4)
2013,1078,0.3499421296296296,0.4277165226610187,37931,sso,SHIYAN 4 (SY-4)
2014,1080,0.3499189814814815,0.38211851377049344,37931,sso,SHIYAN 4 (SY-4)
2015,1113,0.34989583333333335,0.3434906938022169,37931,sso,SHIYAN 4 (SY-4)
2016,1242,0.34988425925925926,0.16823089209370534,37931,sso,SHIYAN 4 (SY-4)
2017,876,0.34987268518518516,0.16121631511051218,37931,sso,SHIYAN 4 (SY-4)
2018,1033,0.34989583333333335,0.14019905214172462,37931,sso,SHIYAN 4 (SY-4)
2019,1139,0.34988425925925926,0.13318633586439846,37931,sso,SHIYAN 4 (SY-4)
2020,1247,0.2799189814814815,0.16824135886216812,37931,sso,SHIYAN 4 (SY-4)
2021,1220,0.2799074074074074,0.1612271198857543,37931,sso,SHIYAN 4 (SY-4)
2022,1176,0.349837962962963,0.3714630307356529,37931,sso,SHIYAN 4 (SY-4)
2023,624,0.5213657407407407,1.422235103272178,37931,sso,SHIYAN 4 (SY-4)
2024,738,0.4683101851851852,1.709043300651774,37931,sso,SHIYAN 4 (SY-4)
2025,764,0.409375,0.9661416405048588,37931,sso,SHIYAN 4 (SY-4)
2026,548,0.33939814814814817,0.47595405938618823,37931,sso,SHIYAN 4 (SY-4)
2026,342,0.3406712962962963,2.011327276199967,38009,sso,ELISA W23
2026,393,0.2787847222222222,2.188624352510125,38012,sso,PLEIADES 1
2011,33,0.2788425925925926,43.96562442091752,38038,sso,ZY 1
2012,1245,0.3485416666666667,0.6547013668933275,38038,sso,ZY 1
2013,1086,0.3485416666666667,0.6929888864988981,38038,sso,ZY 1
2014,1116,0.3485300925925926,0.9785157149569219,38038,sso,ZY 1
2015,1145,0.3485300925925926,0.6076521928773576,38038,sso,ZY 1
2016,1253,0.3485185185185185,0.2994704962669557,38038,sso,ZY 1
2017,980,0.3485185185185185,0.27508323038377347,38038,sso,ZY 1
2018,1276,0.27881944444444445,0.23329215800046063,38038,sso,ZY 1
2019,1191,0.34850694444444447,0.22980375116824633,38038,sso,ZY 1
2020,1452,0.2091435185185185,0.17413659612279717,38038,sso,ZY 1
2021,1363,0.2091435185185185,0.22115248481390695,38038,sso,ZY 1
2022,1259,0.2788425925925926,0.5136649823325877,38038,sso,ZY 1
2023,1255,0.27935763888888887,1.007094774535988,38038,sso,ZY 1
2024,1267,0.29261574074074076,2.0072807715478733,38038,sso,ZY 1
2025,1163,0.32927662037037037,1.4758272857102326,38038,sso,ZY 1
2026,728,0.2842013888888889,2.7664164377310785,38038,sso,ZY 1
2026,298,0.3331365740740741,0.9577149779868017,38337,sso,GCOM W1
2026,403,0.27371527777777777,0.6871398012273991,38338,sso,KOMPSAT 3
2013,291,1.1947337962962963,2.4164162773163302,38711,sso,MKA-FKI 1
2014,288,1.2648611111111112,2.2765376870660727,38711,sso,MKA-FKI 1
2015,367,1.053900462962963,1.111461009558036,38711,sso,MKA-FKI 1
2016,537,0.6323263888888889,0.37223330003526794,38711,sso,MKA-FKI 1
2017,683,0.4215162037037037,0.1975723667245874,38711,sso,MKA-FKI 1
2018,709,0.4917592592592593,0.1622820509624687,38711,sso,MKA-FKI 1
2019,568,0.6322569444444445,0.1869727892482679,38711,sso,MKA-FKI 1
2020,773,0.42149884259259257,0.1393425119749815,38711,sso,MKA-FKI 1
2021,773,0.42149305555555555,0.17108400398084617,38711,sso,MKA-FKI 1
2022,720,0.42148148148148146,0.4373821025468088,38711,sso,MKA-FKI 1
2023,599,0.561880787037037,1.1848977092177058,38711,sso,MKA-FKI 1
2024,712,0.49148148148148146,1.5619859207622642,38711,sso,MKA-FKI 1
2025,746,0.42119212962962965,0.9690358223610059,38711,sso,MKA-FKI 1
2026,560,0.35097222222222224,0.4720874086657862,38711,sso,MKA-FKI 1
2026,409,0.2744039351851852,2.2157382995359094,38755,sso,SPOT 6
2016,584,0.5778356481481481,0.27252466971326705,38771,sso,METOP-B
2017,700,0.4007986111111111,0.17342382420770625,38771,sso,METOP-B
2018,716,0.43049768518518516,0.13802852945147157,38771,sso,METOP-B
2019,604,0.5747800925925926,0.1486510327500916,38771,sso,METOP-B
2020,929,0.3467824074074074,0.09732950357758258,38771,sso,METOP-B
2021,1384,0.262037037037037,0.0955593201213586,38771,sso,METOP-B
2022,1344,0.27773148148148147,0.21943061344373413,38771,sso,METOP-B
2023,1318,0.2815625,0.44594264626066976,38771,sso,METOP-B
2024,1380,0.2815509259259259,0.6299053187576933,38771,sso,METOP-B
2025,1209,0.2815625,0.4494832791925576,38771,sso,METOP-B
2026,709,0.2815625,0.28316114093942946,38771,sso,METOP-B
2026,404,0.2744097222222222,1.9666212686302982,39019,sso,PLEIADES 1B
2026,364,0.2746875,0.6079092553759395,39084,sso,LANDSAT 8
2013,259,1.1863483796296297,1.9554916121414831,39088,sso,SAPPHIRE
2014,297,1.186255787037037,2.3180053951809474,39088,sso,SAPPHIRE
2015,383,1.0465856481481481,0.6731273650095752,39088,sso,SAPPHIRE
2016,526,0.6279398148148149,0.2615618159945197,39088,sso,SAPPHIRE
2017,551,0.6279166666666667,0.23365267584059626,39088,sso,SAPPHIRE
2018,553,0.6279050925925926,0.14820731327787057,39088,sso,SAPPHIRE
2019,555,0.6278935185185185,0.08369181914687639,39088,sso,SAPPHIRE
2020,737,0.41858796296296297,0.1081012580840876,39088,sso,SAPPHIRE
2021,699,0.41858796296296297,0.14296540736638028,39088,sso,SAPPHIRE
2022,711,0.41856481481481483,0.3939833912593528,39088,sso,SAPPHIRE
2023,580,0.5580324074074074,1.1747612363076283,39088,sso,SAPPHIRE
2024,689,0.488125,1.5455441945428503,39088,sso,SAPPHIRE
2025,764,0.41833333333333333,0.7733303614726385,39088,sso,SAPPHIRE
2026,653,0.2788657407407407,0.31172368204614437,39088,sso,SAPPHIRE
2026,398,0.2732291666666667,1.9421778426108518,39160,sso,VNREDSAT 1
2026,361,0.34355324074074073,2.0909092027435614,39177,sso,COSMOS 2486
2024,1332,0.2736226851851852,2.874614959292052,39202,sso,SJ-11-05
2025,1140,0.34162037037037035,2.2010724170752463,39202,sso,SJ-11-05
2026,673,0.2732523148148148,3.124468528422998,39202,sso,SJ-11-05
2024,758,0.4084837962962963,5.165529485825466,39208,sso,PAYLOAD A
2025,784,0.4079513888888889,3.153710104172938,39208,sso,PAYLOAD A
2026,511,0.339849537037037,1.5521837203478717,39208,sso,PAYLOAD A
2024,1231,0.3403125,3.251485974068495,39210,sso,PAYLOAD C
2025,1105,0.34012731481481484,2.160481275909606,39210,sso,PAYLOAD C
2026,661,0.272037037037037,1.4067940373033223,39210,sso,PAYLOAD C
2016,1258,0.28193287037037035,0.18089596130179103,39260,sso,FENGYUN 3C
2017,995,0.35239583333333335,0.19153117298788144,39260,sso,FENGYUN 3C
2018,1204,0.2826736111111111,0.13832645501505117,39260,sso,FENGYUN 3C
2019,1115,0.2826736111111111,0.07125511570948158,39260,sso,FENGYUN 3C
2020,1265,0.2826736111111111,0.07838207255737221,39260,sso,FENGYUN 3C
2021,1157,0.2826736111111111,0.15319646019881406,39260,sso,FENGYUN 3C
2022,1109,0.35332175925925924,0.29569540581455156,39260,sso,FENGYUN 3C
2023,1141,0.282650462962963,0.43809924995727445,39260,sso,FENGYUN 3C
2024,1106,0.35322916666666665,0.6658983820786984,39260,sso,FENGYUN 3C
2025,1031,0.3533912037037037,0.4882707961607386,39260,sso,FENGYUN 3C
2026,649,0.35336805555555556,0.28505408283240435,39260,sso,FENGYUN 3C
2013,113,0.3465972222222222,0.6020366164190534,39455,sso,SHIYAN 5 (SY-5)
2014,1091,0.3465740740740741,0.6416106885113749,39455,sso,SHIYAN 5 (SY-5)
2015,1104,0.3465509259259259,0.4070329677308967,39455,sso,SHIYAN 5 (SY-5)
2016,1208,0.34652777777777777,0.21383490787480813,39455,sso,SHIYAN 5 (SY-5)
2017,894,0.34651620370370373,0.20002778860713885,39455,sso,SHIYAN 5 (SY-5)
2018,1130,0.34649305555555554,0.1655278409144654,39455,sso,SHIYAN 5 (SY-5)
2019,1159,0.3464814814814815,0.14827388249737886,39455,sso,SHIYAN 5 (SY-5)
2020,1300,0.2771875,0.15515805417676826,39455,sso,SHIYAN 5 (SY-5)
2021,1166,0.3464583333333333,0.20390553395909028,39455,sso,SHIYAN 5 (SY-5)
2022,1186,0.3469097222222222,0.4803227345564019,39455,sso,SHIYAN 5 (SY-5)
2023,1259,0.27748842592592593,0.9792050595220229,39455,sso,SHIYAN 5 (SY-5)
2024,1299,0.2774189814814815,1.3099939481663732,39455,sso,SHIYAN 5 (SY-5)
2025,1162,0.2773148148148148,0.9589825186648744,39455,sso,SHIYAN 5 (SY-5)
2026,680,0.2772453703703704,1.710786796828026,39455,sso,SHIYAN 5 (SY-5)
2024,1338,0.2740856481481482,2.184352395429271,39624,sso,SJ-11-06
2025,1206,0.27390046296296294,1.558586612803123,39624,sso,SJ-11-06
2026,676,0.27380787037037035,0.9829599434619561,39624,sso,SJ-11-06
2026,370,0.28284722222222225,0.3245430225063834,39630,sso,DMSP 5D-3 F19 (USA 249)
2026,380,0.2742824074074074,1.7042334956466105,39634,sso,SENTINEL 1A
2014,717,0.34694444444444444,0.6237998541522309,39731,sso,KAZEOSAT 1
2015,1046,0.34694444444444444,0.4976533900012055,39731,sso,KAZEOSAT 1
2016,1169,0.34694444444444444,0.20043535374914287,39731,sso,KAZEOSAT 1
2017,832,0.34693287037037035,0.16587683648965101,39731,sso,KAZEOSAT 1
2018,983,0.34693287037037035,0.13822605699010665,39731,sso,KAZEOSAT 1
2019,1159,0.3469212962962963,0.11403527697445531,39731,sso,KAZEOSAT 1
2020,1335,0.2775347222222222,0.1209427982956471,39731,sso,KAZEOSAT 1
2021,1241,0.2775578703703704,0.16588201338050673,39731,sso,KAZEOSAT 1
2022,1212,0.2775578703703704,0.38014102632285063,39731,sso,KAZEOSAT 1
2023,1174,0.2775578703703704,0.7810180458236163,39731,sso,KAZEOSAT 1
2024,1212,0.2775578703703704,1.2094519761936924,39731,sso,KAZEOSAT 1
2025,1132,0.2775578703703704,0.7913482271294385,39731,sso,KAZEOSAT 1
2026,769,0.2775347222222222,1.9938758846382398,39731,sso,KAZEOSAT 1
2026,410,0.27394675925925926,2.2791876516347274,40053,sso,SPOT 7
2026,377,0.27467592592592593,0.7081082977794434,40059,sso,OCO 2
2016,1145,0.35215277777777776,0.15234120865312104,40069,sso,METEOR M2
2017,711,0.35215277777777776,0.1806816430737795,40069,sso,METEOR M2
2018,1067,0.3521412037037037,0.16296686890645576,40069,sso,METEOR M2
2019,1015,0.3521412037037037,0.15942088650479241,40069,sso,METEOR M2
2020,1122,0.28172453703703704,0.14524878332151678,40069,sso,METEOR M2
2021,1129,0.28171296296296294,0.16295916626113333,40069,sso,METEOR M2
2022,1144,0.3521296296296296,0.2444305178062906,40069,sso,METEOR M2
2023,1192,0.2817013888888889,0.35420043717499244,40069,sso,METEOR M2
2024,1226,0.2816782407407407,0.7579395989217339,40069,sso,METEOR M2
2025,1095,0.3519675925925926,0.5840794017643306,40069,sso,METEOR M2
2026,648,0.35194444444444445,1.8298424222293395,40069,sso,METEOR M2
2014,309,0.34996527777777775,0.5311731723818872,40136,sso,LING QIAO
2015,1101,0.3499537037037037,0.23665217660458815,40136,sso,LING QIAO
2016,1222,0.3499421296296296,0.14022975545711108,40136,sso,LING QIAO
2017,911,0.3499421296296296,0.14899236048178113,40136,sso,LING QIAO
2018,1043,0.3499305555555556,0.12620342282234684,40136,sso,LING QIAO
2019,1131,0.3499305555555556,0.1297062037623235,40136,sso,LING QIAO
2020,1244,0.2799421296296296,0.10516640052072039,40136,sso,LING QIAO
2021,1186,0.2799421296296296,0.11918595776430298,40136,sso,LING QIAO
2022,1174,0.3499074074074074,0.16475098882555714,40136,sso,LING QIAO
2023,1205,0.2799189814814815,0.3259601109229713,40136,sso,LING QIAO
2024,1219,0.27989583333333334,0.5151647703768341,40136,sso,LING QIAO
2025,1116,0.2798611111111111,0.3538777737104547,40136,sso,LING QIAO
2026,712,0.2798263888888889,1.499401470326526,40136,sso,LING QIAO
2014,299,0.34998842592592594,0.6171623296905944,40137,sso,CHUANG XIN 1-04
2015,1116,0.34997685185185184,0.28751633636114454,40137,sso,CHUANG XIN 1-04
2016,1204,0.34996527777777775,0.15777576651039424,40137,sso,CHUANG XIN 1-04
2017,921,0.3499537037037037,0.15426566336149844,40137,sso,CHUANG XIN 1-04
2018,1015,0.3499537037037037,0.13673235831199898,40137,sso,CHUANG XIN 1-04
2019,1136,0.3499421296296296,0.13322302461718194,40137,sso,CHUANG XIN 1-04
2020,1275,0.2799537037037037,0.10517275972019777,40137,sso,CHUANG XIN 1-04
2021,1188,0.2799537037037037,0.11919365993288805,40137,sso,CHUANG XIN 1-04
2022,1151,0.3499189814814815,0.23135486666226635,40137,sso,CHUANG XIN 1-04
2023,1180,0.2799189814814815,0.4486521810678347,40137,sso,CHUANG XIN 1-04
2024,1205,0.27989583333333334,0.6833110682886622,40137,sso,CHUANG XIN 1-04
2025,1118,0.279837962962963,0.4658912247570069,40137,sso,CHUANG XIN 1-04
2026,696,0.27980324074074076,1.4781477289476064,40137,sso,CHUANG XIN 1-04
2024,1227,0.2738541666666667,2.77834065519431,40261,sso,SJ-11-07
2025,1168,0.34186342592592595,1.8754789085911756,40261,sso,SJ-11-07
2026,720,0.2734375,2.3598643978688956,40261,sso,SJ-11-07
2024,1246,0.34155092592592595,3.386897943460509,40286,sso,SJ-11-08
2025,1149,0.34131944444444445,2.3889894370812055,40286,sso,SJ-11-08
2026,683,0.2729976851851852,2.612301224095157,40286,sso,SJ-11-08
2014,65,0.33977430555555554,30.257878587157553,40336,sso,CBERS-4
2015,1056,0.3485300925925926,0.41437848052508014,40336,sso,CBERS-4
2016,1192,0.3485185185185185,0.18455285998449517,40336,sso,CBERS-4
2017,896,0.3485185185185185,0.20892057057842323,40336,sso,CBERS-4
2018,1062,0.3485185185185185,0.17757744125354522,40336,sso,CBERS-4
2019,1184,0.34850694444444447,0.14277497892358576,40336,sso,CBERS-4
2020,1269,0.2788310185185185,0.12884251777947975,40336,sso,CBERS-4
2021,1205,0.3485185185185185,0.1671434379951493,40336,sso,CBERS-4
2022,1168,0.3485185185185185,0.35865526259778535,40336,sso,CBERS-4
2023,1188,0.27881944444444445,0.5606117388642095,40336,sso,CBERS-4
2024,1207,0.34850694444444447,0.7886578824307197,40336,sso,CBERS-4
2025,1112,0.34850694444444447,0.5884308466933336,40336,sso,CBERS-4
2026,722,0.27880787037037036,2.4999892415518565,40336,sso,CBERS-4
2026,380,0.27350694444444446,0.765427546533209,40376,sso,SMAP
2015,286,0.629363425925926,1.312828476831711,40697,sso,SENTINEL 2A
2016,663,0.5594328703703704,0.7019273632681964,40697,sso,SENTINEL 2A
2017,942,0.34965277777777776,0.2030523695695043,40697,sso,SENTINEL 2A
2018,1202,0.3496412037037037,0.1645425287460708,40697,sso,SENTINEL 2A
2019,1206,0.2797222222222222,0.16104097874192522,40697,sso,SENTINEL 2A
2020,1292,0.2797222222222222,0.1505383500958416,40697,sso,SENTINEL 2A
2021,1220,0.2797222222222222,0.1890481241760465,40697,sso,SENTINEL 2A
2022,1207,0.2797222222222222,0.36934450531114665,40697,sso,SENTINEL 2A
2023,1200,0.2797222222222222,0.5636446264981165,40697,sso,SENTINEL 2A
2024,1216,0.2797222222222222,0.7211826002335118,40697,sso,SENTINEL 2A
2025,1153,0.2797222222222222,0.5706458820096104,40697,sso,SENTINEL 2A
2026,675,0.2797222222222222,2.065520627293554,40697,sso,SENTINEL 2A
2026,363,0.27519675925925924,2.4324982780330795,40699,sso,COSMOS 2506
2026,282,0.3427777777777778,1.7442496329325572,41457,sso,MICROSCOPE
2026,389,0.28877314814814814,0.0959917595112021,41579,sso,COSMOS 2517 (GEO-IK)
2016,480,0.3468865740740741,0.08982796656801921,41727,sso,GAOFEN 3
2017,1085,0.3468865740740741,0.08637291037368168,41727,sso,GAOFEN 3
2018,1194,0.3468865740740741,0.131287064806399,41727,sso,GAOFEN 3
2019,1175,0.3468865740740741,0.11055705658914354,41727,sso,GAOFEN 3
2020,1303,0.27751157407407406,0.1105576029301437,41727,sso,GAOFEN 3
2021,1242,0.27751157407407406,0.12783138170244962,41727,sso,GAOFEN 3
2022,1218,0.27751157407407406,0.27984696158473193,41727,sso,GAOFEN 3
2023,1254,0.27751157407407406,0.3489448045650576,41727,sso,GAOFEN 3
2024,1266,0.27752314814814816,0.5009540953282526,41727,sso,GAOFEN 3
2025,1190,0.27752314814814816,0.34894465582300516,41727,sso,GAOFEN 3
2026,718,0.27751157407407406,1.7550600689539584,41727,sso,GAOFEN 3
2026,399,0.2744097222222222,1.9800837435045524,41770,sso,PERUSAT 1
2026,412,0.2721064814814815,2.5075917634500393,41786,sso,ALSAT 2B
2016,163,0.3491898148148148,0.3912446329295277,41857,sso,YUNHAI 1
2017,957,0.3491435185185185,0.4645176672276129,41857,sso,YUNHAI 1
2018,1104,0.34908564814814813,0.43993605984148837,41857,sso,YUNHAI 1
2019,1102,0.3490740740740741,0.43663321682417544,41857,sso,YUNHAI 1
2020,1288,0.27936342592592595,0.3668316484966637,41857,sso,YUNHAI 1
2021,1254,0.27935185185185185,0.3912818518142415,41857,sso,YUNHAI 1
2022,1195,0.27936342592592595,0.6811811898409642,41857,sso,YUNHAI 1
2023,1204,0.2792939814814815,0.9989123912812788,41857,sso,YUNHAI 1
2024,1270,0.2792939814814815,1.4032486922994925,41857,sso,YUNHAI 1
2025,1173,0.27936342592592595,1.0542407472099293,41857,sso,YUNHAI 1
2026,743,0.27935185185185185,1.9125592500946558,41857,sso,YUNHAI 1
2026,397,0.27361111111111114,1.9722690901725708,41875,sso,GOKTURK-1A
2016,60,0.3519212962962963,1.3447560737493665,41877,sso,RESOURCESAT 2A
2017,856,0.3519097222222222,0.3432457451996331,41877,sso,RESOURCESAT 2A
2018,1202,0.28152777777777777,0.18400946617462305,41877,sso,RESOURCESAT 2A
2019,1172,0.28152777777777777,0.19108243966897753,41877,sso,RESOURCESAT 2A
2020,1169,0.28153935185185186,0.1698476247627508,41877,sso,RESOURCESAT 2A
2021,1114,0.28153935185185186,0.22648157502128305,41877,sso,RESOURCESAT 2A
2022,1142,0.28152777777777777,0.39633828735135057,41877,sso,RESOURCESAT 2A
2023,1148,0.28152777777777777,0.6121791438934431,41877,sso,RESOURCESAT 2A
2024,1222,0.28152777777777777,0.8103346810084854,41877,sso,RESOURCESAT 2A
2025,1132,0.28152777777777777,0.608670364644161,41877,sso,RESOURCESAT 2A
2026,746,0.28152777777777777,2.1621771474550617,41877,sso,RESOURCESAT 2A
2017,865,0.2797222222222222,0.2573157500422673,42063,sso,SENTINEL 2B
2018,1193,0.2797222222222222,0.15754022298220047,42063,sso,SENTINEL 2B
2019,1217,0.2797222222222222,0.1575400723331987,42063,sso,SENTINEL 2B
2020,1249,0.2797222222222222,0.1470376663234563,42063,sso,SENTINEL 2B
2021,1163,0.2797222222222222,0.19955121144345833,42063,sso,SENTINEL 2B
2022,1151,0.2797222222222222,0.34308575452952256,42063,sso,SENTINEL 2B
2023,1143,0.2797222222222222,0.5793978934536833,42063,sso,SENTINEL 2B
2024,1201,0.2797222222222222,0.7631922347607029,42063,sso,SENTINEL 2B
2025,1153,0.2797222222222222,0.5408911666786033,42063,sso,SENTINEL 2B
2026,747,0.2797222222222222,2.025275995994569,42063,sso,SENTINEL 2B
2024,810,0.3448726851851852,1.734662340947013,42920,sso,FORMOSAT-5
2025,882,0.3448148148148148,0.9952650330663714,42920,sso,FORMOSAT-5
2026,663,0.27586805555555555,0.40707914594058076,42920,sso,FORMOSAT-5
2017,163,0.42289351851851853,2.1106453623334787,42969,sso,SENTINEL 5P
2018,688,0.4933912037037037,0.1454405118270577,42969,sso,SENTINEL 5P
2019,505,0.6343634259259259,0.10109878164824687,42969,sso,SENTINEL 5P
2020,709,0.42291666666666666,0.07804082682450642,42969,sso,SENTINEL 5P
